Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
TCPcondis-PT-10,ReachabilityCardinality,TCPcondis-PT-10-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-10,ReachabilityCardinality,TCPcondis-PT-10-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-15,ReachabilityCardinality,TCPcondis-PT-15-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-20,ReachabilityCardinality,TCPcondis-PT-20-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-25,ReachabilityCardinality,TCPcondis-PT-25-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-30,ReachabilityCardinality,TCPcondis-PT-30-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-35,ReachabilityCardinality,TCPcondis-PT-35-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-40,ReachabilityCardinality,TCPcondis-PT-40-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TCPcondis-PT-50,ReachabilityCardinality,TCPcondis-PT-50-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-005,ReachabilityCardinality,TokenRing-COL-005-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-010,ReachabilityCardinality,TokenRing-COL-010-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,5,5,2025-gold ITS-Tools TY Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
TokenRing-COL-015,ReachabilityCardinality,TokenRing-COL-015-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
