log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340877.stdout,ShieldIIPt-PT-050B,LTLFireability,ShieldIIPt-PT-050B-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340877.stdout,ShieldIIPt-PT-050B,LTLFireability,ShieldIIPt-PT-050B-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-12,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340878.stdout,ShieldIIPt-PT-100A,LTLFireability,ShieldIIPt-PT-100A-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-01,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-02,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-06,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-12,TRUE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-13,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-14,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340879.stdout,ShieldIIPt-PT-100B,LTLFireability,ShieldIIPt-PT-100B-LTLFireability-15,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-05,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-09,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340880.stdout,ShieldPPPs-PT-001A,LTLFireability,ShieldPPPs-PT-001A-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-07,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-10,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-11,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340881.stdout,ShieldPPPs-PT-001B,LTLFireability,ShieldPPPs-PT-001B-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-05,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-06,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-07,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340882.stdout,ShieldPPPs-PT-002A,LTLFireability,ShieldPPPs-PT-002A-LTLFireability-15,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-01,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-06,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-11,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-13,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340883.stdout,ShieldPPPs-PT-002B,LTLFireability,ShieldPPPs-PT-002B-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-02,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-12,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-13,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340884.stdout,ShieldPPPs-PT-003A,LTLFireability,ShieldPPPs-PT-003A-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-00,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-01,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-02,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-04,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-05,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-07,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-08,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-09,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-10,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-12,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-13,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-14,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340885.stdout,ShieldPPPs-PT-003B,LTLFireability,ShieldPPPs-PT-003B-LTLFireability-15,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-00,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-01,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-02,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-03,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-04,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-05,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-06,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-07,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-08,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-09,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-10,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-11,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-12,?,,none
/data/ythierry/MCC26run/2026-09-06/LTLF/OAR.1340886.stdout,ShieldPPPs-PT-004A,LTLFireability,ShieldPPPs-PT-004A-LTLFireability-13,FALSE,FALSE,ok
