log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334986.stdout,ShieldIIPs-PT-005B,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:05:47,18,0,18,104789,2247,1,0,0,2,28,22,202564,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334987.stdout,ShieldIIPs-PT-010A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:05:54,18,0,18,1695,1208,0,0,0,2,16,16,169,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334988.stdout,ShieldIIPs-PT-010B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:05:54,18,0,18,201495,1549,2,0,0,3,31,28,340071,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334989.stdout,ShieldIIPs-PT-020A,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:05:55,18,0,18,2615,1777,0,0,0,2,24,24,577,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334990.stdout,ShieldIIPs-PT-020B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:05:55,18,0,18,249231,1721,2,0,0,3,29,24,382691,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334991.stdout,ShieldIIPs-PT-030A,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:06:06,18,0,18,36600,1627,0,0,0,2,20,19,69549,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334992.stdout,ShieldIIPs-PT-030B,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:06:06,17,1,17,1801223,1818,2,0,0,4,30,26,1065466,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334993.stdout,ShieldIIPs-PT-040A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:06:06,18,0,18,2589,1456,0,0,0,2,30,30,612,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334994.stdout,ShieldIIPs-PT-040B,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:06:06,17,1,17,1801234,2088,2,0,0,4,28,24,1060808,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334995.stdout,ShieldIIPs-PT-050A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:06:06,18,0,18,3688,1760,0,0,0,2,30,29,3388,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334996.stdout,ShieldIIPs-PT-050B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:06:06,18,0,18,3535,2045,0,0,0,2,26,25,1763,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334997.stdout,ShieldIIPs-PT-100A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:06:06,18,0,18,124232,2148,1,0,0,4,22,19,235474,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334998.stdout,ShieldIIPs-PT-100B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:06:07,18,0,18,6914,3055,0,0,0,2,28,28,4026,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334999.stdout,ShieldIIPt-PT-001A,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:06:07,18,0,18,57108,1870,0,0,0,2,10,8,55559,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335000.stdout,ShieldIIPt-PT-001B,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:06:07,18,0,18,107183,1927,0,0,0,2,30,26,112136,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335001.stdout,ShieldIIPt-PT-002A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:06:06,18,0,18,56942,1695,0,0,0,2,10,8,55589,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335002.stdout,ShieldIIPt-PT-002B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:06:06,18,0,18,86595,1413,0,0,0,2,22,20,108889,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335003.stdout,ShieldIIPt-PT-003A,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:06:16,18,0,18,77067,1838,0,0,0,2,18,16,76076,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335004.stdout,ShieldIIPt-PT-003B,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:06:16,18,0,18,431941,1519,6,0,0,10,31,15,755780,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335005.stdout,ShieldIIPt-PT-004A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:06:16,18,0,18,2059,1626,0,0,0,2,14,14,209,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335006.stdout,ShieldIIPt-PT-004B,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:06:16,18,0,18,2111,1453,0,0,0,2,26,24,679,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335007.stdout,ShieldIIPt-PT-005A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:06:16,18,0,18,73604,1499,1,0,0,2,16,10,142073,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335008.stdout,ShieldIIPt-PT-005B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:06:16,18,0,18,94735,1386,1,0,0,2,24,21,183282,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335009.stdout,ShieldIIPt-PT-010A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:06:16,18,0,18,1711,1276,0,0,0,2,22,22,259,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335010.stdout,ShieldIIPt-PT-010B,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:06:17,18,0,18,1235881,2230,3,0,0,5,27,20,1070659,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335011.stdout,ShieldIIPt-PT-020A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:06:34,18,0,18,7945,1596,0,0,0,2,26,25,12432,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335012.stdout,ShieldIIPt-PT-020B,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:06:34,17,1,17,1801204,1600,6,0,0,10,38,23,1245936,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335013.stdout,ShieldIIPt-PT-030A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:06:35,18,0,18,118792,1650,1,0,0,4,22,17,231401,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335014.stdout,ShieldIIPt-PT-030B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:06:35,18,0,18,578438,1808,5,0,0,7,31,23,816715,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335015.stdout,ShieldIIPt-PT-040A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:06:35,18,0,18,102635,2176,0,0,0,2,28,21,200498,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335016.stdout,ShieldIIPt-PT-040B,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:06:35,18,0,18,12134,2542,0,0,0,2,22,21,17968,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335017.stdout,ShieldIIPt-PT-050A,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:06:35,18,0,18,101669,2124,1,0,0,3,29,15,190800,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335018.stdout,ShieldIIPt-PT-050B,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:06:35,17,1,17,1801438,2683,5,0,0,7,44,22,1186160,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335019.stdout,ShieldIIPt-PT-100A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:06:35,18,0,18,747569,2114,6,0,0,9,45,15,1081416,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335020.stdout,ShieldIIPt-PT-100B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:06:35,18,0,18,45331,3455,0,0,0,2,28,17,83388,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335021.stdout,ShieldPPPs-PT-001A,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:06:44,18,0,18,57159,1902,0,0,0,2,10,6,56050,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335022.stdout,ShieldPPPs-PT-001B,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:06:57,18,0,18,1826,1439,0,0,0,2,18,18,210,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335023.stdout,ShieldPPPs-PT-002A,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:06:58,18,0,18,51755,1562,0,0,0,2,8,6,54634,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335024.stdout,ShieldPPPs-PT-002B,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:06:57,18,0,18,98178,1242,1,0,0,2,26,22,191902,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335025.stdout,ShieldPPPs-PT-003A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:06:57,18,0,18,77118,1459,1,0,0,2,18,16,150618,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335026.stdout,ShieldPPPs-PT-003B,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:06:57,18,0,18,87463,1198,1,0,0,2,22,20,171249,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335027.stdout,ShieldPPPs-PT-004A,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:06:58,18,0,18,98288,1821,1,0,0,2,26,22,191457,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335028.stdout,ShieldPPPs-PT-004B,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:06:58,18,0,18,103139,2096,1,0,0,2,28,24,201045,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335029.stdout,ShieldPPPs-PT-005A,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:07:07,18,0,18,2020,1527,0,0,0,2,22,22,279,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335030.stdout,ShieldPPPs-PT-005B,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:07:07,18,0,18,2765,1995,0,0,0,2,18,16,948,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335031.stdout,ShieldPPPs-PT-010A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:07:07,18,0,18,2675,1994,0,0,0,2,22,22,359,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335032.stdout,ShieldPPPs-PT-010B,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:07:07,18,0,18,2603,1895,0,0,0,2,26,26,587,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335033.stdout,ShieldPPPs-PT-020A,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:07:07,18,0,18,2435,1490,0,0,0,2,22,21,971,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335034.stdout,ShieldPPPs-PT-020B,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:07:16,17,1,17,1801362,1952,2,0,0,4,28,22,1060762,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335035.stdout,ShieldPPPs-PT-030A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:07:16,18,0,18,3319,1873,0,0,0,2,20,19,1718,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335036.stdout,ShieldPPPs-PT-030B,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:07:16,18,0,18,12681,1883,0,0,0,2,26,25,21107,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335037.stdout,ShieldPPPs-PT-040A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:07:17,18,0,18,35051,2509,0,0,0,2,26,24,64587,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335038.stdout,ShieldPPPs-PT-040B,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:07:17,18,0,18,3629,2462,0,0,0,2,24,24,1263,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335039.stdout,ShieldPPPs-PT-050A,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:07:16,18,0,18,26459,1530,0,0,0,2,30,30,32971,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335040.stdout,ShieldPPPs-PT-050B,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:07:16,18,0,18,117163,2251,1,0,0,3,29,26,217191,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335041.stdout,ShieldPPPs-PT-100A,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:07:17,18,0,18,6133,2695,0,0,0,2,26,25,5812,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335042.stdout,ShieldPPPs-PT-100B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:07:26,17,1,17,1801406,2797,2,0,0,3,27,23,1031182,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335043.stdout,ShieldPPPt-PT-001A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:07:26,18,0,18,61924,1676,0,0,0,2,12,6,60805,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335044.stdout,ShieldPPPt-PT-001B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:07:26,18,0,18,91664,1413,0,0,0,2,24,18,127813,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335045.stdout,ShieldPPPt-PT-002A,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:07:27,18,0,18,61912,1654,0,0,0,2,12,10,61107,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335046.stdout,ShieldPPPt-PT-002B,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:07:37,18,0,18,98623,2172,1,0,0,2,26,21,191418,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335047.stdout,ShieldPPPt-PT-003A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:07:37,18,0,18,87803,1560,1,0,0,2,22,16,171245,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335048.stdout,ShieldPPPt-PT-003B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:07:37,18,0,18,73951,1913,1,0,0,2,16,14,142046,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335049.stdout,ShieldPPPt-PT-004A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:07:37,18,0,18,83446,1818,1,0,0,2,20,18,161598,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335050.stdout,ShieldPPPt-PT-004B,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:07:37,18,0,18,2555,1859,0,0,0,2,28,26,712,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335051.stdout,ShieldPPPt-PT-005A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:07:37,18,0,18,1986,1554,0,0,0,2,20,20,189,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335052.stdout,ShieldPPPt-PT-005B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:07:37,18,0,18,89322,1798,1,0,0,2,22,19,172457,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335053.stdout,ShieldPPPt-PT-010A,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:07:38,18,0,18,94350,2208,1,0,0,2,24,22,182140,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335054.stdout,ShieldPPPt-PT-010B,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:07:46,18,0,18,2121,1472,0,0,0,2,30,30,180,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335055.stdout,ShieldPPPt-PT-020A,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:07:46,18,0,18,95211,1781,1,0,0,3,25,22,183411,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335056.stdout,ShieldPPPt-PT-020B,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:07:46,16,1,16,1801204,1886,5,0,0,8,44,28,1196437,0,,16,16,14,14,0,2,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335057.stdout,ShieldPPPt-PT-030A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:07:46,18,0,18,96460,1388,1,0,0,3,26,18,185510,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335058.stdout,ShieldPPPt-PT-030B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:07:47,17,1,17,1801333,1836,4,0,0,7,31,24,1140753,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335059.stdout,ShieldPPPt-PT-040A,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:07:47,18,0,18,82055,1795,0,0,0,2,20,12,86911,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335060.stdout,ShieldPPPt-PT-040B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:07:47,13,1,13,1308180,2735,4,0,0,7,51,18,1183179,0,,16,16,11,11,0,5,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335061.stdout,ShieldPPPt-PT-050A,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:07:57,18,0,18,103707,1880,1,0,0,3,29,15,197165,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335062.stdout,ShieldPPPt-PT-050B,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:07:57,16,1,16,1801236,2429,4,0,0,7,43,21,1151383,0,,16,16,14,14,0,2,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335063.stdout,ShieldPPPt-PT-100A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:07:57,18,0,18,106887,1882,1,0,0,3,29,14,201985,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335064.stdout,ShieldPPPt-PT-100B,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:07:57,17,1,17,1438065,3297,6,0,0,10,39,15,1271167,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335065.stdout,ShieldRVs-PT-001A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:07:58,18,0,18,82269,1999,0,0,0,2,20,16,80601,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335066.stdout,ShieldRVs-PT-001B,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:08:29,18,0,18,61680,1481,0,0,0,2,12,2,60902,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335067.stdout,ShieldRVs-PT-002A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:08:29,18,0,18,56579,1388,0,0,0,2,10,8,55714,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335068.stdout,ShieldRVs-PT-002B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:08:29,18,0,18,72184,1947,0,0,0,2,16,12,71447,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335069.stdout,ShieldRVs-PT-003A,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:08:30,18,0,18,52192,1980,0,0,0,2,8,4,51119,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335070.stdout,ShieldRVs-PT-003B,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:08:29,18,0,18,110478,1938,1,0,0,2,30,28,213548,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335071.stdout,ShieldRVs-PT-004A,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 09:08:39,18,0,18,66742,1525,0,0,0,2,14,12,115882,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335072.stdout,ShieldRVs-PT-004B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:08:39,18,0,18,108289,1662,1,0,0,2,30,28,211626,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335073.stdout,ShieldRVs-PT-005A,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 09:08:40,18,0,18,72932,1942,1,0,0,2,16,14,141009,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335074.stdout,ShieldRVs-PT-005B,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:08:39,18,0,18,1941,1501,0,0,0,2,16,16,258,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335075.stdout,ShieldRVs-PT-010A,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:08:40,18,0,18,2628,2045,0,0,0,2,22,22,294,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335076.stdout,ShieldRVs-PT-010B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:08:55,16,1,16,1801363,1828,2,0,0,5,32,22,1095416,0,,16,16,14,14,0,2,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335077.stdout,ShieldRVs-PT-020A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:08:55,18,0,18,2354,1752,0,0,0,2,22,22,200,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335078.stdout,ShieldRVs-PT-020B,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:08:55,18,0,18,6012,2095,0,0,0,2,30,28,7439,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335079.stdout,ShieldRVs-PT-030A,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:08:55,18,0,18,2586,1672,0,0,0,2,20,20,667,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335080.stdout,ShieldRVs-PT-030B,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 09:09:05,16,1,16,1801363,2413,2,0,0,5,38,28,1110878,0,,16,16,14,14,0,2,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335081.stdout,ShieldRVs-PT-040A,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:09:04,18,0,18,2258,1461,0,0,0,2,24,24,216,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335082.stdout,ShieldRVs-PT-040B,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:09:04,18,0,18,2963,1767,0,0,0,2,26,23,1841,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335083.stdout,ShieldRVs-PT-050A,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:09:05,18,0,18,5811,2176,0,0,0,2,24,22,6837,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335084.stdout,ShieldRVs-PT-050B,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 09:09:05,18,0,18,1231304,1976,2,0,0,4,26,23,861540,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335085.stdout,ShieldRVs-PT-100A,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 09:09:15,17,1,17,1801327,2019,2,0,0,3,25,20,1025660,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335086.stdout,ShieldRVs-PT-100B,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 09:09:14,17,1,17,1801266,2180,3,0,0,7,33,23,1162356,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1335087.stdout,ShieldRVt-PT-001A,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 09:09:15,18,0,18,66787,1571,0,0,0,2,14,10,65638,1,,16,16,16,16,0,0,0,0,0
