log,Model,Examination,formula,oracle,answer,status
RD/OAR.1325907.stdout,SemanticWebServices-PT-S256P15,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325908.stdout,SemanticWebServices-PT-S256P18,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325909.stdout,ServersAndClients-PT-100020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325910.stdout,ServersAndClients-PT-100040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325911.stdout,ServersAndClients-PT-100080,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325912.stdout,ServersAndClients-PT-100160,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325913.stdout,ServersAndClients-PT-100320,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325914.stdout,ServersAndClients-PT-200040,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325915.stdout,ServersAndClients-PT-200080,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325916.stdout,ServersAndClients-PT-200160,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325917.stdout,ServersAndClients-PT-200320,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325918.stdout,ServersAndClients-PT-400080,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325919.stdout,ServersAndClients-PT-400160,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325920.stdout,SharedMemory-COL-000005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325921.stdout,SharedMemory-COL-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325922.stdout,SharedMemory-COL-000020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325923.stdout,SharedMemory-COL-000050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325924.stdout,SharedMemory-COL-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325925.stdout,SharedMemory-COL-000200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325926.stdout,SharedMemory-COL-000500,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325927.stdout,SharedMemory-COL-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325928.stdout,SharedMemory-COL-002000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325929.stdout,SharedMemory-COL-005000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325930.stdout,SharedMemory-COL-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325931.stdout,SharedMemory-COL-020000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325932.stdout,SharedMemory-COL-050000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325933.stdout,SharedMemory-COL-100000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1325934.stdout,SharedMemory-PT-000005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325935.stdout,SharedMemory-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325936.stdout,SharedMemory-PT-000020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325937.stdout,SharedMemory-PT-000050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325938.stdout,SharedMemory-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325939.stdout,SharedMemory-PT-000200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325940.stdout,ShieldIIPs-PT-001A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325941.stdout,ShieldIIPs-PT-001B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325942.stdout,ShieldIIPs-PT-002A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325943.stdout,ShieldIIPs-PT-002B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325944.stdout,ShieldIIPs-PT-003A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325945.stdout,ShieldIIPs-PT-003B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325946.stdout,ShieldIIPs-PT-004A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325947.stdout,ShieldIIPs-PT-004B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325948.stdout,ShieldIIPs-PT-005A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325949.stdout,ShieldIIPs-PT-005B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325950.stdout,ShieldIIPs-PT-010A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325951.stdout,ShieldIIPs-PT-010B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325952.stdout,ShieldIIPs-PT-020A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325953.stdout,ShieldIIPs-PT-020B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325954.stdout,ShieldIIPs-PT-030A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325955.stdout,ShieldIIPs-PT-030B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325956.stdout,ShieldIIPs-PT-040A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325957.stdout,ShieldIIPs-PT-040B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325958.stdout,ShieldIIPs-PT-050A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325959.stdout,ShieldIIPs-PT-050B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325960.stdout,ShieldIIPs-PT-100A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325961.stdout,ShieldIIPs-PT-100B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325962.stdout,ShieldIIPt-PT-001A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325963.stdout,ShieldIIPt-PT-001B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325964.stdout,ShieldIIPt-PT-002A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325965.stdout,ShieldIIPt-PT-002B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325966.stdout,ShieldIIPt-PT-003A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325967.stdout,ShieldIIPt-PT-003B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325968.stdout,ShieldIIPt-PT-004A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325969.stdout,ShieldIIPt-PT-004B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325970.stdout,ShieldIIPt-PT-005A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325971.stdout,ShieldIIPt-PT-005B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325972.stdout,ShieldIIPt-PT-010A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325973.stdout,ShieldIIPt-PT-010B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1325974.stdout,ShieldIIPt-PT-020A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325975.stdout,ShieldIIPt-PT-020B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1325976.stdout,ShieldIIPt-PT-030A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325977.stdout,ShieldIIPt-PT-030B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325978.stdout,ShieldIIPt-PT-040A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325979.stdout,ShieldIIPt-PT-040B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325980.stdout,ShieldIIPt-PT-050A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325981.stdout,ShieldIIPt-PT-050B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1325982.stdout,ShieldIIPt-PT-100A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325983.stdout,ShieldIIPt-PT-100B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325984.stdout,ShieldPPPs-PT-001A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325985.stdout,ShieldPPPs-PT-001B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325986.stdout,ShieldPPPs-PT-002A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325987.stdout,ShieldPPPs-PT-002B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325988.stdout,ShieldPPPs-PT-003A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325989.stdout,ShieldPPPs-PT-003B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325990.stdout,ShieldPPPs-PT-004A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325991.stdout,ShieldPPPs-PT-004B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325992.stdout,ShieldPPPs-PT-005A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325993.stdout,ShieldPPPs-PT-005B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325994.stdout,ShieldPPPs-PT-010A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325995.stdout,ShieldPPPs-PT-010B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325996.stdout,ShieldPPPs-PT-020A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325997.stdout,ShieldPPPs-PT-020B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325998.stdout,ShieldPPPs-PT-030A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325999.stdout,ShieldPPPs-PT-030B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326000.stdout,ShieldPPPs-PT-040A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326001.stdout,ShieldPPPs-PT-040B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326002.stdout,ShieldPPPs-PT-050A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326003.stdout,ShieldPPPs-PT-050B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326004.stdout,ShieldPPPs-PT-100A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326005.stdout,ShieldPPPs-PT-100B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326006.stdout,ShieldPPPt-PT-001A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326007.stdout,ShieldPPPt-PT-001B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326008.stdout,ShieldPPPt-PT-002A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326009.stdout,ShieldPPPt-PT-002B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326010.stdout,ShieldPPPt-PT-003A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326011.stdout,ShieldPPPt-PT-003B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326012.stdout,ShieldPPPt-PT-004A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326013.stdout,ShieldPPPt-PT-004B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326014.stdout,ShieldPPPt-PT-005A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326015.stdout,ShieldPPPt-PT-005B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326016.stdout,ShieldPPPt-PT-010A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326017.stdout,ShieldPPPt-PT-010B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326018.stdout,ShieldPPPt-PT-020A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326019.stdout,ShieldPPPt-PT-020B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326020.stdout,ShieldPPPt-PT-030A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326021.stdout,ShieldPPPt-PT-030B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1326022.stdout,ShieldPPPt-PT-040A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326023.stdout,ShieldPPPt-PT-040B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1326024.stdout,ShieldPPPt-PT-050A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326025.stdout,ShieldPPPt-PT-050B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1326026.stdout,ShieldPPPt-PT-100A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326027.stdout,ShieldPPPt-PT-100B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD/OAR.1326028.stdout,ShieldRVs-PT-001A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326029.stdout,ShieldRVs-PT-001B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326030.stdout,ShieldRVs-PT-002A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326031.stdout,ShieldRVs-PT-002B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326032.stdout,ShieldRVs-PT-003A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326033.stdout,ShieldRVs-PT-003B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326034.stdout,ShieldRVs-PT-004A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326035.stdout,ShieldRVs-PT-004B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326036.stdout,ShieldRVs-PT-005A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326037.stdout,ShieldRVs-PT-005B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326038.stdout,ShieldRVs-PT-010A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326039.stdout,ShieldRVs-PT-010B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326040.stdout,ShieldRVs-PT-020A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326041.stdout,ShieldRVs-PT-020B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326042.stdout,ShieldRVs-PT-030A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326043.stdout,ShieldRVs-PT-030B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326044.stdout,ShieldRVs-PT-040A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326045.stdout,ShieldRVs-PT-040B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326046.stdout,ShieldRVs-PT-050A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326047.stdout,ShieldRVs-PT-050B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326048.stdout,ShieldRVs-PT-100A,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326049.stdout,ShieldRVs-PT-100B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326050.stdout,ShieldRVt-PT-001A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326051.stdout,ShieldRVt-PT-001B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326052.stdout,ShieldRVt-PT-002A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326053.stdout,ShieldRVt-PT-002B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326054.stdout,ShieldRVt-PT-003A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326055.stdout,ShieldRVt-PT-003B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326056.stdout,ShieldRVt-PT-004A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326057.stdout,ShieldRVt-PT-004B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326058.stdout,ShieldRVt-PT-005A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326059.stdout,ShieldRVt-PT-005B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326060.stdout,ShieldRVt-PT-010A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326061.stdout,ShieldRVt-PT-010B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326062.stdout,ShieldRVt-PT-020A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326063.stdout,ShieldRVt-PT-020B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326064.stdout,ShieldRVt-PT-030A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326065.stdout,ShieldRVt-PT-030B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326066.stdout,ShieldRVt-PT-040A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326067.stdout,ShieldRVt-PT-040B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326068.stdout,ShieldRVt-PT-050A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326069.stdout,ShieldRVt-PT-050B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326070.stdout,ShieldRVt-PT-100A,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326071.stdout,ShieldRVt-PT-100B,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326072.stdout,SieveSingleMsgMbox-PT-d0m04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326073.stdout,SieveSingleMsgMbox-PT-d0m06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326074.stdout,SieveSingleMsgMbox-PT-d0m18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326075.stdout,SieveSingleMsgMbox-PT-d0m36,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326076.stdout,SieveSingleMsgMbox-PT-d0m64,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326077.stdout,SieveSingleMsgMbox-PT-d0m96,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326078.stdout,SieveSingleMsgMbox-PT-d1m04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326079.stdout,SieveSingleMsgMbox-PT-d1m06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326080.stdout,SieveSingleMsgMbox-PT-d1m18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326081.stdout,SieveSingleMsgMbox-PT-d1m36,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326082.stdout,SieveSingleMsgMbox-PT-d1m64,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326083.stdout,SieveSingleMsgMbox-PT-d1m96,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326084.stdout,SieveSingleMsgMbox-PT-d2m04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326085.stdout,SieveSingleMsgMbox-PT-d2m06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326086.stdout,SieveSingleMsgMbox-PT-d2m18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326087.stdout,SieveSingleMsgMbox-PT-d2m36,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326088.stdout,SieveSingleMsgMbox-PT-d2m64,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326089.stdout,SieveSingleMsgMbox-PT-d2m96,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1326090.stdout,SimpleLoadBal-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326091.stdout,SimpleLoadBal-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326092.stdout,SimpleLoadBal-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326093.stdout,SimpleLoadBal-PT-15,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326094.stdout,SimpleLoadBal-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326095.stdout,SmallOperatingSystem-PT-MT0016DC0008,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326096.stdout,SmallOperatingSystem-PT-MT0032DC0008,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326097.stdout,SmallOperatingSystem-PT-MT0032DC0016,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326098.stdout,SmallOperatingSystem-PT-MT0064DC0016,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326099.stdout,SmallOperatingSystem-PT-MT0064DC0032,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326100.stdout,SmallOperatingSystem-PT-MT0128DC0032,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326101.stdout,SmallOperatingSystem-PT-MT0128DC0064,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326102.stdout,SmallOperatingSystem-PT-MT0256DC0064,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326103.stdout,SmallOperatingSystem-PT-MT0256DC0128,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326104.stdout,SmallOperatingSystem-PT-MT0512DC0128,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326105.stdout,SmallOperatingSystem-PT-MT0512DC0256,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326106.stdout,SmallOperatingSystem-PT-MT1024DC0256,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326107.stdout,SmallOperatingSystem-PT-MT1024DC0512,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326108.stdout,SmallOperatingSystem-PT-MT2048DC0512,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326109.stdout,SmallOperatingSystem-PT-MT2048DC1024,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326110.stdout,SmallOperatingSystem-PT-MT4096DC1024,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326111.stdout,SmallOperatingSystem-PT-MT4096DC2048,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326112.stdout,SmallOperatingSystem-PT-MT8192DC2048,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1326113.stdout,SmallOperatingSystem-PT-MT8192DC4096,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
