log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1326062.stdout,ShieldRVt-PT-020A,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:33,3,0,3,2583,2534,1,0,0,1,1,0,962,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326063.stdout,ShieldRVt-PT-020B,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:34,3,0,3,1904,1849,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326064.stdout,ShieldRVt-PT-030A,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:34,3,0,3,2692,2647,1,0,0,1,1,0,638,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326065.stdout,ShieldRVt-PT-030B,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:34,3,0,3,2122,2061,0,0,0,1,1,1,154,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326066.stdout,ShieldRVt-PT-040A,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:34,3,0,3,2670,2624,1,0,0,1,1,0,942,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326067.stdout,ShieldRVt-PT-040B,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:34,3,0,3,2111,2050,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326068.stdout,ShieldRVt-PT-050A,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:31:40,3,0,3,2939,2885,1,0,0,1,1,0,748,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326069.stdout,ShieldRVt-PT-050B,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:40,3,0,3,2404,2355,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326070.stdout,ShieldRVt-PT-100A,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:40,3,0,3,3400,3348,1,0,0,1,1,0,888,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326071.stdout,ShieldRVt-PT-100B,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:40,3,0,3,3991,3940,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326072.stdout,SieveSingleMsgMbox-PT-d0m04,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:31:40,3,0,3,1586,1453,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326073.stdout,SieveSingleMsgMbox-PT-d0m06,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:31:40,3,0,3,1500,1345,0,0,0,1,1,1,177,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326074.stdout,SieveSingleMsgMbox-PT-d0m18,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:40,3,0,3,1455,1412,0,0,0,1,1,1,96,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326075.stdout,SieveSingleMsgMbox-PT-d0m36,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:40,3,0,3,1224,1164,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326076.stdout,SieveSingleMsgMbox-PT-d0m64,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:41,3,0,3,1580,1533,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326077.stdout,SieveSingleMsgMbox-PT-d0m96,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:41,3,0,3,1463,1402,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326078.stdout,SieveSingleMsgMbox-PT-d1m04,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:41,3,0,3,1652,1591,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326079.stdout,SieveSingleMsgMbox-PT-d1m06,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:41,3,0,3,1571,1527,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326080.stdout,SieveSingleMsgMbox-PT-d1m18,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:41,3,0,3,1769,1734,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326081.stdout,SieveSingleMsgMbox-PT-d1m36,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:41,3,0,3,1589,1538,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326082.stdout,SieveSingleMsgMbox-PT-d1m64,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:41,3,0,3,1718,1683,0,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326083.stdout,SieveSingleMsgMbox-PT-d1m96,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:41,3,0,3,1656,1615,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326084.stdout,SieveSingleMsgMbox-PT-d2m04,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:41,3,0,3,1843,1750,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326085.stdout,SieveSingleMsgMbox-PT-d2m06,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:31:47,3,0,3,1612,1522,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326086.stdout,SieveSingleMsgMbox-PT-d2m18,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:47,3,0,3,1721,1662,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326087.stdout,SieveSingleMsgMbox-PT-d2m36,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:47,3,0,3,1718,1660,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326088.stdout,SieveSingleMsgMbox-PT-d2m64,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:47,3,0,3,1621,1570,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326089.stdout,SieveSingleMsgMbox-PT-d2m96,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:47,3,0,3,1699,1644,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326090.stdout,SimpleLoadBal-PT-02,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:31:47,3,0,3,3536,3467,1,0,0,1,1,0,1439,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326091.stdout,SimpleLoadBal-PT-05,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:31:47,3,0,3,4949,4901,1,0,0,1,1,0,2086,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326092.stdout,SimpleLoadBal-PT-10,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:47,3,0,3,6593,6548,1,0,0,1,1,0,2779,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326093.stdout,SimpleLoadBal-PT-15,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:47,3,0,3,22025,21966,1,0,0,1,1,0,4507,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326094.stdout,SimpleLoadBal-PT-20,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:48,3,0,3,33659,33586,1,0,0,1,1,0,9806,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326095.stdout,SmallOperatingSystem-PT-MT0016DC0008,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:48,3,0,3,1092,1044,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326096.stdout,SmallOperatingSystem-PT-MT0032DC0008,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:48,3,0,3,1415,1342,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326097.stdout,SmallOperatingSystem-PT-MT0032DC0016,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:48,3,0,3,1528,1471,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326098.stdout,SmallOperatingSystem-PT-MT0064DC0016,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:48,3,0,3,1446,1382,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326099.stdout,SmallOperatingSystem-PT-MT0064DC0032,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:48,3,0,3,1301,1232,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326100.stdout,SmallOperatingSystem-PT-MT0128DC0032,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:48,3,0,3,1225,1171,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326101.stdout,SmallOperatingSystem-PT-MT0128DC0064,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:48,3,0,3,1207,1157,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326102.stdout,SmallOperatingSystem-PT-MT0256DC0064,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:48,3,0,3,1153,1117,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326103.stdout,SmallOperatingSystem-PT-MT0256DC0128,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:31:54,3,0,3,1172,1120,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326104.stdout,SmallOperatingSystem-PT-MT0512DC0128,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:54,3,0,3,1116,1054,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326105.stdout,SmallOperatingSystem-PT-MT0512DC0256,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:54,3,0,3,1179,1135,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326106.stdout,SmallOperatingSystem-PT-MT1024DC0256,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:54,3,0,3,1057,1013,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326107.stdout,SmallOperatingSystem-PT-MT1024DC0512,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:54,3,0,3,1208,1161,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326108.stdout,SmallOperatingSystem-PT-MT2048DC0512,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:55,3,0,3,1009,978,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326109.stdout,SmallOperatingSystem-PT-MT2048DC1024,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:31:55,3,0,3,1068,1024,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326110.stdout,SmallOperatingSystem-PT-MT4096DC1024,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:31:54,3,0,3,1429,1366,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326111.stdout,SmallOperatingSystem-PT-MT4096DC2048,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:54,3,0,3,1136,1083,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326112.stdout,SmallOperatingSystem-PT-MT8192DC2048,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:54,3,0,3,1266,1210,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326113.stdout,SmallOperatingSystem-PT-MT8192DC4096,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:54,3,0,3,1082,1020,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326114.stdout,SmartHome-PT-01,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:31:55,3,0,3,1274,1231,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326115.stdout,SmartHome-PT-02,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:55,3,0,3,1417,1360,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326116.stdout,SmartHome-PT-03,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:55,3,0,3,1414,1364,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326117.stdout,SmartHome-PT-04,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:55,3,0,3,1420,1381,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326118.stdout,SmartHome-PT-05,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:31:55,3,0,3,1387,1331,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326119.stdout,SmartHome-PT-06,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:32:02,3,0,3,1232,1158,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326120.stdout,SmartHome-PT-07,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:02,3,0,3,1330,1271,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326121.stdout,SmartHome-PT-08,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:02,3,0,3,1429,1371,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326122.stdout,SmartHome-PT-09,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1364,1311,0,0,0,1,1,1,59,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326123.stdout,SmartHome-PT-10,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1308,1265,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326124.stdout,SmartHome-PT-11,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1429,1389,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326125.stdout,SmartHome-PT-12,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1384,1344,0,0,0,1,1,1,51,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326126.stdout,SmartHome-PT-13,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1314,1285,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326127.stdout,SmartHome-PT-14,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:02,3,0,3,1618,1546,0,0,0,1,1,1,214,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326128.stdout,SmartHome-PT-15,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1553,1480,0,0,0,1,1,1,149,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326129.stdout,SmartHome-PT-16,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:02,3,0,3,1524,1461,0,0,0,1,1,1,188,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326130.stdout,SmartHome-PT-17,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1334,1265,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326131.stdout,SmartHome-PT-18,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1652,1596,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326132.stdout,SmartHome-PT-19,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1567,1465,0,0,0,1,1,1,110,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326133.stdout,Solitaire-PT-EngCT7x7,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1350,1291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326134.stdout,Solitaire-PT-EngNC7x7,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:03,3,0,3,17574,17488,1,0,0,1,1,1,7,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326135.stdout,Solitaire-PT-FrnCT7x7,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1429,1396,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326136.stdout,Solitaire-PT-FrnNC7x7,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:03,3,0,3,27583,27469,1,0,0,1,1,1,53,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326137.stdout,Solitaire-PT-SqrCT5x5,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:03,3,0,3,1107,1058,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326138.stdout,Solitaire-PT-SqrNC5x5,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:04,3,0,3,12974,12804,1,0,0,1,1,1,257,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326139.stdout,SquareGrid-PT-020102,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:03,3,0,3,5575,5521,1,0,0,1,1,1,56,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326140.stdout,SquareGrid-PT-040204,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:32:12,3,0,3,49034,48979,1,0,0,1,1,1,114,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326141.stdout,SquareGrid-PT-080408,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:12,3,0,3,64944,64618,1,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326142.stdout,SquareGrid-PT-100510,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:12,3,0,3,66293,66081,1,0,0,1,1,1,493,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326143.stdout,SquareGrid-PT-130613,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:12,3,0,3,70188,69995,1,0,0,1,1,1,604,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326144.stdout,StigmergyCommit-PT-02a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:12,3,0,3,2041,1720,1,0,0,1,1,0,161,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326145.stdout,StigmergyCommit-PT-02b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:13,3,0,3,1969,1869,0,0,0,1,1,1,151,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326146.stdout,StigmergyCommit-PT-03a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:13,3,0,3,2312,2282,1,0,0,1,1,0,162,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326147.stdout,StigmergyCommit-PT-03b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:13,3,0,3,2185,2138,0,0,0,1,1,1,155,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326148.stdout,StigmergyCommit-PT-04a,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:12,3,0,3,3019,2962,1,0,0,1,1,0,208,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326149.stdout,StigmergyCommit-PT-04b,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:12,3,0,3,2400,1947,0,0,0,1,1,1,290,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326150.stdout,StigmergyCommit-PT-05a,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:13,3,0,3,3253,3198,1,0,0,1,1,0,679,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326151.stdout,StigmergyCommit-PT-05b,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:12,3,0,3,2633,2535,0,0,0,1,1,1,232,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326152.stdout,StigmergyCommit-PT-06a,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:13,3,0,3,3237,3162,1,0,0,1,1,0,488,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326153.stdout,StigmergyCommit-PT-06b,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:13,3,0,3,4375,4308,0,0,0,1,1,1,146,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326154.stdout,StigmergyCommit-PT-07a,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:12,3,0,3,3777,3726,1,0,0,1,1,0,453,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326155.stdout,StigmergyCommit-PT-07b,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:12,3,0,3,5863,5801,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326156.stdout,StigmergyCommit-PT-08a,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:12,3,0,3,5515,5461,1,0,0,1,1,0,158,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326157.stdout,StigmergyCommit-PT-08b,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:13,3,0,3,14698,14641,0,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326158.stdout,StigmergyCommit-PT-09a,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:13,3,0,3,9334,9222,1,0,0,1,1,0,193,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326159.stdout,StigmergyCommit-PT-09b,ReachabilityDeadlock,tall5,202609052009,1800,,2026-09-05 22:32:13,3,0,3,53099,53021,0,0,0,1,1,1,130,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326160.stdout,StigmergyCommit-PT-10a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:19,3,0,3,37055,36761,1,0,0,1,1,0,828,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326161.stdout,StigmergyCommit-PT-10b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:20,3,0,3,464234,464161,0,0,0,1,1,1,187,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326162.stdout,StigmergyCommit-PT-11a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:20,3,0,3,80448,80372,1,0,0,1,1,0,163,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326163.stdout,StigmergyCommit-PT-11b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:32:20,2,1,1,1801060,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD/OAR.1326164.stdout,StigmergyElection-PT-02a,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:20,3,0,3,2151,2093,1,0,0,1,1,0,171,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326165.stdout,StigmergyElection-PT-02b,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:20,3,0,3,1421,1353,0,0,0,1,1,1,101,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326166.stdout,StigmergyElection-PT-03a,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:20,3,0,3,1924,1849,1,0,0,1,1,0,264,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326167.stdout,StigmergyElection-PT-03b,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:20,3,0,3,1811,1740,0,0,0,1,1,1,273,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326168.stdout,StigmergyElection-PT-04a,ReachabilityDeadlock,tall16,202609052009,1800,,2026-09-05 22:32:20,3,0,3,2306,2221,1,0,0,1,1,0,208,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326169.stdout,StigmergyElection-PT-04b,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:19,3,0,3,1449,1384,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326170.stdout,StigmergyElection-PT-05a,ReachabilityDeadlock,tall17,202609052009,1800,,2026-09-05 22:32:19,3,0,3,1671,1620,1,0,0,1,1,0,148,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326171.stdout,StigmergyElection-PT-05b,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:21,3,0,3,2909,2822,0,0,0,1,1,1,632,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326172.stdout,StigmergyElection-PT-06a,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:21,3,0,3,5531,5284,1,0,0,1,1,0,783,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326173.stdout,StigmergyElection-PT-06b,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:21,3,0,3,2909,2821,0,0,0,1,1,1,257,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326174.stdout,StigmergyElection-PT-07a,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:21,3,0,3,5484,5275,1,0,0,1,1,0,463,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326175.stdout,StigmergyElection-PT-07b,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:21,3,0,3,5314,4971,0,0,0,1,1,1,555,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326176.stdout,StigmergyElection-PT-08a,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:21,3,0,3,5398,5217,1,0,0,1,1,0,591,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326177.stdout,StigmergyElection-PT-08b,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:21,3,0,3,7133,6947,0,0,0,1,1,1,574,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326178.stdout,StigmergyElection-PT-09a,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:21,3,0,3,7905,7684,1,0,0,1,1,0,599,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326179.stdout,StigmergyElection-PT-09b,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:22,3,0,3,18613,18462,0,0,0,1,1,1,493,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1326180.stdout,StigmergyElection-PT-10a,ReachabilityDeadlock,tall3,202609052009,1800,,2026-09-05 22:32:22,3,0,3,16630,16446,1,0,0,1,1,0,591,0,,1,1,1,1,0,0,0,0,0
