log,Model,Examination,formula,oracle,answer,status
RD.hsc600/OAR.1378918.stdout,PermAdmissibility-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378919.stdout,PermAdmissibility-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378920.stdout,PermAdmissibility-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378921.stdout,PermAdmissibility-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378922.stdout,PermAdmissibility-PT-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378923.stdout,Peterson-COL-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378924.stdout,Peterson-COL-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378925.stdout,Peterson-COL-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378926.stdout,Peterson-COL-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378927.stdout,Peterson-COL-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378928.stdout,Peterson-COL-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378929.stdout,Peterson-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378930.stdout,Peterson-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1378931.stdout,Peterson-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378932.stdout,Peterson-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378933.stdout,Peterson-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378934.stdout,Peterson-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378935.stdout,PhaseVariation-PT-D02CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378936.stdout,PhaseVariation-PT-D02CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378937.stdout,PhaseVariation-PT-D05CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378938.stdout,PhaseVariation-PT-D05CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378939.stdout,PhaseVariation-PT-D10CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378940.stdout,PhaseVariation-PT-D10CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378941.stdout,PhaseVariation-PT-D20CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378942.stdout,PhaseVariation-PT-D20CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378943.stdout,PhaseVariation-PT-D30CS010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378944.stdout,PhaseVariation-PT-D30CS100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378945.stdout,Philosophers-COL-000005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378946.stdout,Philosophers-COL-000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378947.stdout,Philosophers-COL-000020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378948.stdout,Philosophers-COL-000050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378949.stdout,Philosophers-COL-000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378950.stdout,Philosophers-COL-000200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378951.stdout,Philosophers-COL-000500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378952.stdout,Philosophers-COL-001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378953.stdout,Philosophers-COL-002000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378954.stdout,Philosophers-COL-005000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378955.stdout,Philosophers-COL-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1378956.stdout,Philosophers-COL-050000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1378957.stdout,Philosophers-COL-100000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1378958.stdout,Philosophers-PT-000005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378959.stdout,Philosophers-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378960.stdout,Philosophers-PT-000020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378961.stdout,Philosophers-PT-000050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378962.stdout,Philosophers-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378963.stdout,Philosophers-PT-000200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378964.stdout,Philosophers-PT-000500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378965.stdout,Philosophers-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378966.stdout,Philosophers-PT-002000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378967.stdout,Philosophers-PT-005000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378968.stdout,Philosophers-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1378969.stdout,PhilosophersDyn-COL-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378970.stdout,PhilosophersDyn-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378971.stdout,PhilosophersDyn-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378972.stdout,PhilosophersDyn-COL-50,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378973.stdout,PhilosophersDyn-COL-80,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1378974.stdout,PhilosophersDyn-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378975.stdout,PhilosophersDyn-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1378976.stdout,PhilosophersDyn-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378977.stdout,Planning-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1378978.stdout,PolyORBLF-COL-S02J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378979.stdout,PolyORBLF-COL-S02J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378980.stdout,PolyORBLF-COL-S02J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378981.stdout,PolyORBLF-COL-S02J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378982.stdout,PolyORBLF-COL-S02J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378983.stdout,PolyORBLF-COL-S02J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378984.stdout,PolyORBLF-COL-S04J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378985.stdout,PolyORBLF-COL-S04J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378986.stdout,PolyORBLF-COL-S04J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378987.stdout,PolyORBLF-COL-S04J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378988.stdout,PolyORBLF-COL-S04J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378989.stdout,PolyORBLF-COL-S04J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378990.stdout,PolyORBLF-COL-S06J04T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378991.stdout,PolyORBLF-COL-S06J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378992.stdout,PolyORBLF-COL-S06J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378993.stdout,PolyORBLF-COL-S06J06T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378994.stdout,PolyORBLF-COL-S06J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378995.stdout,PolyORBLF-COL-S06J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378996.stdout,PolyORBLF-PT-S02J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378997.stdout,PolyORBLF-PT-S02J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378998.stdout,PolyORBLF-PT-S02J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1378999.stdout,PolyORBLF-PT-S02J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379000.stdout,PolyORBLF-PT-S02J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379001.stdout,PolyORBLF-PT-S02J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379002.stdout,PolyORBLF-PT-S04J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379003.stdout,PolyORBLF-PT-S04J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379004.stdout,PolyORBLF-PT-S04J04T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379005.stdout,PolyORBLF-PT-S04J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379006.stdout,PolyORBLF-PT-S04J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379007.stdout,PolyORBLF-PT-S04J06T10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379008.stdout,PolyORBLF-PT-S06J04T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379009.stdout,PolyORBLF-PT-S06J04T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379010.stdout,PolyORBLF-PT-S06J04T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379011.stdout,PolyORBLF-PT-S06J06T04,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379012.stdout,PolyORBLF-PT-S06J06T06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379013.stdout,PolyORBLF-PT-S06J06T08,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379014.stdout,PolyORBNT-COL-S05J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379015.stdout,PolyORBNT-COL-S05J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379016.stdout,PolyORBNT-COL-S05J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379017.stdout,PolyORBNT-COL-S05J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379018.stdout,PolyORBNT-COL-S05J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379019.stdout,PolyORBNT-COL-S10J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379020.stdout,PolyORBNT-COL-S10J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379021.stdout,PolyORBNT-COL-S10J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379022.stdout,PolyORBNT-COL-S10J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379023.stdout,PolyORBNT-COL-S10J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379024.stdout,PolyORBNT-PT-S05J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379025.stdout,PolyORBNT-PT-S05J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379026.stdout,PolyORBNT-PT-S05J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379027.stdout,PolyORBNT-PT-S05J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379028.stdout,PolyORBNT-PT-S05J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379029.stdout,PolyORBNT-PT-S10J20,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379030.stdout,PolyORBNT-PT-S10J30,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379031.stdout,PolyORBNT-PT-S10J40,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379032.stdout,PolyORBNT-PT-S10J60,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379033.stdout,PolyORBNT-PT-S10J80,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379034.stdout,ProductionCell-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379035.stdout,QuasiCertifProtocol-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379036.stdout,QuasiCertifProtocol-COL-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379037.stdout,QuasiCertifProtocol-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379038.stdout,QuasiCertifProtocol-COL-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379039.stdout,QuasiCertifProtocol-COL-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379040.stdout,QuasiCertifProtocol-COL-28,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379041.stdout,QuasiCertifProtocol-COL-32,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379042.stdout,QuasiCertifProtocol-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379043.stdout,QuasiCertifProtocol-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379044.stdout,QuasiCertifProtocol-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379045.stdout,QuasiCertifProtocol-PT-18,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379046.stdout,QuasiCertifProtocol-PT-22,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379047.stdout,QuasiCertifProtocol-PT-28,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379048.stdout,QuasiCertifProtocol-PT-32,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379049.stdout,RERS17pb113-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379050.stdout,RERS17pb113-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379051.stdout,RERS17pb113-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379052.stdout,RERS17pb113-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379053.stdout,RERS17pb113-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379054.stdout,RERS17pb113-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379055.stdout,RERS17pb113-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379056.stdout,RERS17pb113-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379057.stdout,RERS17pb113-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379058.stdout,RERS17pb114-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379059.stdout,RERS17pb114-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379060.stdout,RERS17pb114-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379061.stdout,RERS17pb114-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379062.stdout,RERS17pb114-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379063.stdout,RERS17pb114-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379064.stdout,RERS17pb114-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379065.stdout,RERS17pb114-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379066.stdout,RERS17pb114-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379067.stdout,RERS17pb115-PT-1,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379068.stdout,RERS17pb115-PT-2,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379069.stdout,RERS17pb115-PT-3,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379070.stdout,RERS17pb115-PT-4,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379071.stdout,RERS17pb115-PT-5,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379072.stdout,RERS17pb115-PT-6,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379073.stdout,RERS17pb115-PT-7,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379074.stdout,RERS17pb115-PT-8,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379075.stdout,RERS17pb115-PT-9,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD.hsc600/OAR.1379076.stdout,RERS2020-PT-pb101,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379077.stdout,RERS2020-PT-pb102,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379078.stdout,RERS2020-PT-pb103,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379079.stdout,RERS2020-PT-pb104,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379080.stdout,RERS2020-PT-pb105,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379081.stdout,RERS2020-PT-pb106,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379082.stdout,RERS2020-PT-pb107,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379083.stdout,RERS2020-PT-pb108,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379084.stdout,RERS2020-PT-pb109,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,,missed
RD.hsc600/OAR.1379085.stdout,Raft-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379086.stdout,Raft-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379087.stdout,Raft-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379088.stdout,Raft-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379089.stdout,Raft-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379090.stdout,Raft-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379091.stdout,Raft-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379092.stdout,Raft-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379093.stdout,Raft-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379094.stdout,Railroad-PT-005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379095.stdout,Railroad-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379096.stdout,Railroad-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379097.stdout,Railroad-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379098.stdout,Railroad-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
RD.hsc600/OAR.1379099.stdout,Referendum-COL-0010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379100.stdout,Referendum-COL-0015,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379101.stdout,Referendum-COL-0020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379102.stdout,Referendum-COL-0050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379103.stdout,Referendum-COL-0100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379104.stdout,Referendum-COL-0200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379105.stdout,Referendum-COL-0500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379106.stdout,Referendum-COL-1000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379107.stdout,Referendum-PT-0010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379108.stdout,Referendum-PT-0015,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379109.stdout,Referendum-PT-0020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379110.stdout,Referendum-PT-0050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379111.stdout,Referendum-PT-0100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379112.stdout,Referendum-PT-0200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379113.stdout,Referendum-PT-0500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379114.stdout,Referendum-PT-1000,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD.hsc600/OAR.1379115.stdout,RefineWMG-PT-002002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379116.stdout,RefineWMG-PT-002003,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379117.stdout,RefineWMG-PT-005005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379118.stdout,RefineWMG-PT-005006,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379119.stdout,RefineWMG-PT-007007,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379120.stdout,RefineWMG-PT-007008,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379121.stdout,RefineWMG-PT-010010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD.hsc600/OAR.1379122.stdout,RefineWMG-PT-010011,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
