log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD.hsc600/OAR.1379213.stdout,SafeBus-COL-15,ReachabilityDeadlock,tall5,,600,,2026-09-09 00:38:27,2,1,1,598896,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379214.stdout,SafeBus-COL-20,ReachabilityDeadlock,tall5,,600,,2026-09-09 00:38:27,2,1,1,601138,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379215.stdout,SafeBus-COL-50,ReachabilityDeadlock,tall5,,600,,2026-09-09 00:38:27,2,1,1,601075,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379216.stdout,SafeBus-COL-80,ReachabilityDeadlock,tall5,,600,,2026-09-09 00:38:27,2,1,1,37901,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379217.stdout,SafeBus-PT-03,ReachabilityDeadlock,tall9,,600,,,3,0,3,290,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379218.stdout,SafeBus-PT-06,ReachabilityDeadlock,tall9,,600,,,3,0,3,28387,28379,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379219.stdout,SafeBus-PT-10,ReachabilityDeadlock,tall1,,600,,,2,1,1,595744,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379220.stdout,SafeBus-PT-15,ReachabilityDeadlock,tall1,,600,,,2,1,1,595716,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379221.stdout,SafeBus-PT-20,ReachabilityDeadlock,tall3,,600,,,2,1,1,595713,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379222.stdout,SatelliteMemory-PT-X00100Y0003,ReachabilityDeadlock,tall9,,600,,,3,0,3,567,559,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379223.stdout,SatelliteMemory-PT-X01000Y0032,ReachabilityDeadlock,tall9,,600,,,3,0,3,367156,367146,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379224.stdout,SatelliteMemory-PT-X01500Y0046,ReachabilityDeadlock,tall1,,600,,,2,1,1,595700,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379225.stdout,SatelliteMemory-PT-X03000Y0094,ReachabilityDeadlock,tall3,,600,,,2,1,1,595708,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379226.stdout,SatelliteMemory-PT-X65535Y2048,ReachabilityDeadlock,tall9,,600,,,2,1,1,595696,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379227.stdout,SemanticWebServices-PT-S064P06,ReachabilityDeadlock,tall9,,600,,,2,1,1,595352,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379228.stdout,SemanticWebServices-PT-S064P09,ReachabilityDeadlock,tall9,,600,,,2,1,1,595298,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379229.stdout,SemanticWebServices-PT-S064P12,ReachabilityDeadlock,tall9,,600,,,2,1,1,595349,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379230.stdout,SemanticWebServices-PT-S064P15,ReachabilityDeadlock,tall3,,600,,,2,1,1,595528,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379231.stdout,SemanticWebServices-PT-S064P18,ReachabilityDeadlock,tall3,,600,,,2,1,1,595581,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379232.stdout,SemanticWebServices-PT-S128P06,ReachabilityDeadlock,tall3,,600,,,2,1,1,595302,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379233.stdout,SemanticWebServices-PT-S128P09,ReachabilityDeadlock,tall5,,600,,,2,1,1,595315,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379234.stdout,SemanticWebServices-PT-S128P12,ReachabilityDeadlock,tall9,,600,,,2,1,1,595380,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379235.stdout,SemanticWebServices-PT-S128P15,ReachabilityDeadlock,tall9,,600,,,2,1,1,595318,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379236.stdout,SemanticWebServices-PT-S128P18,ReachabilityDeadlock,tall9,,600,,,2,1,1,595552,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379237.stdout,SemanticWebServices-PT-S256P06,ReachabilityDeadlock,tall9,,600,,,2,1,1,595548,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379238.stdout,SemanticWebServices-PT-S256P09,ReachabilityDeadlock,tall1,,600,,,2,1,1,595345,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379239.stdout,SemanticWebServices-PT-S256P12,ReachabilityDeadlock,tall3,,600,,,2,1,1,595413,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379240.stdout,SemanticWebServices-PT-S256P15,ReachabilityDeadlock,tall5,,600,,,2,1,1,595338,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379241.stdout,SemanticWebServices-PT-S256P18,ReachabilityDeadlock,tall5,,600,,,2,1,1,595501,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379242.stdout,ServersAndClients-PT-100020,ReachabilityDeadlock,tall9,,600,,,3,0,3,54714,54707,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379243.stdout,ServersAndClients-PT-100040,ReachabilityDeadlock,tall1,,600,,,2,1,1,595720,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379244.stdout,ServersAndClients-PT-100080,ReachabilityDeadlock,tall5,,600,,,2,1,1,595302,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379245.stdout,ServersAndClients-PT-100160,ReachabilityDeadlock,tall5,,600,,,2,1,1,595321,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379246.stdout,ServersAndClients-PT-100320,ReachabilityDeadlock,tall9,,600,,,2,1,1,595769,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379247.stdout,ServersAndClients-PT-200040,ReachabilityDeadlock,tall1,,600,,,2,1,1,595299,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379248.stdout,ServersAndClients-PT-200080,ReachabilityDeadlock,tall9,,600,,,2,1,1,595311,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379249.stdout,ServersAndClients-PT-200160,ReachabilityDeadlock,tall9,,600,,,2,1,1,595772,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379250.stdout,ServersAndClients-PT-200320,ReachabilityDeadlock,tall1,,600,,,2,1,1,595837,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379251.stdout,ServersAndClients-PT-400080,ReachabilityDeadlock,tall1,,600,,,2,1,1,595380,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379252.stdout,ServersAndClients-PT-400160,ReachabilityDeadlock,tall1,,600,,,2,1,1,595894,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379253.stdout,SharedMemory-COL-000005,ReachabilityDeadlock,tall5,,600,,2026-09-09 00:41:08,3,0,3,2300,2292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379254.stdout,SharedMemory-COL-000010,ReachabilityDeadlock,tall9,,600,,2026-09-09 00:41:08,3,0,3,2994,2987,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379255.stdout,SharedMemory-COL-000020,ReachabilityDeadlock,tall1,,600,,2026-09-09 00:41:25,3,0,3,32575,32564,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379256.stdout,SharedMemory-COL-000050,ReachabilityDeadlock,tall5,,600,,2026-09-09 00:41:24,2,1,1,598797,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379257.stdout,SharedMemory-COL-000100,ReachabilityDeadlock,tall9,,600,,2026-09-09 00:41:24,2,1,1,597814,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379258.stdout,SharedMemory-COL-000200,ReachabilityDeadlock,tall3,,600,,2026-09-09 00:41:46,2,1,1,599485,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379259.stdout,SharedMemory-COL-000500,ReachabilityDeadlock,tall9,,600,,2026-09-09 00:41:46,2,1,1,309956,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379260.stdout,SharedMemory-COL-001000,ReachabilityDeadlock,tall1,,600,,2026-09-09 00:42:01,2,1,1,100568,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379261.stdout,SharedMemory-COL-002000,ReachabilityDeadlock,tall1,,600,,2026-09-09 00:42:34,2,1,1,358475,,0,0,0,0,0,0,0,0,its_abort,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379262.stdout,SharedMemory-COL-005000,ReachabilityDeadlock,tall3,,600,,2026-09-09 00:42:34,2,1,1,310122,,0,0,0,0,0,0,0,0,eclipse_fatal,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379263.stdout,SharedMemory-COL-010000,ReachabilityDeadlock,tall3,,600,,2026-09-09 00:42:34,2,1,1,378800,,0,0,0,0,0,0,0,0,eclipse_fatal,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379264.stdout,SharedMemory-COL-020000,ReachabilityDeadlock,tall5,,600,,2026-09-09 00:42:33,2,1,1,94832,,0,0,0,0,0,0,0,0,eclipse_fatal,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379265.stdout,SharedMemory-COL-050000,ReachabilityDeadlock,tall3,,600,,2026-09-09 00:43:05,2,1,1,3737,,0,0,0,0,0,0,0,0,overlarge_marking,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379266.stdout,SharedMemory-COL-100000,ReachabilityDeadlock,tall3,,600,,2026-09-09 00:43:17,2,1,1,63604,,0,0,0,0,0,0,0,0,eclipse_fatal,1,0,0,0,0,0,1,0,0
RD.hsc600/OAR.1379267.stdout,SharedMemory-PT-000005,ReachabilityDeadlock,tall9,,600,,,3,0,3,280,275,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379268.stdout,SharedMemory-PT-000010,ReachabilityDeadlock,tall9,,600,,,3,0,3,296,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379269.stdout,SharedMemory-PT-000020,ReachabilityDeadlock,tall1,,600,,,3,0,3,25480,25475,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379270.stdout,SharedMemory-PT-000050,ReachabilityDeadlock,tall9,,600,,,3,0,3,202010,201999,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379271.stdout,SharedMemory-PT-000100,ReachabilityDeadlock,tall1,,600,,,2,1,1,595335,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379272.stdout,SharedMemory-PT-000200,ReachabilityDeadlock,tall3,,600,,,2,1,1,595468,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379273.stdout,ShieldIIPs-PT-001A,ReachabilityDeadlock,tall5,,600,,,3,0,3,286,281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379274.stdout,ShieldIIPs-PT-001B,ReachabilityDeadlock,tall1,,600,,,3,0,3,305,300,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379275.stdout,ShieldIIPs-PT-002A,ReachabilityDeadlock,tall3,,600,,,3,0,3,337,329,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379276.stdout,ShieldIIPs-PT-002B,ReachabilityDeadlock,tall5,,600,,,3,0,3,823,817,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379277.stdout,ShieldIIPs-PT-003A,ReachabilityDeadlock,tall1,,600,,,3,0,3,504,486,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379278.stdout,ShieldIIPs-PT-003B,ReachabilityDeadlock,tall3,,600,,,3,0,3,261815,261809,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379279.stdout,ShieldIIPs-PT-004A,ReachabilityDeadlock,tall5,,600,,,3,0,3,728,724,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379280.stdout,ShieldIIPs-PT-004B,ReachabilityDeadlock,tall1,,600,,,2,1,1,595483,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379281.stdout,ShieldIIPs-PT-005A,ReachabilityDeadlock,tall5,,600,,,3,0,3,1278,1272,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379282.stdout,ShieldIIPs-PT-005B,ReachabilityDeadlock,tall9,,600,,,2,1,1,595294,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379283.stdout,ShieldIIPs-PT-010A,ReachabilityDeadlock,tall5,,600,,,3,0,3,129291,129285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379284.stdout,ShieldIIPs-PT-010B,ReachabilityDeadlock,tall3,,600,,,2,1,1,595775,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379285.stdout,ShieldIIPs-PT-020A,ReachabilityDeadlock,tall3,,600,,,2,1,1,595293,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379286.stdout,ShieldIIPs-PT-020B,ReachabilityDeadlock,tall3,,600,,,2,1,1,595749,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379287.stdout,ShieldIIPs-PT-030A,ReachabilityDeadlock,tall5,,600,,,2,1,1,595714,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379288.stdout,ShieldIIPs-PT-030B,ReachabilityDeadlock,tall5,,600,,,2,1,1,595734,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379289.stdout,ShieldIIPs-PT-040A,ReachabilityDeadlock,tall5,,600,,,2,1,1,595710,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379290.stdout,ShieldIIPs-PT-040B,ReachabilityDeadlock,tall9,,600,,,2,1,1,595748,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379291.stdout,ShieldIIPs-PT-050A,ReachabilityDeadlock,tall9,,600,,,2,1,1,595711,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379292.stdout,ShieldIIPs-PT-050B,ReachabilityDeadlock,tall5,,600,,,2,1,1,595729,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379293.stdout,ShieldIIPs-PT-100A,ReachabilityDeadlock,tall5,,600,,,2,1,1,595740,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379294.stdout,ShieldIIPs-PT-100B,ReachabilityDeadlock,tall9,,600,,,2,1,1,595773,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379295.stdout,ShieldIIPt-PT-001A,ReachabilityDeadlock,tall1,,600,,,3,0,3,293,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379296.stdout,ShieldIIPt-PT-001B,ReachabilityDeadlock,tall1,,600,,,3,0,3,301,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379297.stdout,ShieldIIPt-PT-002A,ReachabilityDeadlock,tall3,,600,,,3,0,3,308,302,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379298.stdout,ShieldIIPt-PT-002B,ReachabilityDeadlock,tall1,,600,,,3,0,3,425,417,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379299.stdout,ShieldIIPt-PT-003A,ReachabilityDeadlock,tall1,,600,,,3,0,3,291,286,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379300.stdout,ShieldIIPt-PT-003B,ReachabilityDeadlock,tall1,,600,,,3,0,3,559,552,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379301.stdout,ShieldIIPt-PT-004A,ReachabilityDeadlock,tall3,,600,,,3,0,3,276,270,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379302.stdout,ShieldIIPt-PT-004B,ReachabilityDeadlock,tall3,,600,,,3,0,3,3491,3480,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379303.stdout,ShieldIIPt-PT-005A,ReachabilityDeadlock,tall3,,600,,,3,0,3,274,268,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379304.stdout,ShieldIIPt-PT-005B,ReachabilityDeadlock,tall1,,600,,,3,0,3,2610,2606,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379305.stdout,ShieldIIPt-PT-010A,ReachabilityDeadlock,tall1,,600,,,3,0,3,308,300,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379306.stdout,ShieldIIPt-PT-010B,ReachabilityDeadlock,tall1,,600,,,3,0,3,27776,27767,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379307.stdout,ShieldIIPt-PT-020A,ReachabilityDeadlock,tall1,,600,,,3,0,3,382,378,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379308.stdout,ShieldIIPt-PT-020B,ReachabilityDeadlock,tall3,,600,,,2,1,1,595306,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379309.stdout,ShieldIIPt-PT-030A,ReachabilityDeadlock,tall3,,600,,,3,0,3,1120,1113,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379310.stdout,ShieldIIPt-PT-030B,ReachabilityDeadlock,tall3,,600,,,2,1,1,595299,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379311.stdout,ShieldIIPt-PT-040A,ReachabilityDeadlock,tall1,,600,,,3,0,3,1345,1336,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379312.stdout,ShieldIIPt-PT-040B,ReachabilityDeadlock,tall1,,600,,,2,1,1,595728,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379313.stdout,ShieldIIPt-PT-050A,ReachabilityDeadlock,tall1,,600,,,3,0,3,3145,3135,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379314.stdout,ShieldIIPt-PT-050B,ReachabilityDeadlock,tall3,,600,,,2,1,1,595727,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379315.stdout,ShieldIIPt-PT-100A,ReachabilityDeadlock,tall5,,600,,,3,0,3,10613,10602,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379316.stdout,ShieldIIPt-PT-100B,ReachabilityDeadlock,tall5,,600,,,2,1,1,595749,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379317.stdout,ShieldPPPs-PT-001A,ReachabilityDeadlock,tall1,,600,,,3,0,3,300,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379318.stdout,ShieldPPPs-PT-001B,ReachabilityDeadlock,tall1,,600,,,3,0,3,292,286,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379319.stdout,ShieldPPPs-PT-002A,ReachabilityDeadlock,tall1,,600,,,3,0,3,380,376,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379320.stdout,ShieldPPPs-PT-002B,ReachabilityDeadlock,tall1,,600,,,3,0,3,2237,2228,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379321.stdout,ShieldPPPs-PT-003A,ReachabilityDeadlock,tall1,,600,,,3,0,3,1333,1325,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379322.stdout,ShieldPPPs-PT-003B,ReachabilityDeadlock,tall3,,600,,,3,0,3,237781,237776,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379323.stdout,ShieldPPPs-PT-004A,ReachabilityDeadlock,tall5,,600,,,3,0,3,4921,4915,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379324.stdout,ShieldPPPs-PT-004B,ReachabilityDeadlock,tall5,,600,,,2,1,1,595301,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379325.stdout,ShieldPPPs-PT-005A,ReachabilityDeadlock,tall5,,600,,,3,0,3,25388,25380,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379326.stdout,ShieldPPPs-PT-005B,ReachabilityDeadlock,tall5,,600,,,2,1,1,595741,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379327.stdout,ShieldPPPs-PT-010A,ReachabilityDeadlock,tall1,,600,,,2,1,1,595707,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379328.stdout,ShieldPPPs-PT-010B,ReachabilityDeadlock,tall1,,600,,,2,1,1,595740,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379329.stdout,ShieldPPPs-PT-020A,ReachabilityDeadlock,tall1,,600,,,2,1,1,595750,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379330.stdout,ShieldPPPs-PT-020B,ReachabilityDeadlock,tall1,,600,,,2,1,1,595784,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379331.stdout,ShieldPPPs-PT-030A,ReachabilityDeadlock,tall1,,600,,,2,1,1,595724,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379332.stdout,ShieldPPPs-PT-030B,ReachabilityDeadlock,tall1,,600,,,2,1,1,595752,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379333.stdout,ShieldPPPs-PT-040A,ReachabilityDeadlock,tall1,,600,,,2,1,1,595741,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379334.stdout,ShieldPPPs-PT-040B,ReachabilityDeadlock,tall3,,600,,,2,1,1,595769,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379335.stdout,ShieldPPPs-PT-050A,ReachabilityDeadlock,tall5,,600,,,2,1,1,595724,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379336.stdout,ShieldPPPs-PT-050B,ReachabilityDeadlock,tall9,,600,,,2,1,1,595766,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379337.stdout,ShieldPPPs-PT-100A,ReachabilityDeadlock,tall9,,600,,,2,1,1,595739,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379338.stdout,ShieldPPPs-PT-100B,ReachabilityDeadlock,tall9,,600,,,2,1,1,595773,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
RD.hsc600/OAR.1379339.stdout,ShieldPPPt-PT-001A,ReachabilityDeadlock,tall9,,600,,,3,0,3,321,315,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379340.stdout,ShieldPPPt-PT-001B,ReachabilityDeadlock,tall13,,600,,,3,0,3,292,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379341.stdout,ShieldPPPt-PT-002A,ReachabilityDeadlock,tall13,,600,,,3,0,3,265,261,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379342.stdout,ShieldPPPt-PT-002B,ReachabilityDeadlock,tall13,,600,,,3,0,3,413,405,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379343.stdout,ShieldPPPt-PT-003A,ReachabilityDeadlock,tall13,,600,,,3,0,3,266,261,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379344.stdout,ShieldPPPt-PT-003B,ReachabilityDeadlock,tall13,,600,,,3,0,3,4122,4115,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379345.stdout,ShieldPPPt-PT-004A,ReachabilityDeadlock,tall13,,600,,,3,0,3,278,270,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD.hsc600/OAR.1379346.stdout,ShieldPPPt-PT-004B,ReachabilityDeadlock,tall13,,600,,,3,0,3,13512,13505,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
