log,Model,Examination,formula,oracle,answer,status
CTLF/OAR.1372157.stdout,PGCD-COL-D04N025,CTLFireability,PGCD-COL-D04N025-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372157.stdout,PGCD-COL-D04N025,CTLFireability,PGCD-COL-D04N025-CTLFireability-2024-11,?,,none
CTLF/OAR.1372157.stdout,PGCD-COL-D04N025,CTLFireability,PGCD-COL-D04N025-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372157.stdout,PGCD-COL-D04N025,CTLFireability,PGCD-COL-D04N025-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372157.stdout,PGCD-COL-D04N025,CTLFireability,PGCD-COL-D04N025-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372157.stdout,PGCD-COL-D04N025,CTLFireability,PGCD-COL-D04N025-CTLFireability-2024-15,?,,none
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-02,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-03,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-05,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-07,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-08,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-09,FALSE,FALSE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-11,?,,none
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-13,TRUE,TRUE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-14,FALSE,FALSE,ok
CTLF/OAR.1372158.stdout,PGCD-COL-D04N050,CTLFireability,PGCD-COL-D04N050-CTLFireability-2024-15,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-00,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-04,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-06,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-13,?,,none
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-14,FALSE,FALSE,ok
CTLF/OAR.1372159.stdout,PGCD-COL-D05N025,CTLFireability,PGCD-COL-D05N025-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-02,TRUE,TRUE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-11,TRUE,TRUE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-14,FALSE,FALSE,ok
CTLF/OAR.1372160.stdout,PGCD-PT-D02N005,CTLFireability,PGCD-PT-D02N005-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-00,FALSE,FALSE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-02,TRUE,TRUE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-03,TRUE,TRUE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-06,FALSE,FALSE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-08,TRUE,TRUE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-09,FALSE,FALSE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-13,TRUE,TRUE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372161.stdout,PGCD-PT-D02N006,CTLFireability,PGCD-PT-D02N006-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-00,TRUE,,missed
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-01,TRUE,,missed
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-02,?,,none
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-04,?,,none
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-05,?,,none
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-06,?,,none
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-07,?,,none
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-08,?,,none
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-09,?,,none
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-10,?,,none
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-11,TRUE,TRUE,ok
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-13,?,FALSE,bonus
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-14,FALSE,FALSE,ok
CTLF/OAR.1372162.stdout,PGCD-PT-D02N100,CTLFireability,PGCD-PT-D02N100-CTLFireability-2024-15,FALSE,FALSE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-00,FALSE,FALSE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-02,?,,none
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-03,?,,none
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-04,?,,none
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-05,TRUE,TRUE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-06,?,,none
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-08,TRUE,TRUE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-11,?,FALSE,bonus
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-13,?,FALSE,bonus
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-14,FALSE,FALSE,ok
CTLF/OAR.1372163.stdout,PGCD-PT-D03N050,CTLFireability,PGCD-PT-D03N050-CTLFireability-2024-15,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-00,TRUE,TRUE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-04,?,FALSE,bonus
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-06,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-07,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-12,?,FALSE,bonus
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372164.stdout,PGCD-PT-D04N025,CTLFireability,PGCD-PT-D04N025-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-00,?,,none
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-01,?,,none
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-02,?,,none
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-04,?,,none
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-05,?,,none
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-07,TRUE,TRUE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-10,TRUE,TRUE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-11,TRUE,TRUE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372165.stdout,PGCD-PT-D04N050,CTLFireability,PGCD-PT-D04N050-CTLFireability-2024-15,FALSE,FALSE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-00,?,,none
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-01,TRUE,TRUE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-02,?,,none
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-04,?,,none
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-05,?,FALSE,bonus
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-06,FALSE,FALSE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-07,?,,none
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-08,TRUE,TRUE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-12,TRUE,TRUE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-13,TRUE,TRUE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372166.stdout,PGCD-PT-D05N025,CTLFireability,PGCD-PT-D05N025-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-00,FALSE,FALSE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-02,?,,none
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-03,TRUE,TRUE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-04,TRUE,TRUE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-06,FALSE,FALSE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-07,TRUE,,missed
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-09,TRUE,TRUE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-11,FALSE,FALSE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-13,TRUE,TRUE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372167.stdout,PaceMaker-PT-none,CTLFireability,PaceMaker-PT-none-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-00,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-02,TRUE,TRUE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-04,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-05,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-06,TRUE,TRUE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-07,TRUE,TRUE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-08,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-09,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-10,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-11,TRUE,TRUE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-12,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-13,FALSE,FALSE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-14,TRUE,TRUE,ok
CTLF/OAR.1372168.stdout,ParamProductionCell-PT-0,CTLFireability,ParamProductionCell-PT-0-CTLFireability-2024-15,TRUE,TRUE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-00,FALSE,FALSE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-01,FALSE,FALSE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-02,FALSE,FALSE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-03,FALSE,FALSE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-04,FALSE,FALSE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-05,TRUE,TRUE,ok
CTLF/OAR.1372169.stdout,ParamProductionCell-PT-1,CTLFireability,ParamProductionCell-PT-1-CTLFireability-2024-06,TRUE,TRUE,ok
