log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
L/OAR.1373523.stdout,Diffusion2D-PT-D50N100,Liveness,tall5,202609080313,1800,,2026-09-08 16:15:39,3,0,3,32430,32404,2,0,0,1,1,0,30084,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373524.stdout,Diffusion2D-PT-D50N150,Liveness,tall5,202609080313,1800,,2026-09-08 16:15:39,3,0,3,31831,31809,2,0,0,1,1,0,30097,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373525.stdout,DiscoveryGPU-PT-06a,Liveness,tall5,202609080313,1800,,2026-09-08 16:15:39,3,0,3,258,215,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373526.stdout,DiscoveryGPU-PT-06b,Liveness,tall5,202609080313,1800,,2026-09-08 16:15:39,3,0,3,310,282,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373527.stdout,DiscoveryGPU-PT-07a,Liveness,tall5,202609080313,1800,,2026-09-08 16:15:49,3,0,3,319,277,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373528.stdout,DiscoveryGPU-PT-07b,Liveness,tall5,202609080313,1800,,2026-09-08 16:15:49,3,0,3,344,300,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373529.stdout,DiscoveryGPU-PT-08a,Liveness,tall9,202609080313,1800,,2026-09-08 16:15:50,3,0,3,201,180,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373530.stdout,DiscoveryGPU-PT-08b,Liveness,tall9,202609080313,1800,,2026-09-08 16:15:50,3,0,3,198,176,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373531.stdout,DiscoveryGPU-PT-09a,Liveness,tall9,202609080313,1800,,2026-09-08 16:15:50,3,0,3,176,156,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373532.stdout,DiscoveryGPU-PT-09b,Liveness,tall9,202609080313,1800,,2026-09-08 16:15:50,3,0,3,209,180,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373533.stdout,DiscoveryGPU-PT-10a,Liveness,tall9,202609080313,1800,,2026-09-08 16:15:50,3,0,3,210,191,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373534.stdout,DiscoveryGPU-PT-10b,Liveness,tall9,202609080313,1800,,2026-09-08 16:15:50,3,0,3,210,191,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373535.stdout,DiscoveryGPU-PT-11a,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:01,3,0,3,151,133,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373536.stdout,DiscoveryGPU-PT-11b,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:01,3,0,3,149,131,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373537.stdout,DiscoveryGPU-PT-12a,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:01,3,0,3,161,144,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373538.stdout,DiscoveryGPU-PT-12b,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:01,3,0,3,149,131,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373539.stdout,DiscoveryGPU-PT-13a,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:01,3,0,3,141,122,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373540.stdout,DiscoveryGPU-PT-13b,Liveness,tall11,202609080313,1800,,2026-09-08 16:16:00,3,0,3,174,158,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373541.stdout,DiscoveryGPU-PT-14a,Liveness,tall14,202609080313,1800,,2026-09-08 16:16:00,3,0,3,136,122,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373542.stdout,DiscoveryGPU-PT-14b,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:00,3,0,3,172,157,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373543.stdout,DiscoveryGPU-PT-15a,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:01,3,0,3,181,157,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373544.stdout,DiscoveryGPU-PT-15b,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:01,3,0,3,181,162,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373545.stdout,DoubleExponent-PT-001,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:01,3,0,3,195,172,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373546.stdout,DoubleExponent-PT-002,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:01,3,0,3,193,168,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373547.stdout,DoubleExponent-PT-003,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:01,3,0,3,226,203,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373548.stdout,DoubleExponent-PT-004,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:02,3,0,3,210,192,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373549.stdout,DoubleExponent-PT-010,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:02,3,0,3,201,177,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373550.stdout,DoubleExponent-PT-020,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:02,3,0,3,245,218,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373551.stdout,DoubleExponent-PT-100,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:11,3,0,3,481,388,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373552.stdout,DoubleExponent-PT-200,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:11,3,0,3,619,585,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373553.stdout,DoubleLock-PT-p1s1,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:11,3,0,3,301,229,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373554.stdout,DoubleLock-PT-p1s2,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:11,3,0,3,765,730,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373555.stdout,DoubleLock-PT-p1s3,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:12,3,0,3,696,671,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373556.stdout,DoubleLock-PT-p2s1,Liveness,tall11,202609080313,1800,,2026-09-08 16:16:11,3,0,3,121,109,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373557.stdout,DoubleLock-PT-p2s2,Liveness,tall12,202609080313,1800,,2026-09-08 16:16:11,3,0,3,257,239,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373558.stdout,DoubleLock-PT-p3s1,Liveness,tall14,202609080313,1800,,2026-09-08 16:16:11,3,0,3,125,111,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373559.stdout,DoubleLock-PT-p3s2,Liveness,tall3,202609080313,1800,,2026-09-08 16:16:11,3,0,3,163,147,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373560.stdout,DoubleLock-PT-p3s3,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:11,3,0,3,362,275,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373561.stdout,DrinkVendingMachine-COL-02,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:11,3,0,3,80620,80562,2,0,0,3,9,6,80223,1,,1,1,1,1,0,0,0,0,0
L/OAR.1373562.stdout,DrinkVendingMachine-COL-10,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:11,3,0,3,77893,76877,1,0,0,5,9,6,56356,1,,1,1,1,1,0,0,0,0,0
L/OAR.1373563.stdout,DrinkVendingMachine-COL-16,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:11,2,1,1,689223,,1,0,0,5,9,6,66552,0,,1,0,0,0,0,0,1,0,0
L/OAR.1373564.stdout,DrinkVendingMachine-COL-24,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:11,2,1,1,1801187,,1,0,0,3,7,6,30193,0,,1,0,0,0,0,0,1,0,0
L/OAR.1373565.stdout,DrinkVendingMachine-COL-48,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:12,2,1,1,529757,,0,0,0,0,0,0,0,0,out_of_memory,1,0,0,0,0,0,1,0,0
L/OAR.1373566.stdout,DrinkVendingMachine-COL-76,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:12,2,1,1,407809,,0,0,0,0,0,0,0,0,out_of_memory,1,0,0,0,0,0,1,0,0
L/OAR.1373567.stdout,DrinkVendingMachine-COL-98,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:12,2,1,1,589683,,0,0,0,0,0,0,0,0,out_of_memory,1,0,0,0,0,0,1,0,0
L/OAR.1373568.stdout,DrinkVendingMachine-PT-02,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:13,3,0,3,31611,31565,2,0,0,1,1,0,30081,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373569.stdout,DrinkVendingMachine-PT-10,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:22,3,0,3,171056,170773,2,0,0,1,1,0,31875,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373570.stdout,EGFr-PT-02010,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:21,3,0,3,2854,2835,1,0,0,1,1,1,5,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373571.stdout,EGFr-PT-10420,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:22,3,0,3,267,224,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373572.stdout,EGFr-PT-10421,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:21,3,0,3,261,213,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373573.stdout,ERK-PT-000001,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:22,3,0,3,31065,31043,5,0,0,4,6,5,30027,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373574.stdout,ERK-PT-000010,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:22,3,0,3,31087,31064,5,0,0,4,6,5,30029,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373575.stdout,ERK-PT-000100,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:22,3,0,3,33932,33911,5,0,0,4,6,5,30552,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373576.stdout,ERK-PT-001000,Liveness,tall11,202609080313,1800,,2026-09-08 16:16:21,3,0,3,71598,71576,5,0,0,5,7,4,63291,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373577.stdout,ERK-PT-010000,Liveness,tall12,202609080313,1800,,2026-09-08 16:16:21,2,1,1,1801166,,5,0,0,7,9,4,80379,0,,1,0,0,0,0,0,1,0,0
L/OAR.1373578.stdout,ERK-PT-100000,Liveness,tall12,202609080313,1800,,2026-09-08 16:16:21,2,1,1,31266,,5,0,0,11,21,4,30395,8,its_abort,1,0,0,0,0,0,1,0,0
L/OAR.1373579.stdout,Echo-PT-d02r09,Liveness,tall12,202609080313,1800,,2026-09-08 16:16:21,3,0,3,226,196,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373580.stdout,Echo-PT-d02r11,Liveness,tall14,202609080313,1800,,2026-09-08 16:16:21,3,0,3,201,186,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373581.stdout,Echo-PT-d02r15,Liveness,tall3,202609080313,1800,,2026-09-08 16:16:21,3,0,3,480,440,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373582.stdout,Echo-PT-d02r19,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:21,3,0,3,360,330,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373583.stdout,Echo-PT-d03r03,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:21,3,0,3,196,162,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373584.stdout,Echo-PT-d03r05,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:21,3,0,3,267,249,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373585.stdout,Echo-PT-d03r07,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:37,3,0,3,675,633,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373586.stdout,Echo-PT-d04r03,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:37,3,0,3,513,478,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373587.stdout,Echo-PT-d05r03,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:38,3,0,3,686,667,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373588.stdout,EisenbergMcGuire-PT-03,Liveness,tall12,202609080313,1800,,2026-09-08 16:16:37,3,0,3,419865,419827,2,0,0,4,350,287,316303,1,,1,1,1,1,0,0,0,0,0
L/OAR.1373589.stdout,EisenbergMcGuire-PT-04,Liveness,tall12,202609080313,1800,,2026-09-08 16:16:37,3,0,3,722708,722659,2,0,0,6,756,554,657314,2,,1,1,1,1,0,0,0,0,0
L/OAR.1373590.stdout,EisenbergMcGuire-PT-05,Liveness,tall12,202609080313,1800,,2026-09-08 16:16:38,2,1,1,1801296,,2,0,0,7,1511,932,1522562,0,,1,0,0,0,0,0,1,0,0
L/OAR.1373591.stdout,EisenbergMcGuire-PT-06,Liveness,tall14,202609080313,1800,,2026-09-08 16:16:37,2,1,1,1801191,,3,0,0,4,2691,1350,1189871,0,,1,0,0,0,0,0,1,0,0
L/OAR.1373592.stdout,EisenbergMcGuire-PT-07,Liveness,tall3,202609080313,1800,,2026-09-08 16:16:37,2,1,1,1801413,,3,0,0,5,4753,1839,1220281,0,,1,0,0,0,0,0,1,0,0
L/OAR.1373593.stdout,EisenbergMcGuire-PT-08,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:37,2,1,1,1801180,,3,0,0,4,6400,2345,1182859,0,,1,0,0,0,0,0,1,0,0
L/OAR.1373594.stdout,EisenbergMcGuire-PT-09,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:37,2,1,1,1801220,,3,0,0,5,10840,2985,1290460,0,,1,0,0,0,0,0,1,0,0
L/OAR.1373595.stdout,EisenbergMcGuire-PT-10,Liveness,tall5,202609080313,1800,,2026-09-08 16:16:37,2,1,1,1801244,,3,0,0,4,12521,3575,1135879,0,,1,0,0,0,0,0,1,0,0
L/OAR.1373596.stdout,Election2020-PT-none,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:48,3,0,3,138,119,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373597.stdout,EnergyBus-PT-none,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:48,3,0,3,1178,1155,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373598.stdout,Eratosthenes-PT-010,Liveness,tall1,202609080313,1800,,2026-09-08 16:16:48,3,0,3,237,219,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373599.stdout,Eratosthenes-PT-020,Liveness,tall9,202609080313,1800,,2026-09-08 16:16:48,3,0,3,313,279,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373600.stdout,Eratosthenes-PT-050,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:00,3,0,3,149,129,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373601.stdout,Eratosthenes-PT-100,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:00,3,0,3,160,140,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373602.stdout,Eratosthenes-PT-200,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:00,3,0,3,163,145,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373603.stdout,Eratosthenes-PT-500,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:00,3,0,3,239,219,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373604.stdout,ErlangenMainframeV0-PT-0404,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:00,3,0,3,196,181,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373605.stdout,ErlangenMainframeV0-PT-0505,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:00,3,0,3,244,224,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373606.stdout,ErlangenMainframeV0-PT-0606,Liveness,tall12,202609080313,1800,,2026-09-08 16:16:59,3,0,3,635,607,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373607.stdout,ErlangenMainframeV0-PT-0707,Liveness,tall9,202609080313,1800,,2026-09-08 16:17:00,3,0,3,3433,3403,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373608.stdout,ErlangenMainframeV0-PT-0808,Liveness,tall9,202609080313,1800,,2026-09-08 16:17:00,3,0,3,23753,23706,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373609.stdout,ErlangenMainframeV0-PT-0909,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:20,3,0,3,249015,248971,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373610.stdout,ErlangenMainframeV0-PT-1005,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:19,3,0,3,64129,64097,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373611.stdout,ErlangenMainframeV0-PT-1006,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:20,3,0,3,115832,115785,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373612.stdout,ErlangenMainframeV0-PT-1007,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:21,3,0,3,355899,355855,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373613.stdout,ErlangenMainframeV0-PT-1008,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:22,3,0,3,596442,596377,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373614.stdout,ErlangenMainframeV0-PT-1104,Liveness,tall1,202609080313,1800,,2026-09-08 16:17:21,3,0,3,126590,126547,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373615.stdout,ErlangenMainframeV0-PT-1105,Liveness,tall12,202609080313,1800,,2026-09-08 16:17:18,3,0,3,222482,222436,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373616.stdout,ErlangenMainframeV0-PT-1106,Liveness,tall9,202609080313,1800,,2026-09-08 16:17:18,3,0,3,525448,525383,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373617.stdout,ErlangenMainframeV0-PT-1201,Liveness,tall9,202609080313,1800,,2026-09-08 16:17:28,3,0,3,43167,43134,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373618.stdout,ErlangenMainframeV0-PT-1202,Liveness,tall11,202609080313,1800,,2026-09-08 16:17:47,3,0,3,99711,99673,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373619.stdout,ErlangenMainframeV0-PT-1203,Liveness,tall5,202609080313,1800,,2026-09-08 16:17:48,3,0,3,271662,271611,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373620.stdout,ErlangenMainframeV0-PT-1204,Liveness,tall5,202609080313,1800,,2026-09-08 16:17:48,3,0,3,549074,549006,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373621.stdout,ErlangenMainframeV0-PT-1301,Liveness,tall14,202609080313,1800,,2026-09-08 16:18:03,3,0,3,196950,196905,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373622.stdout,ErlangenMainframeV0-PT-1302,Liveness,tall3,202609080313,1800,,2026-09-08 16:18:15,3,0,3,423870,423815,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373623.stdout,ErlangenMainframeV0-PT-1400,Liveness,tall9,202609080313,1800,,2026-09-08 16:18:15,3,0,3,368764,368680,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373624.stdout,ErlangenMainframeV1-PT-aP09C09,Liveness,tall1,202609080313,1800,,2026-09-08 16:18:26,3,0,3,301053,301012,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373625.stdout,ErlangenMainframeV1-PT-aP10C08,Liveness,tall12,202609080313,1800,,2026-09-08 16:18:52,3,0,3,745339,745281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373626.stdout,ErlangenMainframeV1-PT-aP11C06,Liveness,tall3,202609080313,1800,,2026-09-08 16:18:53,3,0,3,539358,539298,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373627.stdout,ErlangenMainframeV1-PT-aP12C04,Liveness,tall5,202609080313,1800,,2026-09-08 16:18:53,3,0,3,607747,607690,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373628.stdout,ErlangenMainframeV1-PT-aP13C02,Liveness,tall5,202609080313,1800,,2026-09-08 16:19:09,3,0,3,388136,388046,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373629.stdout,ErlangenMainframeV1-PT-aP14C01,Liveness,tall9,202609080313,1800,,2026-09-08 16:19:10,3,0,3,1137102,1137011,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373630.stdout,ErlangenMainframeV1-PT-bP01C01,Liveness,tall1,202609080313,1800,,2026-09-08 16:19:17,3,0,3,153,136,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373631.stdout,ErlangenMainframeV1-PT-bP02C02,Liveness,tall11,202609080313,1800,,2026-09-08 16:19:17,3,0,3,149,124,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373632.stdout,ErlangenMainframeV1-PT-bP03C03,Liveness,tall1,202609080313,1800,,2026-09-08 16:19:28,3,0,3,154,137,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373633.stdout,ErlangenMainframeV1-PT-bP04C04,Liveness,tall1,202609080313,1800,,2026-09-08 16:19:28,3,0,3,151,136,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373634.stdout,ErlangenMainframeV1-PT-bP05C05,Liveness,tall11,202609080313,1800,,2026-09-08 16:19:28,3,0,3,209,192,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373635.stdout,ErlangenMainframeV1-PT-bP06C06,Liveness,tall1,202609080313,1800,,2026-09-08 16:19:39,3,0,3,751,714,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373636.stdout,ErlangenMainframeV1-PT-bP07C07,Liveness,tall1,202609080313,1800,,2026-09-08 16:19:39,3,0,3,3180,3156,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373637.stdout,ErlangenMainframeV1-PT-bP08C08,Liveness,tall11,202609080313,1800,,2026-09-08 16:19:39,3,0,3,24798,24769,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373638.stdout,ErlangenMainframeV1-PT-bP09C09,Liveness,tall11,202609080313,1800,,2026-09-08 16:19:40,3,0,3,287033,286984,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373639.stdout,ErlangenMainframeV1-PT-bP10C08,Liveness,tall14,202609080313,1800,,2026-09-08 16:19:41,3,0,3,529559,529492,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373640.stdout,ErlangenMainframeV1-PT-bP11C06,Liveness,tall1,202609080313,1800,,2026-09-08 16:19:51,3,0,3,520636,520571,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373641.stdout,ErlangenMainframeV1-PT-bP12C04,Liveness,tall1,202609080313,1800,,2026-09-08 16:19:51,3,0,3,627938,627883,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373642.stdout,ErlangenMainframeV1-PT-bP13C02,Liveness,tall9,202609080313,1800,,2026-09-08 16:19:51,3,0,3,597067,597003,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373643.stdout,ErlangenMainframeV1-PT-bP14C01,Liveness,tall3,202609080313,1800,,2026-09-08 16:20:06,3,0,3,1145936,1145777,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373644.stdout,ErlangenMainframeV2-PT-aP09C09,Liveness,tall11,202609080313,1800,,2026-09-08 16:20:20,3,0,3,396481,396431,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373645.stdout,ErlangenMainframeV2-PT-aP10C08,Liveness,tall5,202609080313,1800,,2026-09-08 16:20:22,3,0,3,1336481,1336422,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373646.stdout,ErlangenMainframeV2-PT-aP11C06,Liveness,tall12,202609080313,1800,,2026-09-08 16:21:04,3,0,3,875628,875562,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373647.stdout,ErlangenMainframeV2-PT-aP12C04,Liveness,tall1,202609080313,1800,,2026-09-08 16:21:31,3,0,3,603262,603202,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373648.stdout,ErlangenMainframeV2-PT-aP13C02,Liveness,tall14,202609080313,1800,,2026-09-08 16:21:33,3,0,3,709581,709533,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373649.stdout,ErlangenMainframeV2-PT-aP14C01,Liveness,tall14,202609080313,1800,,2026-09-08 16:21:33,3,0,3,1052743,1052649,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
L/OAR.1373650.stdout,ErlangenMainframeV2-PT-bP01C01,Liveness,tall14,202609080313,1800,,2026-09-08 16:21:30,3,0,3,773,627,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
