log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
QLA/OAR.1361494.stdout,RingSingleMessageInMbox-PT-d0m020,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:23:59,281921,,59,59,1.0000,51,8,0,1,50,0,8,0,1796,1796,1797,5717,0,2,100,86,284198,Total runtime 280383 ms.
QLA/OAR.1361495.stdout,RingSingleMessageInMbox-PT-d0m040,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:23:59,281808,,59,59,1.0000,51,8,0,1,50,0,8,0,1690,1690,1906,20370,0,2,100,86,298887,Total runtime 280374 ms.
QLA/OAR.1361496.stdout,RingSingleMessageInMbox-PT-d0m080,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:23:59,281964,,59,59,1.0000,51,8,0,1,50,0,8,0,1875,1875,2061,97426,0,2,100,86,376136,Total runtime 280456 ms.
QLA/OAR.1361497.stdout,RingSingleMessageInMbox-PT-d0m160,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:24:10,283554,,59,59,1.0000,51,8,0,1,50,0,0,8,1861,1861,1985,283167,1,2,100,86,561801,Total runtime 281964 ms.
QLA/OAR.1361498.stdout,RingSingleMessageInMbox-PT-d1m005,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:24:22,761392,,11934,11934,1.0000,11816,118,0,1,11863,0,0,70,3605,3696,3932,759440,2,5,4832,4552,1439730,Total runtime 759888 ms.
QLA/OAR.1361499.stdout,RingSingleMessageInMbox-PT-d1m010,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:24:32,929067,,11934,11934,1.0000,11816,118,0,49,11815,0,0,70,4791,5058,5222,928412,4,6,4849,4558,1611976,Total runtime 927094 ms.
QLA/OAR.1361500.stdout,RingSingleMessageInMbox-PT-d1m020,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:24:33,1057330,,11934,11934,1.0000,11816,118,0,49,11815,0,0,70,4399,4468,4623,1056483,4,6,4841,4558,1611865,Total runtime 1055644 ms.
QLA/OAR.1361501.stdout,RingSingleMessageInMbox-PT-d1m040,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:24:32,926226,,11934,11934,1.0000,11816,118,0,49,11815,0,0,70,3708,3760,3974,919014,4,6,4846,4560,1611807,Total runtime 924750 ms.
QLA/OAR.1361502.stdout,RingSingleMessageInMbox-PT-d1m080,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:24:32,938600,,11934,11934,1.0000,11816,118,0,49,11815,0,0,70,4431,4462,4745,937927,4,6,4852,4561,1614277,Total runtime 936964 ms.
QLA/OAR.1361503.stdout,RingSingleMessageInMbox-PT-d1m160,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:24:32,943933,,11934,11934,1.0000,11816,118,0,49,11815,0,0,70,3923,3969,4173,943276,4,6,4849,4555,1613080,Total runtime 942370 ms.
QLA/OAR.1361504.stdout,RingSingleMessageInMbox-PT-d2m005,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:24:49,1188542,eclipse_fatal,213625,198456,0.9290,198456,0,0,1,198455,0,0,0,104864,111243,126752,,1,2,60068,18447,1014450,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/configuration/17887
QLA/OAR.1361505.stdout,RingSingleMessageInMbox-PT-d2m010,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:24:48,1228234,eclipse_fatal,213625,200955,0.9407,200955,0,0,1,200954,0,0,0,63595,72076,92638,,1,2,60068,21747,987294,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/configuration/17887
QLA/OAR.1361506.stdout,RingSingleMessageInMbox-PT-d2m020,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:24:48,1198656,eclipse_fatal,213625,198782,0.9305,198782,0,0,1,198781,0,0,0,110417,115662,130553,,1,2,60068,18413,1016464,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/configuration/17887
QLA/OAR.1361507.stdout,RingSingleMessageInMbox-PT-d2m040,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:25:04,1199062,eclipse_fatal,213625,199415,0.9335,199415,0,0,1,199414,0,0,0,88657,97888,117338,,1,2,60068,20022,1001633,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/configuration/17887
QLA/OAR.1361508.stdout,RingSingleMessageInMbox-PT-d2m080,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:25:04,1207295,eclipse_fatal,213625,200271,0.9375,200271,0,0,1,200270,0,0,0,67185,76038,104887,,1,2,60068,21164,986638,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/configuration/17887
QLA/OAR.1361509.stdout,RingSingleMessageInMbox-PT-d2m160,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:25:16,1230715,eclipse_fatal,213625,198092,0.9273,198092,0,0,1,198091,0,0,0,115321,123757,142816,,1,2,60068,17131,1018918,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/configuration/17887
QLA/OAR.1361510.stdout,RobotManipulation-PT-00001,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:25:24,2005,,11,11,1.0000,11,0,0,1,10,0,0,0,1730,1730,1730,1730,0,2,20,20,231,Total runtime 395 ms.
QLA/OAR.1361511.stdout,RobotManipulation-PT-00002,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:25:38,1968,,11,11,1.0000,11,0,0,1,10,0,0,0,1697,1698,1698,1698,0,2,20,20,203,Total runtime 437 ms.
QLA/OAR.1361512.stdout,RobotManipulation-PT-00005,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:25:38,1922,,11,11,1.0000,11,0,0,1,10,0,0,0,1700,1700,1700,1700,0,2,20,20,232,Total runtime 448 ms.
QLA/OAR.1361513.stdout,RobotManipulation-PT-00010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:25:38,2211,,11,11,1.0000,11,0,0,1,10,0,0,0,1908,1908,1908,1908,0,2,20,20,212,Total runtime 458 ms.
QLA/OAR.1361514.stdout,RobotManipulation-PT-00020,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:25:55,2315,,11,11,1.0000,11,0,0,1,10,0,0,0,1983,1983,1983,1983,0,2,20,20,196,Total runtime 526 ms.
QLA/OAR.1361515.stdout,RobotManipulation-PT-00050,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:25:55,2277,,11,11,1.0000,11,0,0,1,10,0,0,0,1990,1990,1990,1990,0,2,20,20,292,Total runtime 473 ms.
QLA/OAR.1361516.stdout,RobotManipulation-PT-00100,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:25:54,2023,,11,11,1.0000,11,0,0,1,10,0,0,0,1696,1696,1696,1696,0,2,20,20,184,Total runtime 505 ms.
QLA/OAR.1361517.stdout,RobotManipulation-PT-00200,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:25:54,2010,,11,11,1.0000,11,0,0,1,10,0,0,0,1675,1675,1675,1675,0,2,20,20,221,Total runtime 441 ms.
QLA/OAR.1361518.stdout,RobotManipulation-PT-00500,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:25:54,2426,,11,11,1.0000,11,0,0,1,10,0,0,0,2123,2123,2123,2123,0,2,20,20,222,Total runtime 505 ms.
QLA/OAR.1361519.stdout,RobotManipulation-PT-01000,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:25:54,2406,,11,11,1.0000,11,0,0,1,10,0,0,0,2092,2092,2092,2092,0,2,20,20,212,Total runtime 508 ms.
QLA/OAR.1361520.stdout,RobotManipulation-PT-02000,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:26:11,2285,,11,11,1.0000,11,0,0,1,10,0,0,0,1949,1949,1949,1949,0,2,20,20,211,Total runtime 565 ms.
QLA/OAR.1361521.stdout,RobotManipulation-PT-05000,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:26:10,2001,,11,11,1.0000,11,0,0,1,10,0,0,0,1655,1655,1655,1655,0,2,20,20,236,Total runtime 530 ms.
QLA/OAR.1361522.stdout,RobotManipulation-PT-10000,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:26:11,2133,,11,11,1.0000,11,0,0,1,10,0,0,0,1863,1863,1863,1863,0,2,20,20,237,Total runtime 461 ms.
QLA/OAR.1361523.stdout,RwMutex-PT-r0010w0010,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:26:11,2191,,40,40,1.0000,40,0,0,20,20,0,0,0,1736,1736,1862,1863,0,2,40,40,206,Total runtime 562 ms.
QLA/OAR.1361524.stdout,RwMutex-PT-r0010w0020,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:26:11,2496,,60,60,1.0000,60,0,0,30,30,0,0,0,2019,2019,2185,2186,0,2,60,60,294,Total runtime 629 ms.
QLA/OAR.1361525.stdout,RwMutex-PT-r0010w0050,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:26:11,2476,,120,120,1.0000,120,0,0,60,60,0,0,0,1828,1828,1968,1975,0,2,120,120,240,Total runtime 839 ms.
QLA/OAR.1361526.stdout,RwMutex-PT-r0010w0100,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:26:11,2817,,220,220,1.0000,220,0,0,110,110,0,0,0,2087,2087,2271,2273,0,2,220,220,319,Total runtime 994 ms.
QLA/OAR.1361527.stdout,RwMutex-PT-r0010w0500,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:26:28,4926,,1020,1020,1.0000,1020,0,0,510,510,0,0,0,2208,2211,2726,3293,0,2,1020,1020,3596,Total runtime 3222 ms.
QLA/OAR.1361528.stdout,RwMutex-PT-r0010w1000,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:26:28,13424,,2020,2020,1.0000,2020,0,0,1010,1010,0,0,0,2259,2262,5899,10693,0,2,2020,2020,19756,Total runtime 11885 ms.
QLA/OAR.1361529.stdout,RwMutex-PT-r0010w2000,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:26:28,76579,,4020,4020,1.0000,4020,0,0,2010,2010,0,0,0,2822,2829,55278,56830,0,2,4020,4020,127834,Total runtime 74845 ms.
QLA/OAR.1361530.stdout,RwMutex-PT-r0020w0010,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:26:28,2369,,60,60,1.0000,60,0,0,30,30,0,0,0,1717,1718,1867,1867,0,2,60,60,269,Total runtime 611 ms.
QLA/OAR.1361531.stdout,RwMutex-PT-r0100w0010,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:26:28,2760,,220,220,1.0000,220,0,0,110,110,0,0,0,1899,1904,2091,2094,0,2,220,220,344,Total runtime 1146 ms.
QLA/OAR.1361532.stdout,RwMutex-PT-r0500w0010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:26:29,6393,,1020,1020,1.0000,1020,0,0,510,510,0,0,0,2424,2428,2762,4305,0,2,1020,1020,4423,Total runtime 4484 ms.
QLA/OAR.1361533.stdout,RwMutex-PT-r1000w0010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:26:29,16443,,2020,2020,1.0000,2020,0,0,1010,1010,0,0,0,2696,2703,3119,3650,0,2,2020,2010,15505,Total runtime 14627 ms.
QLA/OAR.1361534.stdout,RwMutex-PT-r2000w0010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:26:29,211235,,4020,4020,1.0000,4020,0,0,2010,2010,0,0,0,3187,3197,5480,114903,0,2,4020,4020,319484,Total runtime 209426 ms.
QLA/OAR.1361535.stdout,SafeBus-PT-03,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:26:28,281799,,91,91,1.0000,82,9,0,3,79,0,9,0,1652,1652,1652,2777,0,2,170,152,281363,Total runtime 280355 ms.
QLA/OAR.1361536.stdout,SafeBus-PT-06,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:26:37,259891,,451,451,1.0000,415,36,0,6,5,0,404,36,4952,19674,233378,259258,1,2,842,0,396420,Total runtime 258122 ms.
QLA/OAR.1361537.stdout,SafeBus-PT-10,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:26:37,156733,,1631,1631,1.0000,1531,100,0,10,1241,0,280,100,146868,146871,146872,155894,1,2,3082,0,286229,Total runtime 154835 ms.
QLA/OAR.1361538.stdout,SafeBus-PT-15,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:26:38,419143,,4771,4771,1.0000,4546,225,0,15,4364,0,167,225,140587,140587,140587,418206,2,4,9943,74,479527,Total runtime 417318 ms.
QLA/OAR.1361539.stdout,SafeBus-PT-20,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:26:49,1801822,,10461,10360,0.9903,9960,400,0,20,9819,0,121,400,241319,241330,520884,,3,7,35330,0,1118817,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361540.stdout,SatelliteMemory-PT-X00100Y0003,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:26:49,3999,,10,10,1.0000,10,0,0,2,6,0,2,0,2125,2125,2126,2670,0,2,16,14,2605,Total runtime 2109 ms.
QLA/OAR.1361541.stdout,SatelliteMemory-PT-X01000Y0032,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:26:50,12204,,10,10,1.0000,10,0,0,2,6,0,2,0,2196,2196,2302,6400,0,2,16,14,14641,Total runtime 10272 ms.
QLA/OAR.1361542.stdout,SatelliteMemory-PT-X01500Y0046,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:04,32408,,10,10,1.0000,10,0,0,2,8,0,0,0,1915,1922,1931,12104,0,2,16,16,40764,Total runtime 30714 ms.
QLA/OAR.1361543.stdout,SatelliteMemory-PT-X03000Y0094,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:27:05,33612,,10,10,1.0000,10,0,0,2,8,0,0,0,2119,2122,2156,12841,0,2,16,16,42196,Total runtime 31775 ms.
QLA/OAR.1361544.stdout,SatelliteMemory-PT-X65535Y2048,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:27:20,72071,,10,10,1.0000,10,0,0,2,8,0,0,0,1740,1745,12519,20140,0,2,16,15,88587,Total runtime 70467 ms.
QLA/OAR.1361545.stdout,SemanticWebServices-PT-S064P06,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:20,2854,,164,164,1.0000,162,2,0,79,85,0,0,0,2146,2299,2300,2488,0,2,60,60,757,Total runtime 896 ms.
QLA/OAR.1361546.stdout,SemanticWebServices-PT-S064P09,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:31,2555,,164,164,1.0000,162,2,0,55,109,0,0,0,2062,2205,2205,2214,0,2,84,84,273,Total runtime 744 ms.
QLA/OAR.1361547.stdout,SemanticWebServices-PT-S064P12,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:31,2452,,158,158,1.0000,156,2,0,7,151,0,0,0,2099,2099,2099,2099,0,2,126,126,265,Total runtime 794 ms.
QLA/OAR.1361548.stdout,SemanticWebServices-PT-S064P15,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:41,2572,,194,194,1.0000,192,2,0,7,187,0,0,0,2287,2287,2293,2299,0,2,150,150,321,Total runtime 685 ms.
QLA/OAR.1361549.stdout,SemanticWebServices-PT-S064P18,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:41,2689,,236,236,1.0000,234,2,0,7,229,0,0,0,2315,2322,2322,2324,0,2,192,192,284,Total runtime 817 ms.
QLA/OAR.1361550.stdout,SemanticWebServices-PT-S128P06,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:41,3302,,1328,1328,1.0000,536,792,0,1083,245,0,0,0,2389,2395,2399,2866,0,2,156,156,967,Total runtime 1434 ms.
QLA/OAR.1361551.stdout,SemanticWebServices-PT-S128P09,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:27:58,2537,,946,946,1.0000,412,534,0,821,125,0,0,0,1919,1921,1922,2100,0,2,100,100,297,Total runtime 839 ms.
QLA/OAR.1361552.stdout,SemanticWebServices-PT-S128P12,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:59,2228,,414,414,1.0000,412,2,0,263,151,0,0,0,1670,1670,1810,1817,0,2,126,126,248,Total runtime 720 ms.
QLA/OAR.1361553.stdout,SemanticWebServices-PT-S128P15,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:59,2768,,416,416,1.0000,414,2,0,229,187,0,0,0,2152,2152,2308,2316,0,2,150,150,305,Total runtime 917 ms.
QLA/OAR.1361554.stdout,SemanticWebServices-PT-S128P18,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:27:59,2271,,466,466,1.0000,464,2,0,237,229,0,0,0,1688,1688,1831,1843,0,2,192,192,284,Total runtime 778 ms.
QLA/OAR.1361555.stdout,SemanticWebServices-PT-S256P06,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:27:59,5722,,14102,14102,1.0000,6860,7242,0,8237,5865,0,0,0,3832,3841,4221,4274,0,2,1536,1536,824,Total runtime 4122 ms.
QLA/OAR.1361556.stdout,SemanticWebServices-PT-S256P09,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:28:08,9050,,27524,27524,1.0000,8101,19423,0,20628,6896,0,0,0,6250,6253,6610,7554,0,2,1692,1690,3562,Total runtime 7048 ms.
QLA/OAR.1361557.stdout,SemanticWebServices-PT-S256P12,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:28:10,9910,,20464,20464,1.0000,12138,8326,0,9743,10721,0,0,0,6637,7200,7262,8409,0,2,2360,2360,4130,Total runtime 7130 ms.
QLA/OAR.1361558.stdout,SemanticWebServices-PT-S256P15,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:28:10,14851,,29492,29492,1.0000,27442,2050,0,3865,25627,0,0,0,8872,9019,9307,10971,0,2,3804,3803,9285,Total runtime 12018 ms.
QLA/OAR.1361559.stdout,SemanticWebServices-PT-S256P18,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:28:10,7829,,9732,9732,1.0000,9730,2,0,2023,7709,0,0,0,5455,5588,5708,5872,0,2,1466,1466,3532,Total runtime 5129 ms.
QLA/OAR.1361560.stdout,ServersAndClients-PT-100020,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:28:08,4394,,4200,4200,1.0000,4200,0,0,100,4100,0,0,0,2768,2807,2879,3138,0,2,8200,8200,1890,Total runtime 2878 ms.
QLA/OAR.1361561.stdout,ServersAndClients-PT-100040,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:28:08,5139,,8200,8200,1.0000,8200,0,0,100,8100,0,0,0,3293,3364,4197,4281,0,2,16200,16200,4139,Total runtime 3792 ms.
QLA/OAR.1361562.stdout,ServersAndClients-PT-100080,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:28:18,10283,,16200,16200,1.0000,16200,0,0,100,16100,0,0,0,6788,7319,8010,8626,0,2,32200,32200,11680,Total runtime 8568 ms.
QLA/OAR.1361563.stdout,ServersAndClients-PT-100160,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:28:18,26875,,32200,32200,1.0000,32200,0,0,100,32100,0,0,0,14897,17135,18465,20087,0,2,64200,64200,39211,Total runtime 25019 ms.
QLA/OAR.1361564.stdout,ServersAndClients-PT-100320,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:28:28,139173,,64200,64200,1.0000,64200,0,0,100,64100,0,0,0,62572,63438,71791,134547,0,2,128200,77676,186954,Total runtime 136860 ms.
QLA/OAR.1361565.stdout,ServersAndClients-PT-200040,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:28:27,10341,,16400,16400,1.0000,16400,0,0,200,16200,0,0,0,5886,7019,7938,9300,0,2,32400,32400,13326,Total runtime 8606 ms.
QLA/OAR.1361566.stdout,ServersAndClients-PT-200080,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:28:28,31118,,32400,32400,1.0000,32400,0,0,200,32200,0,0,0,17709,18322,18488,18827,0,2,64400,64400,39405,Total runtime 28821 ms.
QLA/OAR.1361567.stdout,ServersAndClients-PT-200160,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:28:29,195784,,64400,64400,1.0000,64400,0,0,200,64200,0,0,0,94720,95025,103699,190972,0,2,128400,70047,293740,Total runtime 192715 ms.
QLA/OAR.1361568.stdout,ServersAndClients-PT-200320,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:28:29,1776166,,128400,31692,0.2468,31692,0,0,200,31492,0,0,0,,,,,1,2,256400,0,462499,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361569.stdout,ServersAndClients-PT-400080,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:28:41,161966,,64800,64800,1.0000,64800,0,0,400,64400,0,0,0,92425,92735,100038,157590,0,2,128800,70172,243412,Total runtime 159946 ms.
QLA/OAR.1361570.stdout,ServersAndClients-PT-400160,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:28:41,1802116,,128800,18612,0.1445,18612,0,0,400,18212,0,0,0,,,,,1,2,256800,0,340310,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1361571.stdout,SharedMemory-PT-000005,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:28:41,2128,,55,55,1.0000,55,0,0,10,45,0,0,0,1841,1841,1841,1841,0,2,90,90,233,Total runtime 556 ms.
QLA/OAR.1361572.stdout,SharedMemory-PT-000010,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:28:41,2350,,210,210,1.0000,210,0,0,20,190,0,0,0,1952,1967,1967,1969,0,2,380,380,266,Total runtime 763 ms.
QLA/OAR.1361573.stdout,SharedMemory-PT-000020,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:28:56,2557,,820,820,1.0000,820,0,0,40,780,0,0,0,1927,1952,1958,1963,0,2,1560,1560,390,Total runtime 1063 ms.
QLA/OAR.1361574.stdout,SharedMemory-PT-000050,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:28:57,6300,,5050,5050,1.0000,5050,0,0,100,4950,0,0,0,4106,4189,5048,5287,0,2,9900,9900,5001,Total runtime 3880 ms.
QLA/OAR.1361575.stdout,SharedMemory-PT-000100,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:29:01,79550,,20100,20100,1.0000,20100,0,0,200,19900,0,0,0,14166,14267,19211,52923,0,2,39800,39800,119144,Total runtime 73382 ms.
QLA/OAR.1361576.stdout,SharedMemory-PT-000200,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:29:06,743736,,80200,80200,1.0000,80200,0,0,400,79800,0,0,0,119043,119994,515423,731029,1,3,180460,107846,1160862,Total runtime 732045 ms.
QLA/OAR.1361577.stdout,ShieldIIPs-PT-001A,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:28:58,4477,,27,27,1.0000,27,0,0,1,26,0,0,0,4203,4203,4203,4203,0,2,52,52,1890,Total runtime 1227 ms.
QLA/OAR.1361578.stdout,ShieldIIPs-PT-001B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:28:56,2327,,62,62,1.0000,62,0,0,1,61,0,0,0,1936,1936,1936,1936,0,2,122,122,231,Total runtime 634 ms.
QLA/OAR.1361579.stdout,ShieldIIPs-PT-002A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:28:56,1946,,51,51,1.0000,51,0,0,1,50,0,0,0,1625,1625,1625,1625,0,2,100,100,158,Total runtime 550 ms.
QLA/OAR.1361580.stdout,ShieldIIPs-PT-002B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:28:56,2024,,121,121,1.0000,121,0,0,1,120,0,0,0,1723,1723,1726,1726,0,2,240,240,196,Total runtime 591 ms.
QLA/OAR.1361581.stdout,ShieldIIPs-PT-003A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:28:56,1888,,75,75,1.0000,75,0,0,1,74,0,0,0,1528,1528,1529,1533,0,2,148,148,192,Total runtime 574 ms.
QLA/OAR.1361582.stdout,ShieldIIPs-PT-003B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:06,2299,,180,180,1.0000,180,0,0,1,179,0,0,0,1861,1861,1861,1864,0,2,358,358,301,Total runtime 690 ms.
QLA/OAR.1361583.stdout,ShieldIIPs-PT-004A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:06,2202,,99,99,1.0000,99,0,0,1,98,0,0,0,1783,1783,1783,1783,0,2,196,196,200,Total runtime 614 ms.
QLA/OAR.1361584.stdout,ShieldIIPs-PT-004B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:06,2640,,239,239,1.0000,239,0,0,1,238,0,0,0,2225,2228,2233,2235,0,2,476,476,264,Total runtime 769 ms.
QLA/OAR.1361585.stdout,ShieldIIPs-PT-005A,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:06,2641,,123,123,1.0000,123,0,0,1,122,0,0,0,2215,2222,2222,2223,0,2,244,244,391,Total runtime 694 ms.
QLA/OAR.1361586.stdout,ShieldIIPs-PT-005B,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 16:29:06,3066,,298,298,1.0000,298,0,0,1,297,0,0,0,2550,2555,2562,2571,0,2,594,594,407,Total runtime 863 ms.
QLA/OAR.1361587.stdout,ShieldIIPs-PT-010A,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:05,2699,,243,243,1.0000,243,0,0,1,242,0,0,0,2222,2226,2233,2251,0,2,484,484,383,Total runtime 927 ms.
QLA/OAR.1361588.stdout,ShieldIIPs-PT-010B,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 16:29:05,2833,,593,593,1.0000,593,0,0,1,592,0,0,0,2172,2195,2211,2359,0,2,1184,1184,1046,Total runtime 1209 ms.
QLA/OAR.1361589.stdout,ShieldIIPs-PT-020A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:06,2673,,483,483,1.0000,483,0,0,1,482,0,0,0,1925,1940,1960,2030,0,2,964,964,562,Total runtime 1173 ms.
QLA/OAR.1361590.stdout,ShieldIIPs-PT-020B,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:05,3431,,1183,1183,1.0000,1183,0,0,1,1182,0,0,0,1796,1809,1825,3105,0,2,2364,2357,3417,Total runtime 2202 ms.
QLA/OAR.1361591.stdout,ShieldIIPs-PT-030A,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 16:29:05,2719,,723,723,1.0000,723,0,0,1,722,0,0,0,1783,1791,1822,2066,0,2,1444,1444,1361,Total runtime 1428 ms.
QLA/OAR.1361592.stdout,ShieldIIPs-PT-030B,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:17,5322,,1773,1773,1.0000,1773,0,0,1,1772,0,0,0,2110,2160,2187,5055,0,2,3544,3537,6601,Total runtime 3922 ms.
QLA/OAR.1361593.stdout,ShieldIIPs-PT-040A,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 16:29:18,3548,,963,963,1.0000,963,0,0,1,962,0,0,0,2262,2299,2317,2750,0,2,1924,1924,2176,Total runtime 1937 ms.
QLA/OAR.1361594.stdout,ShieldIIPs-PT-040B,QuasiLivenessAll,tall12,202609071104,1800,2026-09-07 16:29:18,10031,,2363,2363,1.0000,2363,0,0,1,2362,0,0,0,2473,2556,2639,8159,0,2,4724,4724,13816,Total runtime 8635 ms.
