log,Model,Examination,formula,oracle,answer,status
LTLF/OAR.1365024.stdout,NeoElection-PT-3,LTLFireability,NeoElection-PT-3-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365024.stdout,NeoElection-PT-3,LTLFireability,NeoElection-PT-3-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-08,TRUE,TRUE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-10,TRUE,TRUE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-14,TRUE,TRUE,ok
LTLF/OAR.1365025.stdout,NeoElection-PT-4,LTLFireability,NeoElection-PT-4-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-00,TRUE,TRUE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-03,TRUE,TRUE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-05,TRUE,TRUE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-06,TRUE,TRUE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-11,TRUE,TRUE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-12,TRUE,TRUE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365026.stdout,NeoElection-PT-5,LTLFireability,NeoElection-PT-5-LTLFireability-15,TRUE,TRUE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-03,TRUE,TRUE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-06,TRUE,TRUE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-07,TRUE,TRUE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-08,TRUE,TRUE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365027.stdout,NeoElection-PT-6,LTLFireability,NeoElection-PT-6-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-01,TRUE,TRUE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-12,TRUE,TRUE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365028.stdout,NeoElection-PT-7,LTLFireability,NeoElection-PT-7-LTLFireability-15,TRUE,TRUE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-00,TRUE,TRUE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-04,TRUE,TRUE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-07,TRUE,TRUE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-10,TRUE,TRUE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-12,TRUE,TRUE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-14,TRUE,TRUE,ok
LTLF/OAR.1365029.stdout,NeoElection-PT-8,LTLFireability,NeoElection-PT-8-LTLFireability-15,TRUE,TRUE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365030.stdout,NoC3x3-PT-1A,LTLFireability,NoC3x3-PT-1A-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-05,TRUE,TRUE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365031.stdout,NoC3x3-PT-1B,LTLFireability,NoC3x3-PT-1B-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-00,TRUE,TRUE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-03,TRUE,TRUE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365032.stdout,NoC3x3-PT-2A,LTLFireability,NoC3x3-PT-2A-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-01,TRUE,TRUE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-05,TRUE,TRUE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-11,?,,none
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-12,?,,none
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365033.stdout,NoC3x3-PT-2B,LTLFireability,NoC3x3-PT-2B-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365034.stdout,NoC3x3-PT-3A,LTLFireability,NoC3x3-PT-3A-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-04,TRUE,TRUE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-06,TRUE,TRUE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-12,TRUE,TRUE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365035.stdout,NoC3x3-PT-3B,LTLFireability,NoC3x3-PT-3B-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-01,TRUE,TRUE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-03,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-04,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-05,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-06,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-07,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-08,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-09,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-10,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-11,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-12,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-13,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-14,FALSE,FALSE,ok
LTLF/OAR.1365036.stdout,NoC3x3-PT-4A,LTLFireability,NoC3x3-PT-4A-LTLFireability-15,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-00,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-01,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-02,FALSE,FALSE,ok
LTLF/OAR.1365037.stdout,NoC3x3-PT-4B,LTLFireability,NoC3x3-PT-4B-LTLFireability-03,FALSE,FALSE,ok
