log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1358551.stdout,CANConstruction-PT-020,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:44,3,0,3,1729,1665,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358552.stdout,CANConstruction-PT-030,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:44,3,0,3,2254,2167,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358553.stdout,CANConstruction-PT-040,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:53:43,3,0,3,3372,3274,0,0,0,1,1,1,115,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358554.stdout,CANConstruction-PT-050,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:53:44,3,0,3,4105,4024,0,0,0,1,1,1,111,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358555.stdout,CANConstruction-PT-060,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:53:43,3,0,3,5107,5037,0,0,0,1,1,1,157,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358556.stdout,CANConstruction-PT-070,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:43,3,0,3,7384,7299,0,0,0,1,1,1,165,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358557.stdout,CANConstruction-PT-080,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:43,3,0,3,10221,10149,0,0,0,1,1,1,165,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358558.stdout,CANConstruction-PT-090,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:44,3,0,3,14321,14256,0,0,0,1,1,1,228,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358559.stdout,CANConstruction-PT-100,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:44,3,0,3,10701,10626,0,0,0,1,1,1,237,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358560.stdout,CANInsertWithFailure-PT-005,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:49,3,0,3,1927,1576,0,0,0,1,1,1,188,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358561.stdout,CANInsertWithFailure-PT-010,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:49,3,0,3,2122,1777,0,0,0,1,1,1,247,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358562.stdout,CANInsertWithFailure-PT-020,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:49,3,0,3,2749,2414,0,0,0,1,1,1,421,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358563.stdout,CANInsertWithFailure-PT-030,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:49,3,0,3,3975,3800,0,0,0,1,1,1,376,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358564.stdout,CANInsertWithFailure-PT-040,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:49,3,0,3,6427,5938,0,0,0,1,1,1,645,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358565.stdout,CANInsertWithFailure-PT-050,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:50,3,0,3,9201,8938,0,0,0,1,1,1,630,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358566.stdout,CANInsertWithFailure-PT-060,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:51,3,0,3,11555,11493,0,0,0,1,1,1,150,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358567.stdout,CANInsertWithFailure-PT-070,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:52,3,0,3,16716,16627,0,0,0,1,1,1,262,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358568.stdout,CANInsertWithFailure-PT-080,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:52,3,0,3,22872,22786,0,0,0,1,1,1,234,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358569.stdout,CANInsertWithFailure-PT-090,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:52,3,0,3,27776,27682,0,0,0,1,1,1,269,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358570.stdout,CANInsertWithFailure-PT-100,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:53,3,0,3,34506,34412,0,0,0,1,1,1,403,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358571.stdout,CO4-PT-01,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:52,3,0,3,4084,3601,0,0,0,1,1,1,594,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358572.stdout,CO4-PT-02,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:49,3,0,3,31972,31859,1,0,0,1,1,0,30073,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358573.stdout,CO4-PT-03,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:49,3,0,3,1608,1535,0,0,0,1,1,1,106,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358574.stdout,CO4-PT-04,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:49,3,0,3,31907,31773,1,0,0,1,1,0,30111,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358575.stdout,CO4-PT-05,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:50,3,0,3,1547,1465,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358576.stdout,CO4-PT-06,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:58,3,0,3,4443,4345,0,0,0,1,1,1,151,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358577.stdout,CO4-PT-07,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:58,3,0,3,4430,4319,0,0,0,1,1,1,216,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358578.stdout,CO4-PT-08,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:58,3,0,3,4379,4277,0,0,0,1,1,1,134,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358579.stdout,CO4-PT-09,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:53:58,3,0,3,4282,4182,0,0,0,1,1,1,88,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358580.stdout,CO4-PT-10,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:53:55,3,0,3,1793,1721,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358581.stdout,CO4-PT-11,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:53:55,3,0,3,1634,1529,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358582.stdout,CO4-PT-12,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:53:55,3,0,3,1742,1677,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358583.stdout,CO4-PT-13,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:55,3,0,3,1948,1817,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358584.stdout,CO4-PT-14,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:56,3,0,3,1776,1686,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358585.stdout,CO4-PT-15,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:56,3,0,3,1970,1909,0,0,0,1,1,1,161,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358586.stdout,CO4-PT-16,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:56,3,0,3,1954,1893,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358587.stdout,CO4-PT-17,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:56,3,0,3,1697,1615,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358588.stdout,CO4-PT-18,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:56,3,0,3,1807,1671,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358589.stdout,CO4-PT-19,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:53:56,3,0,3,1739,1675,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358590.stdout,CO4-PT-20,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:14,3,0,3,1585,1535,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358591.stdout,CO4-PT-21,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:14,3,0,3,1529,1472,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358592.stdout,CSRepetitions-COL-02,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:01,3,0,3,1907,1834,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358593.stdout,CSRepetitions-COL-03,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:01,3,0,3,1924,1857,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358594.stdout,CSRepetitions-COL-04,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:01,3,0,3,1907,1843,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358595.stdout,CSRepetitions-COL-05,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:01,3,0,3,2068,2002,0,0,0,1,1,1,56,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358596.stdout,CSRepetitions-COL-07,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:01,3,0,3,1723,1654,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358597.stdout,CSRepetitions-COL-10,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:01,3,0,3,1927,1865,0,0,0,1,1,1,125,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358598.stdout,CSRepetitions-PT-02,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:01,3,0,3,1580,1439,0,0,0,1,1,1,116,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358599.stdout,CSRepetitions-PT-03,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:01,3,0,3,1472,1394,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358600.stdout,CSRepetitions-PT-04,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:02,3,0,3,1533,1453,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358601.stdout,CSRepetitions-PT-05,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:02,3,0,3,1666,1576,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358602.stdout,CSRepetitions-PT-07,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:02,3,0,3,1878,1774,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358603.stdout,CSRepetitions-PT-10,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:03,3,0,3,2780,2707,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358604.stdout,Champagne-PT-H04T0R,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:03,3,0,3,1622,1541,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358605.stdout,Champagne-PT-H04T1U,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:03,3,0,3,1621,1541,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358606.stdout,Champagne-PT-H04T2O,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:03,3,0,3,1607,1520,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358607.stdout,Champagne-PT-H05T0R,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:03,3,0,3,1548,1503,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358608.stdout,Champagne-PT-H05T1U,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:08,3,0,3,1646,1540,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358609.stdout,Champagne-PT-H05T2O,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:08,3,0,3,1564,1501,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358610.stdout,Champagne-PT-H06T0R,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:08,3,0,3,1477,1397,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358611.stdout,Champagne-PT-H06T1U,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:08,3,0,3,1579,1522,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358612.stdout,Champagne-PT-H06T2O,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:09,3,0,3,1669,1593,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358613.stdout,Champagne-PT-H07T0R,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:09,3,0,3,1628,1567,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358614.stdout,Champagne-PT-H07T1U,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:09,3,0,3,1694,1630,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358615.stdout,Champagne-PT-H07T2O,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:09,3,0,3,1724,1659,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358616.stdout,Champagne-PT-H08T0R,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:09,3,0,3,1737,1680,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358617.stdout,Champagne-PT-H08T1U,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:08,3,0,3,1902,1826,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358618.stdout,Champagne-PT-H08T2O,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:08,3,0,3,1712,1632,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358619.stdout,Champagne-PT-H09T0R,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:09,3,0,3,2005,1918,0,0,0,1,1,1,131,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358620.stdout,Champagne-PT-H09T1U,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:08,3,0,3,2134,2021,0,0,0,1,1,1,137,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358621.stdout,Champagne-PT-H09T2O,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:09,3,0,3,2026,1936,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358622.stdout,Champagne-PT-H10T0R,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:09,3,0,3,1929,1806,0,0,0,1,1,1,96,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358623.stdout,Champagne-PT-H10T1U,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:09,3,0,3,1925,1800,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358624.stdout,Champagne-PT-H10T2O,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:09,3,0,3,2239,2155,0,0,0,1,1,1,112,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358625.stdout,CircadianClock-PT-000001,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:09,3,0,3,32326,32216,1,0,0,1,1,0,30015,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358626.stdout,CircadianClock-PT-000010,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:10,3,0,3,32554,32440,1,0,0,1,1,0,30014,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358627.stdout,CircadianClock-PT-000100,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:10,3,0,3,32401,32300,1,0,0,1,1,0,30009,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358628.stdout,CircadianClock-PT-001000,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:15,3,0,3,33094,32960,1,0,0,1,1,0,30011,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358629.stdout,CircadianClock-PT-010000,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:15,3,0,3,32967,32820,1,0,0,1,1,0,30008,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358630.stdout,CircadianClock-PT-100000,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:15,3,0,3,33025,32827,1,0,0,1,1,0,30009,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358631.stdout,CircularTrains-PT-012,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:15,3,0,3,32638,32538,2,0,0,1,1,0,30009,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358632.stdout,CircularTrains-PT-024,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:16,3,0,3,32462,32329,2,0,0,1,1,0,30008,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358633.stdout,CircularTrains-PT-048,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:16,3,0,3,32398,32277,2,0,0,1,1,0,30014,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358634.stdout,CircularTrains-PT-096,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:16,3,0,3,32359,32277,2,0,0,1,1,0,30006,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358635.stdout,CircularTrains-PT-192,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:16,3,0,3,32808,32724,2,0,0,1,1,0,30008,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358636.stdout,CircularTrains-PT-384,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:17,3,0,3,33985,33873,2,0,0,1,1,0,30013,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358637.stdout,CircularTrains-PT-768,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:17,3,0,3,37247,37151,2,0,0,1,1,0,30086,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358638.stdout,ClientsAndServers-PT-N0001P0,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:15,3,0,3,1443,1335,0,0,0,1,1,1,59,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358639.stdout,ClientsAndServers-PT-N0002P0,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:15,3,0,3,1418,1362,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358640.stdout,ClientsAndServers-PT-N0002P1,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:15,3,0,3,31727,31640,1,0,0,1,1,0,30058,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358641.stdout,ClientsAndServers-PT-N0005P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:16,3,0,3,1701,1611,0,0,0,1,1,1,118,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358642.stdout,ClientsAndServers-PT-N0005P1,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:16,3,0,3,1621,1542,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358643.stdout,ClientsAndServers-PT-N0010P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:16,3,0,3,1559,1472,0,0,0,1,1,1,100,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358644.stdout,ClientsAndServers-PT-N0010P1,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:16,3,0,3,1363,1226,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358645.stdout,ClientsAndServers-PT-N0010P2,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:16,3,0,3,1383,1224,0,0,0,1,1,1,59,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358646.stdout,ClientsAndServers-PT-N0020P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:16,3,0,3,1434,1393,0,0,0,1,1,1,58,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358647.stdout,ClientsAndServers-PT-N0020P1,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:21,3,0,3,1594,1513,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358648.stdout,ClientsAndServers-PT-N0020P2,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:21,3,0,3,1548,1468,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358649.stdout,ClientsAndServers-PT-N0020P3,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:21,3,0,3,1464,1378,0,0,0,1,1,1,108,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358650.stdout,ClientsAndServers-PT-N0020P4,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:21,3,0,3,1381,1330,0,0,0,1,1,1,58,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358651.stdout,ClientsAndServers-PT-N0050P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:22,3,0,3,1951,1823,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358652.stdout,ClientsAndServers-PT-N0100P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:22,3,0,3,1829,1699,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358653.stdout,ClientsAndServers-PT-N0200P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:22,3,0,3,1852,1721,0,0,0,1,1,1,113,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358654.stdout,ClientsAndServers-PT-N0500P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:22,3,0,3,1878,1828,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358655.stdout,ClientsAndServers-PT-N1000P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:22,3,0,3,1798,1674,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358656.stdout,ClientsAndServers-PT-N2000P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:22,3,0,3,1787,1703,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358657.stdout,ClientsAndServers-PT-N5000P0,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:22,3,0,3,1877,1817,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358658.stdout,CloudDeployment-PT-2a,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:21,3,0,3,24608,24558,0,0,0,1,1,1,23403,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358659.stdout,CloudDeployment-PT-2b,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:21,3,0,3,1445,1355,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358660.stdout,CloudDeployment-PT-3a,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:21,3,0,3,34490,34443,1,0,0,2,2,1,32338,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358661.stdout,CloudDeployment-PT-3b,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:21,3,0,3,1638,1532,0,0,0,1,1,1,100,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358662.stdout,CloudDeployment-PT-4a,ReachabilityDeadlock,tall5,202609071104,1800,,2026-09-07 13:54:22,3,0,3,44086,44022,1,0,0,2,2,1,42042,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358663.stdout,CloudDeployment-PT-4b,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:28,3,0,3,1904,1778,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358664.stdout,CloudDeployment-PT-5a,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:28,3,0,3,235814,235732,1,0,0,6,6,0,181313,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358665.stdout,CloudDeployment-PT-5b,ReachabilityDeadlock,tall1,202609071104,1800,,2026-09-07 13:54:29,3,0,3,2866,2678,0,0,0,1,1,1,91,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358666.stdout,CloudDeployment-PT-6a,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:28,3,0,3,247577,247465,1,0,0,6,6,0,180525,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358667.stdout,CloudDeployment-PT-6b,ReachabilityDeadlock,tall14,202609071104,1800,,2026-09-07 13:54:28,3,0,3,3029,2919,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358668.stdout,CloudDeployment-PT-7a,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:29,3,0,3,249253,249104,1,0,0,6,6,0,180472,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358669.stdout,CloudDeployment-PT-7b,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:30,3,0,3,6001,5795,0,0,0,1,1,1,108,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358670.stdout,CloudOpsManagement-PT-00002by00001,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:29,3,0,3,31999,31938,1,0,0,1,1,0,30092,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1358671.stdout,CloudOpsManagement-PT-00005by00002,ReachabilityDeadlock,tall3,202609071104,1800,,2026-09-07 13:54:30,3,0,3,32504,32438,1,0,0,1,1,0,30116,0,,1,1,1,1,0,0,0,0,0
