log,Model,Examination,formula,oracle,answer,status
UB/OAR.1323663.stdout,Philosophers-PT-000050,UpperBounds,Philosophers-PT-000050-UpperBounds-10,1,1,ok
UB/OAR.1323663.stdout,Philosophers-PT-000050,UpperBounds,Philosophers-PT-000050-UpperBounds-11,1,1,ok
UB/OAR.1323663.stdout,Philosophers-PT-000050,UpperBounds,Philosophers-PT-000050-UpperBounds-12,1,1,ok
UB/OAR.1323663.stdout,Philosophers-PT-000050,UpperBounds,Philosophers-PT-000050-UpperBounds-13,1,1,ok
UB/OAR.1323663.stdout,Philosophers-PT-000050,UpperBounds,Philosophers-PT-000050-UpperBounds-14,1,1,ok
UB/OAR.1323663.stdout,Philosophers-PT-000050,UpperBounds,Philosophers-PT-000050-UpperBounds-15,1,1,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-00,100,100,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-01,100,100,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-02,50,50,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-03,50,50,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-04,100,100,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-05,50,50,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-06,100,100,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-07,100,100,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-08,1,1,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-09,1,1,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-10,1,1,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-11,1,1,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-12,1,1,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-13,1,1,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-14,1,1,ok
UB/OAR.1323664.stdout,Philosophers-PT-000100,UpperBounds,Philosophers-PT-000100-UpperBounds-15,1,1,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-00,200,200,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-01,100,100,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-02,200,200,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-03,200,200,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-04,200,200,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-05,100,100,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-06,200,200,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-07,200,200,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-08,1,1,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-09,1,1,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-10,1,1,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-11,1,1,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-12,1,1,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-13,1,1,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-14,1,1,ok
UB/OAR.1323665.stdout,Philosophers-PT-000200,UpperBounds,Philosophers-PT-000200-UpperBounds-15,1,1,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-00,250,250,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-01,500,500,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-02,250,250,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-03,500,500,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-04,250,250,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-05,250,250,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-06,500,500,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-07,500,500,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-08,1,1,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-09,1,1,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-10,1,1,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-11,1,1,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-12,1,1,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-13,1,1,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-14,1,1,ok
UB/OAR.1323666.stdout,Philosophers-PT-000500,UpperBounds,Philosophers-PT-000500-UpperBounds-15,1,1,ok
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-00,1000,,missed
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-01,1000,1000,ok
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-02,1000,,missed
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-03,500,,missed
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-04,1000,,missed
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-05,1000,,missed
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-06,500,,missed
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-07,1000,,missed
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-08,1,1,ok
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-09,1,1,ok
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-10,1,1,ok
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-11,1,1,ok
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-12,1,1,ok
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-13,1,1,ok
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-14,1,1,ok
UB/OAR.1323667.stdout,Philosophers-PT-001000,UpperBounds,Philosophers-PT-001000-UpperBounds-15,1,1,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-00,2000,2000,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-01,2000,2000,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-02,1000,1000,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-03,2000,2000,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-04,2000,2000,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-05,1000,1000,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-06,2000,2000,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-07,1000,1000,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-08,1,1,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-09,1,1,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-10,1,1,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-11,1,1,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-12,1,1,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-13,1,1,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-14,1,1,ok
UB/OAR.1323668.stdout,Philosophers-PT-002000,UpperBounds,Philosophers-PT-002000-UpperBounds-15,1,1,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-00,5000,,missed
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-01,?,,none
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-02,5000,5000,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-03,5000,,missed
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-04,5000,,missed
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-05,5000,5000,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-06,5000,5000,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-07,5000,5000,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-08,1,1,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-09,1,1,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-10,1,1,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-11,1,1,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-12,1,1,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-13,1,1,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-14,1,1,ok
UB/OAR.1323669.stdout,Philosophers-PT-005000,UpperBounds,Philosophers-PT-005000-UpperBounds-15,1,1,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-00,10000,10000,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-01,?,,none
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-02,10000,10000,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-03,?,,none
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-04,?,,none
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-05,?,,none
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-06,10000,10000,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-07,?,,none
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-08,1,1,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-09,1,1,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-10,1,1,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-11,1,1,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-12,1,1,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-13,1,1,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-14,1,1,ok
UB/OAR.1323670.stdout,Philosophers-PT-010000,UpperBounds,Philosophers-PT-010000-UpperBounds-15,1,1,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-00,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-01,2,2,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-02,2,2,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-03,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-04,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-05,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-06,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-07,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-08,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-09,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-10,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-11,2,2,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-12,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-13,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-14,3,3,ok
UB/OAR.1323671.stdout,PhilosophersDyn-COL-03,UpperBounds,PhilosophersDyn-COL-03-UpperBounds-15,3,3,ok
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-00,4,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-01,2,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-02,4,4,ok
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-03,2,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-04,4,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-05,2,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-06,2,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-07,2,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-08,4,4,ok
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-09,10,10,ok
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-10,2,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-11,2,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-12,2,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-13,4,,missed
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-14,4,4,ok
UB/OAR.1323672.stdout,PhilosophersDyn-COL-10,UpperBounds,PhilosophersDyn-COL-10-UpperBounds-15,4,,missed
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-00,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-01,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-02,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-03,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-04,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-05,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-06,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-07,20,20,ok
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-08,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-09,20,20,ok
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-10,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-11,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-12,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-13,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-14,?,,none
UB/OAR.1323673.stdout,PhilosophersDyn-COL-20,UpperBounds,PhilosophersDyn-COL-20-UpperBounds-15,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-00,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-01,50,50,ok
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-02,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-03,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-04,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-05,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-06,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-07,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-08,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-09,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-10,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-11,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-12,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-13,50,50,ok
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-14,?,,none
UB/OAR.1323674.stdout,PhilosophersDyn-COL-50,UpperBounds,PhilosophersDyn-COL-50-UpperBounds-15,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-00,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-01,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-02,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-03,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-04,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-05,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-06,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-07,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-08,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-09,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-10,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-11,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-12,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-13,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-14,?,,none
UB/OAR.1323675.stdout,PhilosophersDyn-COL-80,UpperBounds,PhilosophersDyn-COL-80-UpperBounds-15,?,,none
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-00,3,3,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-01,2,2,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-02,2,2,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-03,3,3,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-04,3,3,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-05,3,3,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-06,3,3,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-07,3,3,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-08,1,1,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-09,1,1,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-10,1,1,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-11,1,1,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-12,1,1,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-13,1,1,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-14,1,1,ok
UB/OAR.1323676.stdout,PhilosophersDyn-PT-03,UpperBounds,PhilosophersDyn-PT-03-UpperBounds-15,1,1,ok
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-00,4,,missed
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-01,2,,missed
UB/OAR.1323677.stdout,PhilosophersDyn-PT-10,UpperBounds,PhilosophersDyn-PT-10-UpperBounds-02,4,,missed
