log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
UB/OAR.1322684.stdout,CANConstruction-PT-080,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:19:18,18,0,18,2954,2901,1,0,0,1,16,16,298,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322685.stdout,CANConstruction-PT-090,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:19:18,18,0,18,4032,3976,1,0,0,1,16,16,607,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322686.stdout,CANConstruction-PT-100,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:19:18,18,0,18,4622,4562,1,0,0,1,16,16,553,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322687.stdout,CANInsertWithFailure-PT-005,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:19:18,18,0,18,75491,1315,6,0,0,9,47,8,37527,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322688.stdout,CANInsertWithFailure-PT-010,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:19:18,8,1,8,1801078,1159,34,0,0,74,388,14,498969,0,,16,16,6,6,0,10,0,0,0
UB/OAR.1322689.stdout,CANInsertWithFailure-PT-020,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:19:18,8,1,8,1801074,13120,12,0,0,29,297,4,594537,0,,16,6,6,6,0,0,10,0,0
UB/OAR.1322690.stdout,CANInsertWithFailure-PT-030,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:19:19,3,1,3,1801077,30522,6,0,0,21,196,5,466004,0,,16,1,1,1,0,0,15,0,0
UB/OAR.1322691.stdout,CANInsertWithFailure-PT-040,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:19:32,4,1,4,1801071,48045,7,0,0,15,104,2,337928,0,,16,2,2,2,0,0,14,0,0
UB/OAR.1322692.stdout,CANInsertWithFailure-PT-050,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:19:33,2,1,1,1801074,,7,0,0,16,130,0,478130,0,,16,0,0,0,0,0,16,0,0
UB/OAR.1322693.stdout,CANInsertWithFailure-PT-060,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:19:32,3,1,3,1801066,113697,5,0,0,10,100,1,477445,0,,16,1,1,1,0,0,15,0,0
UB/OAR.1322694.stdout,CANInsertWithFailure-PT-070,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:19:33,4,1,4,1801070,117650,4,0,0,5,86,2,449716,0,,16,2,2,2,0,0,14,0,0
UB/OAR.1322695.stdout,CANInsertWithFailure-PT-080,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:19:33,3,1,3,1801079,120093,4,0,0,3,61,1,408739,1,,16,1,1,1,0,0,15,0,0
UB/OAR.1322696.stdout,CANInsertWithFailure-PT-090,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:19:33,4,1,4,1801080,120338,6,0,0,4,72,2,416140,0,,16,2,2,2,0,0,14,0,0
UB/OAR.1322697.stdout,CANInsertWithFailure-PT-100,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:19:32,3,1,3,1801078,12083,3,0,0,2,30,0,220165,2,,16,1,1,1,0,0,15,0,0
UB/OAR.1322698.stdout,CO4-PT-01,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:19:33,18,0,18,1410,1266,1,0,0,1,16,16,19,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322699.stdout,CO4-PT-02,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:19:43,18,0,18,1311,1177,1,0,0,1,15,15,18,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322700.stdout,CO4-PT-03,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:19:43,18,0,18,1371,1316,1,0,0,1,16,16,53,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322701.stdout,CO4-PT-04,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:19:44,18,0,18,1594,1543,1,0,0,1,16,16,12,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322702.stdout,CO4-PT-05,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:02,18,0,18,1181,1138,1,0,0,1,16,16,8,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322703.stdout,CO4-PT-06,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:02,18,0,18,1431,1188,1,0,0,1,11,11,70,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322704.stdout,CO4-PT-07,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:02,18,0,18,1321,1156,1,0,0,1,11,11,17,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322705.stdout,CO4-PT-08,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:20:02,18,0,18,1435,1174,1,0,0,1,14,14,85,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322706.stdout,CO4-PT-09,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:02,18,0,18,1422,1212,1,0,0,1,15,15,63,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322707.stdout,CO4-PT-10,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:11,18,0,18,1327,1142,1,0,0,1,12,12,28,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322708.stdout,CO4-PT-11,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:11,18,0,18,1232,1054,1,0,0,1,13,13,25,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322709.stdout,CO4-PT-12,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:11,18,0,18,1595,1387,1,0,0,1,12,12,42,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322710.stdout,CO4-PT-13,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:11,18,0,18,1515,1327,1,0,0,1,11,11,42,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322711.stdout,CO4-PT-14,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:20:11,18,0,18,1534,1350,1,0,0,1,15,15,30,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322712.stdout,CO4-PT-15,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:11,18,0,18,1392,1154,1,0,0,1,13,13,74,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322713.stdout,CO4-PT-16,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:20:11,18,0,18,1514,1289,1,0,0,1,12,12,72,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322714.stdout,CO4-PT-17,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:21,18,0,18,1359,1118,1,0,0,1,14,14,49,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322715.stdout,CO4-PT-18,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:21,18,0,18,1351,1162,1,0,0,1,15,15,55,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322716.stdout,CO4-PT-19,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:21,18,0,18,1579,1389,1,0,0,1,11,11,42,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322717.stdout,CO4-PT-20,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:21,18,0,18,1441,1382,1,0,0,1,16,16,118,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322718.stdout,CO4-PT-21,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:20:22,18,0,18,1884,1617,1,0,0,1,13,13,60,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322719.stdout,CSRepetitions-COL-02,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:21,18,0,18,2372,1656,2,0,0,1,3,2,21,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322720.stdout,CSRepetitions-COL-03,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:21,18,0,18,2302,1562,2,0,0,1,3,2,33,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322721.stdout,CSRepetitions-COL-04,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:20:22,18,0,18,2404,1787,2,0,0,1,3,2,55,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322722.stdout,CSRepetitions-COL-05,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:20:21,18,0,18,2307,1551,2,0,0,1,2,2,5,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322723.stdout,CSRepetitions-COL-07,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:35,18,0,18,2473,1405,2,0,0,1,3,2,286,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322724.stdout,CSRepetitions-COL-10,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:35,18,0,18,3465,1879,2,0,0,1,3,2,693,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322725.stdout,CSRepetitions-PT-02,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:35,18,0,18,1692,1248,1,0,0,1,7,4,82,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322726.stdout,CSRepetitions-PT-03,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:35,18,0,18,1714,1107,1,0,0,1,6,3,148,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322727.stdout,CSRepetitions-PT-04,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:20:36,18,0,18,3405,1503,1,0,0,1,7,1,1199,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322728.stdout,CSRepetitions-PT-05,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:35,18,0,18,2951,1252,1,0,0,1,7,4,1105,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322729.stdout,CSRepetitions-PT-07,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:35,18,0,18,6286,1180,1,0,0,1,7,4,4184,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322730.stdout,CSRepetitions-PT-10,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:36,18,0,18,20029,1486,1,0,0,1,9,4,16131,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322731.stdout,Champagne-PT-H04T0R,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:20:35,18,0,18,1476,1407,1,0,0,1,16,16,107,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322732.stdout,Champagne-PT-H04T1U,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:20:35,18,0,18,1227,1145,1,0,0,1,16,16,7,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322733.stdout,Champagne-PT-H04T2O,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:20:35,18,0,18,1201,1128,1,0,0,1,16,16,7,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322734.stdout,Champagne-PT-H05T0R,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:45,18,0,18,1367,1306,1,0,0,1,16,16,10,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322735.stdout,Champagne-PT-H05T1U,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:45,18,0,18,1187,1091,1,0,0,1,16,16,12,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322736.stdout,Champagne-PT-H05T2O,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:46,18,0,18,1519,1482,1,0,0,1,16,16,44,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322737.stdout,Champagne-PT-H06T0R,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:45,18,0,18,1545,1501,1,0,0,1,16,16,75,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322738.stdout,Champagne-PT-H06T1U,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:45,18,0,18,1295,1255,1,0,0,1,16,16,36,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322739.stdout,Champagne-PT-H06T2O,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:20:46,18,0,18,1640,1576,1,0,0,1,16,16,13,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322740.stdout,Champagne-PT-H07T0R,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:45,18,0,18,1260,1221,1,0,0,1,16,16,72,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322741.stdout,Champagne-PT-H07T1U,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:45,18,0,18,1217,1173,1,0,0,1,16,16,38,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322742.stdout,Champagne-PT-H07T2O,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:20:46,18,0,18,1534,1488,1,0,0,1,16,16,114,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322743.stdout,Champagne-PT-H08T0R,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:20:46,18,0,18,1387,1347,1,0,0,1,16,16,80,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322744.stdout,Champagne-PT-H08T1U,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:20:46,18,0,18,1513,1472,1,0,0,1,16,16,116,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322745.stdout,Champagne-PT-H08T2O,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:20:46,18,0,18,1424,1378,1,0,0,1,16,16,16,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322746.stdout,Champagne-PT-H09T0R,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:20:46,18,0,18,1502,1454,1,0,0,1,16,16,12,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322747.stdout,Champagne-PT-H09T1U,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:59,18,0,18,1610,1558,1,0,0,1,16,16,61,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322748.stdout,Champagne-PT-H09T2O,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:20:59,18,0,18,1646,1595,1,0,0,1,16,16,60,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322749.stdout,Champagne-PT-H10T0R,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:59,18,0,18,1756,1683,1,0,0,1,16,16,60,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322750.stdout,Champagne-PT-H10T1U,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:59,18,0,18,1780,1736,1,0,0,1,16,16,126,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322751.stdout,Champagne-PT-H10T2O,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:20:59,18,0,18,1476,1410,1,0,0,1,16,16,59,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322752.stdout,CircadianClock-PT-000001,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:20:59,18,0,18,1143,1002,1,0,0,1,6,6,5,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322753.stdout,CircadianClock-PT-000010,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:59,18,0,18,1359,1266,1,0,0,1,5,5,11,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322754.stdout,CircadianClock-PT-000100,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:20:59,18,0,18,1223,1129,1,0,0,1,4,4,11,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322755.stdout,CircadianClock-PT-001000,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:00,18,0,18,2090,1270,2,0,0,2,7,6,136,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322756.stdout,CircadianClock-PT-010000,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:00,18,0,18,3083,1166,2,0,0,2,8,4,927,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322757.stdout,CircadianClock-PT-100000,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:00,15,1,15,262710,1077,14,0,0,16,33,5,245280,0,,16,16,13,13,0,3,0,0,0
UB/OAR.1322758.stdout,CircularTrains-PT-012,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:00,18,0,18,1997,997,1,0,0,1,13,5,181,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322759.stdout,CircularTrains-PT-024,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:00,18,0,18,1992,1229,1,0,0,1,15,8,333,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322760.stdout,CircularTrains-PT-048,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:00,18,0,18,2552,1329,1,0,0,1,10,3,483,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322761.stdout,CircularTrains-PT-096,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:00,18,0,18,3047,1334,1,0,0,1,14,5,1032,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322762.stdout,CircularTrains-PT-192,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:00,18,0,18,3981,1305,1,0,0,1,13,6,1765,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322763.stdout,CircularTrains-PT-384,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:07,18,0,18,7945,1170,1,0,0,1,13,6,5672,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322764.stdout,CircularTrains-PT-768,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:07,18,0,18,31849,1311,1,0,0,1,13,5,28608,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322765.stdout,ClientsAndServers-PT-N0001P0,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:21:07,18,0,18,1541,1126,1,0,0,1,15,13,42,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322766.stdout,ClientsAndServers-PT-N0002P0,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:07,18,0,18,2317,1254,1,0,0,1,14,11,143,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322767.stdout,ClientsAndServers-PT-N0002P1,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:07,18,0,18,1926,1255,1,0,0,1,14,12,121,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322768.stdout,ClientsAndServers-PT-N0005P0,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:08,18,0,18,2159,1242,1,0,0,1,13,10,230,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322769.stdout,ClientsAndServers-PT-N0005P1,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:21:07,18,0,18,1839,1204,1,0,0,1,14,12,90,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322770.stdout,ClientsAndServers-PT-N0010P0,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:08,18,0,18,2141,1226,1,0,0,1,13,10,200,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322771.stdout,ClientsAndServers-PT-N0010P1,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:08,18,0,18,2028,1195,1,0,0,1,13,10,351,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322772.stdout,ClientsAndServers-PT-N0010P2,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:08,18,0,18,1892,1265,1,0,0,1,13,10,158,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322773.stdout,ClientsAndServers-PT-N0020P0,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:08,18,0,18,1818,1026,1,0,0,1,13,11,85,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322774.stdout,ClientsAndServers-PT-N0020P1,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:08,18,0,18,1911,1288,1,0,0,1,13,10,192,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322775.stdout,ClientsAndServers-PT-N0020P2,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:08,18,0,18,1906,1218,1,0,0,1,14,12,113,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322776.stdout,ClientsAndServers-PT-N0020P3,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:08,18,0,18,1864,1024,1,0,0,1,13,11,128,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322777.stdout,ClientsAndServers-PT-N0020P4,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:08,18,0,18,1746,1210,1,0,0,1,13,12,69,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322778.stdout,ClientsAndServers-PT-N0050P0,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:08,18,0,18,1972,1177,1,0,0,1,14,11,170,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322779.stdout,ClientsAndServers-PT-N0100P0,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:08,18,0,18,2562,1392,1,0,0,2,13,12,207,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322780.stdout,ClientsAndServers-PT-N0200P0,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:08,18,0,18,2327,1323,1,0,0,1,14,13,191,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322781.stdout,ClientsAndServers-PT-N0500P0,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:08,18,0,18,8915,1305,2,0,0,2,21,12,6559,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322782.stdout,ClientsAndServers-PT-N1000P0,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:18,18,0,18,22287,1008,2,0,0,2,25,11,19834,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322783.stdout,ClientsAndServers-PT-N2000P0,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:18,18,0,18,33013,1021,2,0,0,2,28,12,30592,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322784.stdout,ClientsAndServers-PT-N5000P0,UpperBounds,tall14,202609051349,1800,,2026-09-05 18:21:18,18,0,18,32873,1083,2,0,0,2,26,10,30547,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322785.stdout,CloudDeployment-PT-2a,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1515,1199,1,0,0,1,15,15,64,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322786.stdout,CloudDeployment-PT-2b,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1563,1508,1,0,0,1,16,16,133,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322787.stdout,CloudDeployment-PT-3a,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1509,1354,1,0,0,1,16,16,53,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322788.stdout,CloudDeployment-PT-3b,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1522,1420,1,0,0,1,16,16,172,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322789.stdout,CloudDeployment-PT-4a,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1509,1399,1,0,0,1,16,16,60,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322790.stdout,CloudDeployment-PT-4b,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:19,18,0,18,10240,3052,2,0,0,2,17,16,1688,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322791.stdout,CloudDeployment-PT-5a,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1436,1394,1,0,0,1,16,16,21,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322792.stdout,CloudDeployment-PT-5b,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:19,18,0,18,2388,2334,1,0,0,1,16,16,457,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322793.stdout,CloudDeployment-PT-6a,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1298,1258,1,0,0,1,16,16,25,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322794.stdout,CloudDeployment-PT-6b,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:19,18,0,18,17620,6718,2,0,0,2,17,16,4770,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322795.stdout,CloudDeployment-PT-7a,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1319,1273,1,0,0,1,16,16,49,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322796.stdout,CloudDeployment-PT-7b,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:19,18,0,18,97857,50827,2,0,0,3,20,16,49928,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322797.stdout,CloudOpsManagement-PT-00002by00001,UpperBounds,tall3,202609051349,1800,,2026-09-05 18:21:19,18,0,18,2561,1049,2,0,0,3,15,12,972,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322798.stdout,CloudOpsManagement-PT-00005by00002,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1596,1221,1,0,0,1,12,11,66,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322799.stdout,CloudOpsManagement-PT-00010by00005,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1550,1099,1,0,0,1,12,11,96,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322800.stdout,CloudOpsManagement-PT-00020by00010,UpperBounds,tall5,202609051349,1800,,2026-09-05 18:21:19,18,0,18,1209,1076,1,0,0,1,10,10,56,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322801.stdout,CloudOpsManagement-PT-00040by00020,UpperBounds,tall1,202609051349,1800,,2026-09-05 18:21:28,18,0,18,2115,1200,1,0,0,2,13,11,149,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322802.stdout,CloudOpsManagement-PT-00080by00040,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:28,18,0,18,2765,1296,1,0,0,2,13,10,287,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322803.stdout,CloudOpsManagement-PT-00160by00080,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:28,18,0,18,2434,1370,1,0,0,2,12,11,239,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322804.stdout,CloudOpsManagement-PT-00320by00160,UpperBounds,tall15,202609051349,1800,,2026-09-05 18:21:28,18,0,18,2815,1135,1,0,0,2,13,11,337,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322805.stdout,CloudOpsManagement-PT-00640by00320,UpperBounds,tall16,202609051349,1800,,2026-09-05 18:21:28,18,0,18,5032,1213,2,0,0,3,19,10,2198,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322806.stdout,CloudOpsManagement-PT-01280by00640,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:28,18,0,18,7130,1366,2,0,0,3,20,11,4268,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322807.stdout,CloudOpsManagement-PT-02560by01280,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:28,18,0,18,17119,1279,5,0,0,7,32,13,13791,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322808.stdout,CloudOpsManagement-PT-05120by02560,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:29,18,0,18,26395,1281,4,0,0,6,29,10,23251,0,,16,16,16,16,0,0,0,0,0
UB/OAR.1322809.stdout,CloudOpsManagement-PT-10240by05120,UpperBounds,tall17,202609051349,1800,,2026-09-05 18:21:28,17,1,17,1801072,1157,40,0,0,78,112,11,75441,0,,16,16,15,15,0,1,0,0,0
