Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
UtilityControlRoom-PT-Z2T4N02,UpperBounds,UtilityControlRoom-PT-Z2T4N02-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-00,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-01,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-02,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-03,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-04,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-05,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-06,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-07,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-08,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-12,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N04,UpperBounds,UtilityControlRoom-PT-Z2T4N04-UpperBounds-15,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-00,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-01,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-02,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-03,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-04,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-05,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-06,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-07,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-09,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N06,UpperBounds,UtilityControlRoom-PT-Z2T4N06-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-00,8,8,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-01,8,8,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-02,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-03,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-04,8,8,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-05,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-06,8,8,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-07,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-11,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N08,UpperBounds,UtilityControlRoom-PT-Z2T4N08-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-00,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-01,10,10,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-02,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-03,10,10,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-04,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-05,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-06,10,10,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-07,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-08,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-09,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T4N10,UpperBounds,UtilityControlRoom-PT-Z2T4N10-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-00,3,3,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-01,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-02,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-03,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-04,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-05,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-06,3,3,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-07,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-09,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N06,UpperBounds,UtilityControlRoom-PT-Z4T3N06-UpperBounds-15,3,3,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-00,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-01,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-02,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-03,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-04,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-05,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-06,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-07,8,8,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-08,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-13,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N08,UpperBounds,UtilityControlRoom-PT-Z4T3N08-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-00,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-01,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-02,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-03,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-04,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-05,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-06,3,3,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-07,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-08,10,10,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-09,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-10,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-11,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-12,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-13,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-14,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T3N10,UpperBounds,UtilityControlRoom-PT-Z4T3N10-UpperBounds-15,1,1,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-00,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-01,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-02,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-03,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-04,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-05,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-06,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-07,2,2,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-11,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-13,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-14,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N02,UpperBounds,UtilityControlRoom-PT-Z4T4N02-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-00,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-01,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-02,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-03,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-04,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-05,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-06,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-07,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-11,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-12,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-13,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-14,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N04,UpperBounds,UtilityControlRoom-PT-Z4T4N04-UpperBounds-15,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-00,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-01,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-02,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-03,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-04,6,6,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-05,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-06,4,4,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-07,4,4,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-08,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-09,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z4T4N06,UpperBounds,UtilityControlRoom-PT-Z4T4N06-UpperBounds-10,1,1,ok,4,4,2025-gold ITS-Tools TY Tapaal,
