log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349542.stdout,NoC3x3-PT-2A,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:52:06,1786,,361,361,1.0000,0,,0,1,360,0,0,0,1644,1644,1648,1679,1,1,360,360,76,Total runtime 491 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349543.stdout,NoC3x3-PT-2B,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:52:24,1801232,,2003,2000,0.9985,0,,3,1,1999,0,0,0,1639,1647,1653,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349544.stdout,NoC3x3-PT-3A,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:52:24,1435,,370,370,1.0000,0,,0,1,369,0,0,0,1321,1323,1323,1327,1,1,369,369,44,Total runtime 387 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349545.stdout,NoC3x3-PT-3B,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:52:24,1801195,,2117,2114,0.9986,0,,3,1,2113,0,0,0,1955,1960,1964,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349546.stdout,NoC3x3-PT-4A,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:52:24,1677,,293,293,1.0000,0,,0,1,292,0,0,0,1588,1588,1588,1588,1,1,292,292,28,Total runtime 435 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349547.stdout,NoC3x3-PT-4B,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:52:24,7143,,2328,2328,1.0000,0,,0,1,2327,0,0,0,2056,2068,2072,6896,1,1,2327,2327,5043,Total runtime 5851 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349548.stdout,NoC3x3-PT-5A,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:52:35,1575,,417,417,1.0000,0,,0,1,416,0,0,0,1398,1398,1400,1441,1,1,416,416,89,Total runtime 460 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349549.stdout,NoC3x3-PT-5B,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:52:35,3089,,1571,1571,1.0000,0,,0,1,1570,0,0,0,1518,1524,1531,2932,1,1,1570,1570,1522,Total runtime 2186 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349550.stdout,NoC3x3-PT-6A,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:52:35,1622,,512,512,1.0000,0,,0,1,511,0,0,0,1483,1492,1492,1492,1,1,511,511,57,Total runtime 514 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349551.stdout,NoC3x3-PT-6B,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:52:52,2601,,1544,1544,1.0000,0,,0,1,1543,0,0,0,1602,1606,1607,2423,1,1,1543,1543,909,Total runtime 1496 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349552.stdout,NoC3x3-PT-7A,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:52:52,1440,,801,801,1.0000,0,,0,1,800,0,0,0,1327,1332,1335,1349,1,1,800,800,81,Total runtime 455 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349553.stdout,NoC3x3-PT-7B,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:52:53,20614,,7014,7014,1.0000,0,,0,1,7013,0,0,0,2978,3100,3331,19270,1,1,7013,7013,17667,Total runtime 19131 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349554.stdout,NoC3x3-PT-8A,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:52:53,2043,,317,317,1.0000,0,,0,1,316,0,0,0,1907,1909,1915,1917,1,1,316,316,57,Total runtime 639 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349555.stdout,NoC3x3-PT-8B,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:52:53,23996,,9140,9140,1.0000,0,,0,1,9139,0,0,0,2897,3476,7073,22359,1,1,9139,9139,21076,Total runtime 22660 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349556.stdout,PGCD-PT-D02N005,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:52:53,258695,,9,9,1.0000,0,,0,0,6,0,0,3,1462,1463,258470,258621,3,9,27,6,255642,Total runtime 257467 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349557.stdout,PGCD-PT-D02N006,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:52:53,258881,,9,9,1.0000,0,,0,0,0,6,0,3,77455,77455,258622,258815,3,9,27,0,255647,Total runtime 257768 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349558.stdout,PGCD-PT-D02N100,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 22:53:02,1801199,,9,6,0.6667,0,,3,0,0,6,0,0,183130,183130,,,7,49,151,0,1647279,Current structural bounds on expressions (after SMT) : Max Seen:[274] 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349559.stdout,PGCD-PT-D03N050,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 22:53:02,1801163,,12,8,0.6667,0,,4,0,0,8,0,0,92467,93464,,,7,52,201,0,1616411,Current structural bounds on expressions (after SMT) : Max Seen:[169] 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349560.stdout,PGCD-PT-D04N025,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 22:53:03,1801208,,15,10,0.6667,0,,5,0,10,0,0,0,108203,108204,,,7,49,157,10,1645440,Current structural bounds on expressions (after SMT) : Max Seen:[95] M
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349561.stdout,PGCD-PT-D04N050,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:53:02,1801223,,15,10,0.6667,0,,5,0,0,10,0,0,246050,246050,,,6,48,231,0,1536825,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349562.stdout,PGCD-PT-D05N025,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:53:02,1801151,,18,12,0.6667,0,,6,0,12,0,0,0,123650,124130,,,7,49,181,12,1626188,Fused 2 Parikh solutions to 1 different solutions.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349563.stdout,PaceMaker-PT-none,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:53:02,865765,,70,70,1.0000,0,,0,16,16,7,0,31,1288,316885,865232,865678,8,37,242,16,766794,Total runtime 864718 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349564.stdout,ParamProductionCell-PT-0,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:53:02,1648,,198,198,1.0000,0,,0,32,166,0,0,0,1404,1404,1406,1557,1,1,166,166,241,Total runtime 617 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349565.stdout,ParamProductionCell-PT-1,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 22:53:02,1047370,,231,231,1.0000,0,,0,36,171,24,0,0,1509,1511,1519,1047229,1,1,195,171,1005086,Total runtime 1046103 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349566.stdout,ParamProductionCell-PT-2,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:53:02,1580,,231,231,1.0000,0,,0,36,195,0,0,0,1275,1280,1280,1432,1,1,195,195,217,Total runtime 510 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349567.stdout,ParamProductionCell-PT-3,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:53:03,2104,,231,231,1.0000,0,,0,36,195,0,0,0,1773,1775,1775,1989,1,1,195,195,242,Total runtime 583 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349568.stdout,ParamProductionCell-PT-4,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:53:03,1964,,231,231,1.0000,0,,0,36,195,0,0,0,1876,1877,1879,1880,1,1,195,195,32,Total runtime 404 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349569.stdout,ParamProductionCell-PT-5,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:53:10,1444,,231,231,1.0000,0,,0,36,195,0,0,0,1343,1343,1346,1347,1,1,195,195,25,Total runtime 414 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349570.stdout,Parking-PT-104,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:53:11,1704,,65,65,1.0000,0,,0,1,64,0,0,0,1638,1638,1638,1638,1,1,64,64,12,Total runtime 263 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349571.stdout,Parking-PT-208,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:53:11,1490,,137,137,1.0000,0,,0,1,136,0,0,0,1411,1414,1414,1419,1,1,136,136,26,Total runtime 292 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349572.stdout,Parking-PT-416,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:53:11,1616,,305,305,1.0000,0,,0,1,304,0,0,0,1496,1499,1504,1524,1,1,304,304,62,Total runtime 400 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349573.stdout,Parking-PT-432,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:53:11,1859,,529,529,1.0000,0,,0,1,528,0,0,0,1634,1646,1651,1710,1,1,528,528,133,Total runtime 576 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349574.stdout,Parking-PT-832,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:53:20,2179,,737,737,1.0000,0,,0,1,736,0,0,0,1827,1833,1835,2018,1,1,736,736,295,Total runtime 774 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349575.stdout,Parking-PT-864,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:53:20,2203,,1185,1185,1.0000,0,,0,1,1184,0,0,0,1616,1624,1632,2058,1,1,1184,1184,534,Total runtime 987 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349576.stdout,PermAdmissibility-PT-01,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:53:20,876447,,168,168,1.0000,0,,0,1,18,149,0,0,876372,876372,876372,876372,1,1,167,18,870066,Total runtime 875446 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349577.stdout,PermAdmissibility-PT-02,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:53:21,876713,,168,168,1.0000,0,,0,1,18,149,0,0,876615,876618,876618,876618,1,1,167,18,870140,Total runtime 875462 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349578.stdout,PermAdmissibility-PT-05,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:53:21,877531,,168,168,1.0000,0,,0,1,18,149,0,0,877450,877450,877450,877450,1,1,167,18,870156,Total runtime 876441 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349579.stdout,PermAdmissibility-PT-10,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:53:21,876800,,168,168,1.0000,0,,0,1,18,149,0,0,876696,876696,876696,876696,1,1,167,18,870176,Total runtime 875635 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349580.stdout,PermAdmissibility-PT-20,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:53:20,876476,,168,168,1.0000,0,,0,1,18,149,0,0,876392,876392,876392,876392,1,1,167,18,870044,Total runtime 875177 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349581.stdout,PermAdmissibility-PT-50,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:53:37,878343,,168,168,1.0000,0,,0,1,18,149,0,0,878237,878237,878237,878237,1,1,167,18,870078,Total runtime 876733 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349582.stdout,Peterson-PT-2,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:53:36,549648,,102,102,1.0000,0,,0,8,94,0,0,0,1333,1333,1333,549564,3,3,106,94,544533,Total runtime 548504 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349583.stdout,Peterson-PT-3,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:54:09,1801280,,244,225,0.9221,0,,19,11,214,0,0,0,1483,1485,1486,,7,6,362,214,1590459,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349584.stdout,Peterson-PT-4,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:54:48,1801359,,480,353,0.7354,0,,127,14,339,0,0,0,2016,2050,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349585.stdout,Peterson-PT-5,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:55:00,1801359,,834,603,0.7230,0,,231,17,586,0,0,0,1500,1534,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349586.stdout,Peterson-PT-6,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:55:01,1801299,,1330,739,0.5556,0,,591,20,719,0,0,0,2138,132643,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349587.stdout,Peterson-PT-7,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:56:03,1801381,,1992,1214,0.6094,0,,778,23,1191,0,0,0,1769,277427,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349588.stdout,PhaseVariation-PT-D02CS010,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:56:19,86943,,14,14,1.0000,0,,0,3,8,3,0,0,1489,1489,1504,86851,2,1,11,8,85016,Total runtime 85664 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349589.stdout,PhaseVariation-PT-D02CS100,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:56:50,86803,,14,14,1.0000,0,,0,3,8,3,0,0,1189,1191,1204,86712,2,1,11,8,85014,Total runtime 85763 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349590.stdout,PhaseVariation-PT-D05CS010,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:57:03,281679,,77,77,1.0000,0,,0,27,49,1,0,0,1269,1294,1296,281609,2,1,50,49,280019,Total runtime 280673 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349591.stdout,PhaseVariation-PT-D05CS100,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:57:15,297053,,77,77,1.0000,0,,0,24,50,3,0,0,1569,1595,1595,296976,2,1,53,50,295025,Total runtime 295874 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349592.stdout,PhaseVariation-PT-D10CS010,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:57:15,1032461,,302,302,1.0000,0,,0,102,199,1,0,0,1936,1984,1989,1032380,2,1,200,199,1030040,Total runtime 1031278 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349593.stdout,PhaseVariation-PT-D10CS100,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 22:57:34,1048228,,302,302,1.0000,0,,0,99,200,3,0,0,2465,2524,2529,1048146,2,1,203,200,1045055,Total runtime 1046626 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349594.stdout,PhaseVariation-PT-D20CS010,UpperBoundsAll,tall16,202609061624,1800,2026-09-06 22:57:34,1801393,,1202,1201,0.9992,0,,1,402,799,0,0,0,3223,3334,3344,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349595.stdout,PhaseVariation-PT-D20CS100,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 22:57:34,1801379,,1202,1201,0.9992,0,,1,402,799,0,0,0,2693,2780,2781,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349596.stdout,PhaseVariation-PT-D30CS010,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 22:57:34,1801703,,2702,2701,0.9996,0,,1,902,1799,0,0,0,4650,4847,4859,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349597.stdout,PhaseVariation-PT-D30CS100,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:57:34,1801726,,2702,2701,0.9996,0,,1,902,1799,0,0,0,5507,5676,5705,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349598.stdout,Philosophers-PT-000005,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:57:47,1522,,25,25,1.0000,0,,0,10,15,0,0,0,1370,1451,1451,1451,1,1,15,15,8,Total runtime 279 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349599.stdout,Philosophers-PT-000010,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 22:57:59,1356,,50,50,1.0000,0,,0,20,30,0,0,0,1208,1283,1283,1283,1,1,30,30,9,Total runtime 223 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349600.stdout,Philosophers-PT-000020,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:58:00,1451,,100,100,1.0000,0,,0,40,60,0,0,0,1271,1385,1386,1386,1,1,60,60,12,Total runtime 305 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349601.stdout,Philosophers-PT-000050,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:57:59,1441,,250,250,1.0000,0,,0,100,150,0,0,0,1276,1366,1366,1366,1,1,150,150,18,Total runtime 375 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349602.stdout,Philosophers-PT-000100,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 22:58:15,1745,,500,500,1.0000,0,,0,200,300,0,0,0,1505,1629,1631,1633,1,1,300,300,34,Total runtime 474 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349603.stdout,Philosophers-PT-000200,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:58:15,2153,,1000,1000,1.0000,0,,0,400,600,0,0,0,1825,1973,1976,1980,1,1,600,600,53,Total runtime 509 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349604.stdout,Philosophers-PT-000500,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:58:16,2553,,2500,2500,1.0000,0,,0,1000,1500,0,0,0,2119,2303,2316,2325,1,1,1500,1500,118,Total runtime 853 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349605.stdout,Philosophers-PT-001000,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:58:16,3297,,5000,5000,1.0000,0,,0,2000,3000,0,0,0,2715,2954,2962,3048,1,1,3000,3000,231,Total runtime 1331 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349606.stdout,Philosophers-PT-002000,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 22:58:34,5845,,10000,10000,1.0000,0,,0,4000,6000,0,0,0,4067,4550,4618,5305,1,1,6000,6000,1150,Total runtime 2941 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349607.stdout,Philosophers-PT-005000,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:58:37,12806,,25000,25000,1.0000,0,,0,10000,15000,0,0,0,8397,8915,9067,10919,1,1,15000,15000,3459,Total runtime 6557 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349608.stdout,Philosophers-PT-010000,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:58:39,24582,,50000,50000,1.0000,0,,0,20000,30000,0,0,0,11233,12658,13227,18991,1,1,30000,30000,11490,Total runtime 16916 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349609.stdout,PhilosophersDyn-PT-03,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:58:34,327724,,30,30,1.0000,0,,0,3,20,4,0,3,2862,2862,2889,327623,4,6,42,20,315605,Total runtime 325238 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349610.stdout,PhilosophersDyn-PT-10,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:58:32,1447428,,170,170,1.0000,0,,0,10,125,25,0,10,2019,2019,2022,1447301,4,5,200,125,1070627,Total runtime 1446035 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349611.stdout,PhilosophersDyn-PT-20,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 22:58:43,1802532,,540,420,0.7778,0,,120,20,400,0,0,0,16799,16821,16900,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349612.stdout,Planning-PT-none,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:58:59,511854,,126,126,1.0000,0,,0,38,88,0,0,0,1518,1532,511563,511563,2,2,140,36,500328,Total runtime 510545 ms.
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349613.stdout,PolyORBLF-PT-S02J04T06,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 22:59:12,1801338,,476,151,0.3172,0,,325,9,142,0,0,0,2320,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349614.stdout,PolyORBLF-PT-S02J04T08,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 22:59:12,1801198,,614,508,0.8274,0,,106,10,138,360,0,0,799959,799961,799966,,5,3,816,0,592549,[2026-09-06 23:29:08] [INFO   ] Computed and/alt/rep : 464/1470/456 ca
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349615.stdout,PolyORBLF-PT-S02J04T10,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:59:42,1801307,,752,620,0.8245,0,,132,10,213,397,0,0,364447,1058615,1058615,,4,3,1007,1,626572,RANDOM walk for 1000000 steps (185 resets) in 6715 ms. (148 steps per 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349616.stdout,PolyORBLF-PT-S02J06T06,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 22:59:42,1801289,,536,456,0.8507,0,,80,10,198,248,0,0,281061,680361,680366,,5,3,686,0,749886,[2026-09-06 23:29:40] [INFO   ] [Nat]Absence check using  20 positive 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349617.stdout,PolyORBLF-PT-S02J06T08,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:00:29,1801231,,690,584,0.8464,0,,106,15,422,147,0,0,245500,245501,785579,,5,3,888,0,844986,[2026-09-06 23:30:24] [INFO   ] Added : 163 causal constraints over 33
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349618.stdout,PolyORBLF-PT-S02J06T10,UpperBoundsAll,tall1,202609061624,1800,2026-09-06 23:00:43,1801236,,844,712,0.8436,0,,132,13,212,487,0,0,280538,1007442,1007447,,3,2,964,1,313605,[2026-09-06 23:18:28] [INFO   ] Flow matrix only has 1402 transitions 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349619.stdout,PolyORBLF-PT-S04J04T06,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 23:01:48,1801222,,554,524,0.9458,0,,30,9,149,366,0,0,244915,424430,424430,,8,7,785,0,954069,RANDOM walk for 1000000 steps (101 resets) in 6913 ms. (144 steps per 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349620.stdout,PolyORBLF-PT-S04J04T08,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 23:02:15,1801290,,712,672,0.9438,0,,40,13,201,458,0,0,267361,529716,529716,,6,30,845,21,581158,Loading property file /tmp/ReachabilityCardinality17216275920404345666
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349621.stdout,PolyORBLF-PT-S04J04T10,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:02:50,1801335,,870,396,0.4552,0,,474,14,382,0,0,0,9764,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349622.stdout,PolyORBLF-PT-S04J06T06,UpperBoundsAll,tall5,202609061624,1800,2026-09-06 23:03:18,1801231,,618,588,0.9515,0,,30,13,235,340,0,0,238684,419041,419041,,8,6,815,0,833244,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349623.stdout,PolyORBLF-PT-S04J06T08,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:03:45,1801473,,792,355,0.4482,0,,437,15,340,0,0,0,1050516,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349624.stdout,PolyORBLF-PT-S04J06T10,UpperBoundsAll,tall3,202609061624,1800,2026-09-06 23:03:44,1801442,,966,915,0.9472,0,,51,14,365,536,0,0,282958,707041,707043,,3,2,1003,0,315681,[2026-09-06 23:16:30] [INFO   ] Flow matrix only has 2305 transitions 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349625.stdout,PolyORBLF-PT-S06J04T04,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:04:11,1801462,,454,231,0.5088,0,,223,16,215,0,0,0,15286,15298,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349626.stdout,PolyORBLF-PT-S06J04T06,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:04:11,1801453,,632,601,0.9509,0,,31,14,248,339,0,0,358576,571241,571241,,3,2,649,0,390079,[2026-09-06 23:14:40] [INFO   ] Flow matrix only has 2203 transitions 
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349627.stdout,PolyORBLF-PT-S06J04T08,UpperBoundsAll,tall14,202609061624,1800,2026-09-06 23:04:12,1801602,,810,610,0.7531,0,,200,18,592,0,0,0,5885,5890,33840,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349628.stdout,PolyORBLF-PT-S06J06T04,UpperBoundsAll,tall15,202609061624,1800,2026-09-06 23:04:11,1801475,,506,305,0.6028,0,,201,21,284,0,0,0,3114,3119,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06c/UBA/OAR.1349629.stdout,PolyORBLF-PT-S06J06T06,UpperBoundsAll,tall17,202609061624,1800,2026-09-06 23:04:11,1801350,,700,243,0.3471,0,,457,14,229,0,0,0,929860,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
