log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356556.stdout,DLCround-PT-06a,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:45,3,0,3,1250,1187,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356557.stdout,DLCround-PT-06b,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:45,3,0,3,1768,1681,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356558.stdout,DLCround-PT-07a,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:45,3,0,3,1618,1507,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356559.stdout,DLCround-PT-07b,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:45,3,0,3,2090,1983,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356560.stdout,DLCround-PT-08a,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:45,3,0,3,1722,1575,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356561.stdout,DLCround-PT-08b,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:45,3,0,3,2327,2201,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356562.stdout,DLCround-PT-09a,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:45,3,0,3,1708,1583,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356563.stdout,DLCround-PT-09b,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:46,3,0,3,1576,1508,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356564.stdout,DLCround-PT-10a,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:46,3,0,3,1488,1406,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356565.stdout,DLCround-PT-10b,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:46,3,0,3,1888,1813,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356566.stdout,DLCround-PT-11a,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:47,3,0,3,1683,1618,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356567.stdout,DLCround-PT-11b,OneSafe,tall5,202609061624,1800,,2026-09-07 02:06:46,3,0,3,1689,1622,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356568.stdout,DLCround-PT-12a,OneSafe,tall1,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1956,1754,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356569.stdout,DLCround-PT-12b,OneSafe,tall1,202609061624,1800,,2026-09-07 02:06:52,3,0,3,2482,2373,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356570.stdout,DLCround-PT-13a,OneSafe,tall1,202609061624,1800,,2026-09-07 02:06:52,3,0,3,2106,1971,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356571.stdout,DLCround-PT-13b,OneSafe,tall1,202609061624,1800,,2026-09-07 02:06:52,3,0,3,2297,2169,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356572.stdout,DLCshifumi-PT-2a,OneSafe,tall14,202609061624,1800,,2026-09-07 02:06:51,3,0,3,1245,1185,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356573.stdout,DLCshifumi-PT-2b,OneSafe,tall14,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1555,1420,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356574.stdout,DLCshifumi-PT-3a,OneSafe,tall14,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1500,1427,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356575.stdout,DLCshifumi-PT-3b,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:52,3,0,3,2280,2152,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356576.stdout,DLCshifumi-PT-4a,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:52,3,0,3,2014,1857,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356577.stdout,DLCshifumi-PT-4b,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:52,3,0,3,2551,2468,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356578.stdout,DLCshifumi-PT-5a,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:52,3,0,3,2428,2333,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356579.stdout,DLCshifumi-PT-5b,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:52,3,0,3,3965,3893,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356580.stdout,DLCshifumi-PT-6a,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:52,3,0,3,2634,2521,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356581.stdout,DLCshifumi-PT-6b,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:52,3,0,3,6902,6817,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356582.stdout,DNAwalker-PT-01track12Block1,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1360,1232,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356583.stdout,DNAwalker-PT-02track12Block2,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1408,1284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356584.stdout,DNAwalker-PT-03track12BlockBoth,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:53,3,0,3,1618,1539,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356585.stdout,DNAwalker-PT-04track28LL,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:53,3,0,3,1729,1646,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356586.stdout,DNAwalker-PT-05track28LR,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:53,3,0,3,1569,1488,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356587.stdout,DNAwalker-PT-08ringLL,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1671,1548,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356588.stdout,DNAwalker-PT-09ringLR,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1578,1465,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356589.stdout,DNAwalker-PT-12ringLLLarge,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:53,3,0,3,1951,1854,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356590.stdout,DNAwalker-PT-14ringLRLarge,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1513,1408,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356591.stdout,DNAwalker-PT-16redondantChoiceR,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1284,1187,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356592.stdout,DNAwalker-PT-18lozangeBlock,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:52,3,0,3,1711,1644,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356593.stdout,DatabaseWithMutex-COL-02,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:53,3,0,3,1613,1549,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356594.stdout,DatabaseWithMutex-COL-04,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:53,3,0,3,1638,1569,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356595.stdout,DatabaseWithMutex-COL-10,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:53,3,0,3,1702,1621,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356596.stdout,DatabaseWithMutex-COL-20,OneSafe,tall5,202609061624,1800,,2026-09-07 02:06:53,3,0,3,1928,1817,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356597.stdout,DatabaseWithMutex-COL-40,OneSafe,tall5,202609061624,1800,,2026-09-07 02:06:53,3,0,3,1936,1833,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356598.stdout,DatabaseWithMutex-PT-02,OneSafe,tall1,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1724,1630,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356599.stdout,DatabaseWithMutex-PT-04,OneSafe,tall1,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1885,1811,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356600.stdout,DatabaseWithMutex-PT-10,OneSafe,tall1,202609061624,1800,,2026-09-07 02:06:59,3,0,3,2283,2214,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356601.stdout,DatabaseWithMutex-PT-20,OneSafe,tall1,202609061624,1800,,2026-09-07 02:06:59,3,0,3,2102,1989,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356602.stdout,DatabaseWithMutex-PT-40,OneSafe,tall14,202609061624,1800,,2026-09-07 02:06:59,3,0,3,4274,4163,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356603.stdout,Dekker-PT-010,OneSafe,tall14,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1702,1646,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356604.stdout,Dekker-PT-015,OneSafe,tall14,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1864,1772,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356605.stdout,Dekker-PT-020,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1528,1437,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356606.stdout,Dekker-PT-050,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1705,1594,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356607.stdout,Dekker-PT-100,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:59,3,0,3,2299,2196,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356608.stdout,Dekker-PT-200,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:59,3,0,3,3907,3800,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356609.stdout,Diffusion2D-PT-D05N010,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1510,1417,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356610.stdout,Diffusion2D-PT-D05N050,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1454,1294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356611.stdout,Diffusion2D-PT-D05N100,OneSafe,tall15,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1388,1271,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356612.stdout,Diffusion2D-PT-D05N150,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1471,1401,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356613.stdout,Diffusion2D-PT-D05N200,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1326,1248,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356614.stdout,Diffusion2D-PT-D05N250,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1243,1175,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356615.stdout,Diffusion2D-PT-D05N300,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1430,1370,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356616.stdout,Diffusion2D-PT-D05N350,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1335,1260,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356617.stdout,Diffusion2D-PT-D10N010,OneSafe,tall16,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1349,1300,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356618.stdout,Diffusion2D-PT-D10N050,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1764,1664,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356619.stdout,Diffusion2D-PT-D10N100,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1690,1588,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356620.stdout,Diffusion2D-PT-D10N150,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1867,1782,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356621.stdout,Diffusion2D-PT-D10N200,OneSafe,tall17,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1568,1461,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356622.stdout,Diffusion2D-PT-D20N010,OneSafe,tall3,202609061624,1800,,2026-09-07 02:06:59,3,0,3,1531,1453,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356623.stdout,Diffusion2D-PT-D20N050,OneSafe,tall3,202609061624,1800,,2026-09-07 02:07:00,3,0,3,1464,1383,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356624.stdout,Diffusion2D-PT-D20N100,OneSafe,tall3,202609061624,1800,,2026-09-07 02:07:00,3,0,3,1629,1522,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356625.stdout,Diffusion2D-PT-D20N150,OneSafe,tall3,202609061624,1800,,2026-09-07 02:07:00,3,0,3,1666,1548,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356626.stdout,Diffusion2D-PT-D30N010,OneSafe,tall3,202609061624,1800,,2026-09-07 02:07:00,3,0,3,1809,1732,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356627.stdout,Diffusion2D-PT-D30N050,OneSafe,tall5,202609061624,1800,,2026-09-07 02:07:00,3,0,3,1922,1836,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356628.stdout,Diffusion2D-PT-D30N100,OneSafe,tall1,202609061624,1800,,2026-09-07 02:07:06,3,0,3,2420,2276,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356629.stdout,Diffusion2D-PT-D30N150,OneSafe,tall1,202609061624,1800,,2026-09-07 02:07:06,3,0,3,2026,1781,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356630.stdout,Diffusion2D-PT-D40N010,OneSafe,tall1,202609061624,1800,,2026-09-07 02:07:06,3,0,3,2532,2472,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356631.stdout,Diffusion2D-PT-D40N050,OneSafe,tall1,202609061624,1800,,2026-09-07 02:07:06,3,0,3,3033,2950,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356632.stdout,Diffusion2D-PT-D40N100,OneSafe,tall1,202609061624,1800,,2026-09-07 02:07:06,3,0,3,2430,2348,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356633.stdout,Diffusion2D-PT-D40N150,OneSafe,tall14,202609061624,1800,,2026-09-07 02:07:05,3,0,3,2175,2093,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356634.stdout,Diffusion2D-PT-D50N010,OneSafe,tall14,202609061624,1800,,2026-09-07 02:07:06,3,0,3,3012,2917,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356635.stdout,Diffusion2D-PT-D50N050,OneSafe,tall15,202609061624,1800,,2026-09-07 02:07:06,3,0,3,2733,2654,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356636.stdout,Diffusion2D-PT-D50N100,OneSafe,tall15,202609061624,1800,,2026-09-07 02:07:06,3,0,3,2540,2464,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356637.stdout,Diffusion2D-PT-D50N150,OneSafe,tall15,202609061624,1800,,2026-09-07 02:07:06,3,0,3,2805,2732,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356638.stdout,DiscoveryGPU-PT-06a,OneSafe,tall15,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1495,1289,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356639.stdout,DiscoveryGPU-PT-06b,OneSafe,tall15,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1602,1338,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356640.stdout,DiscoveryGPU-PT-07a,OneSafe,tall15,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1613,1386,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356641.stdout,DiscoveryGPU-PT-07b,OneSafe,tall15,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1379,1179,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356642.stdout,DiscoveryGPU-PT-08a,OneSafe,tall16,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1204,1143,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356643.stdout,DiscoveryGPU-PT-08b,OneSafe,tall16,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1261,1208,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356644.stdout,DiscoveryGPU-PT-09a,OneSafe,tall16,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1208,1075,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356645.stdout,DiscoveryGPU-PT-09b,OneSafe,tall16,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1328,1266,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356646.stdout,DiscoveryGPU-PT-10a,OneSafe,tall16,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1376,1324,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356647.stdout,DiscoveryGPU-PT-10b,OneSafe,tall16,202609061624,1800,,2026-09-07 02:07:07,3,0,3,1450,1392,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356648.stdout,DiscoveryGPU-PT-11a,OneSafe,tall16,202609061624,1800,,2026-09-07 02:07:07,3,0,3,1220,1165,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356649.stdout,DiscoveryGPU-PT-11b,OneSafe,tall17,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1596,1498,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356650.stdout,DiscoveryGPU-PT-12a,OneSafe,tall17,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1561,1469,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356651.stdout,DiscoveryGPU-PT-12b,OneSafe,tall17,202609061624,1800,,2026-09-07 02:07:07,3,0,3,1649,1549,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356652.stdout,DiscoveryGPU-PT-13a,OneSafe,tall17,202609061624,1800,,2026-09-07 02:07:06,3,0,3,1541,1445,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356653.stdout,DiscoveryGPU-PT-13b,OneSafe,tall3,202609061624,1800,,2026-09-07 02:07:07,3,0,3,1407,1335,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356654.stdout,DiscoveryGPU-PT-14a,OneSafe,tall3,202609061624,1800,,2026-09-07 02:07:08,3,0,3,1328,1268,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356655.stdout,DiscoveryGPU-PT-14b,OneSafe,tall3,202609061624,1800,,2026-09-07 02:07:08,3,0,3,1375,1310,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356656.stdout,DiscoveryGPU-PT-15a,OneSafe,tall3,202609061624,1800,,2026-09-07 02:07:08,3,0,3,1359,1303,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356657.stdout,DiscoveryGPU-PT-15b,OneSafe,tall3,202609061624,1800,,2026-09-07 02:07:08,3,0,3,1389,1330,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356658.stdout,DoubleExponent-PT-001,OneSafe,tall1,202609061624,1800,,2026-09-07 02:07:13,3,0,3,2312,1932,1,0,0,2,18,18,31,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356659.stdout,DoubleExponent-PT-002,OneSafe,tall1,202609061624,1800,,2026-09-07 02:07:13,3,0,3,106963,1882,1,0,0,2,30,28,105458,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356660.stdout,DoubleExponent-PT-003,OneSafe,tall1,202609061624,1800,,2026-09-07 02:07:13,3,0,3,137242,2152,1,0,0,2,42,28,135504,1,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1356661.stdout,DoubleExponent-PT-004,OneSafe,tall1,202609061624,1800,,2026-09-07 02:07:13,3,0,3,167584,2476,1,0,0,2,54,28,165954,1,,1,1,1,1,0,0,0,0,0
