log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357420.stdout,Raft-PT-02,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357421.stdout,Raft-PT-03,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357422.stdout,Raft-PT-04,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357423.stdout,Raft-PT-05,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357424.stdout,Raft-PT-06,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357425.stdout,Raft-PT-07,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357426.stdout,Raft-PT-08,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357427.stdout,Raft-PT-09,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357428.stdout,Raft-PT-10,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357429.stdout,Railroad-PT-005,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357430.stdout,Railroad-PT-010,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357431.stdout,Railroad-PT-020,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357432.stdout,Railroad-PT-050,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357433.stdout,Railroad-PT-100,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357434.stdout,Referendum-COL-0010,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357435.stdout,Referendum-COL-0015,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357436.stdout,Referendum-COL-0020,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357437.stdout,Referendum-COL-0050,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357438.stdout,Referendum-COL-0100,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357439.stdout,Referendum-COL-0200,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357440.stdout,Referendum-COL-0500,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357441.stdout,Referendum-COL-1000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357442.stdout,Referendum-PT-0010,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357443.stdout,Referendum-PT-0015,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357444.stdout,Referendum-PT-0020,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357445.stdout,Referendum-PT-0050,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357446.stdout,Referendum-PT-0100,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357447.stdout,Referendum-PT-0200,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357448.stdout,Referendum-PT-0500,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357449.stdout,Referendum-PT-1000,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357450.stdout,RefineWMG-PT-002002,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357451.stdout,RefineWMG-PT-002003,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357452.stdout,RefineWMG-PT-005005,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357453.stdout,RefineWMG-PT-005006,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357454.stdout,RefineWMG-PT-007007,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357455.stdout,RefineWMG-PT-007008,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357456.stdout,RefineWMG-PT-010010,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357457.stdout,RefineWMG-PT-010011,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357458.stdout,RefineWMG-PT-015015,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357459.stdout,RefineWMG-PT-015016,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357460.stdout,RefineWMG-PT-025025,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357461.stdout,RefineWMG-PT-025026,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357462.stdout,RefineWMG-PT-050050,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357463.stdout,RefineWMG-PT-050051,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357464.stdout,RefineWMG-PT-100100,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357465.stdout,RefineWMG-PT-100101,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357466.stdout,ResAllocation-PT-R002C002,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357467.stdout,ResAllocation-PT-R003C002,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357468.stdout,ResAllocation-PT-R003C003,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357469.stdout,ResAllocation-PT-R003C005,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357470.stdout,ResAllocation-PT-R003C010,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357471.stdout,ResAllocation-PT-R003C015,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357472.stdout,ResAllocation-PT-R003C020,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357473.stdout,ResAllocation-PT-R003C050,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357474.stdout,ResAllocation-PT-R003C100,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357475.stdout,ResAllocation-PT-R005C002,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357476.stdout,ResAllocation-PT-R010C002,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357477.stdout,ResAllocation-PT-R015C002,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357478.stdout,ResAllocation-PT-R020C002,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357479.stdout,ResAllocation-PT-R050C002,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357480.stdout,ResAllocation-PT-R100C002,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357481.stdout,ResIsolation-PT-N08P1,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357482.stdout,ResIsolation-PT-N08P2,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357483.stdout,ResIsolation-PT-N08P3,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357484.stdout,ResIsolation-PT-N08P4,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357485.stdout,ResIsolation-PT-N08P5,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357486.stdout,ResIsolation-PT-N09P1,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357487.stdout,ResIsolation-PT-N09P2,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357488.stdout,ResIsolation-PT-N09P3,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357489.stdout,ResIsolation-PT-N09P4,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357490.stdout,ResIsolation-PT-N09P5,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357491.stdout,ResIsolation-PT-N10P1,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357492.stdout,ResIsolation-PT-N10P2,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357493.stdout,ResIsolation-PT-N10P3,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357494.stdout,ResIsolation-PT-N10P4,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357495.stdout,ResIsolation-PT-N11P1,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357496.stdout,ResIsolation-PT-N11P2,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357497.stdout,ResIsolation-PT-N11P3,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357498.stdout,ResIsolation-PT-N12P1,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357499.stdout,ResIsolation-PT-N12P2,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357500.stdout,ResIsolation-PT-N13P1,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357501.stdout,Ring-PT-none,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357502.stdout,RingSingleMessageInMbox-PT-d0m005,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357503.stdout,RingSingleMessageInMbox-PT-d0m010,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357504.stdout,RingSingleMessageInMbox-PT-d0m020,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357505.stdout,RingSingleMessageInMbox-PT-d0m040,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357506.stdout,RingSingleMessageInMbox-PT-d0m080,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357507.stdout,RingSingleMessageInMbox-PT-d0m160,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357508.stdout,RingSingleMessageInMbox-PT-d1m005,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357509.stdout,RingSingleMessageInMbox-PT-d1m010,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357510.stdout,RingSingleMessageInMbox-PT-d1m020,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357511.stdout,RingSingleMessageInMbox-PT-d1m040,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357512.stdout,RingSingleMessageInMbox-PT-d1m080,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357513.stdout,RingSingleMessageInMbox-PT-d1m160,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357514.stdout,RingSingleMessageInMbox-PT-d2m005,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357515.stdout,RingSingleMessageInMbox-PT-d2m010,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357516.stdout,RingSingleMessageInMbox-PT-d2m020,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357517.stdout,RingSingleMessageInMbox-PT-d2m040,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357518.stdout,RingSingleMessageInMbox-PT-d2m080,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357519.stdout,RingSingleMessageInMbox-PT-d2m160,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357520.stdout,RobotManipulation-PT-00001,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357521.stdout,RobotManipulation-PT-00002,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357522.stdout,RobotManipulation-PT-00005,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357523.stdout,RobotManipulation-PT-00010,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357524.stdout,RobotManipulation-PT-00020,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357525.stdout,RobotManipulation-PT-00050,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357526.stdout,RobotManipulation-PT-00100,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357527.stdout,RobotManipulation-PT-00200,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357528.stdout,RobotManipulation-PT-00500,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357529.stdout,RobotManipulation-PT-01000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357530.stdout,RobotManipulation-PT-02000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357531.stdout,RobotManipulation-PT-05000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357532.stdout,RobotManipulation-PT-10000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357533.stdout,RwMutex-PT-r0010w0010,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357534.stdout,RwMutex-PT-r0010w0020,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357535.stdout,RwMutex-PT-r0010w0050,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357536.stdout,RwMutex-PT-r0010w0100,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357537.stdout,RwMutex-PT-r0010w0500,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357538.stdout,RwMutex-PT-r0010w1000,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357539.stdout,RwMutex-PT-r0010w2000,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357540.stdout,RwMutex-PT-r0020w0010,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357541.stdout,RwMutex-PT-r0100w0010,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357542.stdout,RwMutex-PT-r0500w0010,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357543.stdout,RwMutex-PT-r1000w0010,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357544.stdout,RwMutex-PT-r2000w0010,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357545.stdout,SafeBus-COL-03,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357546.stdout,SafeBus-COL-06,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357547.stdout,SafeBus-COL-10,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357548.stdout,SafeBus-COL-15,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357549.stdout,SafeBus-COL-20,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357550.stdout,SafeBus-COL-50,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357551.stdout,SafeBus-COL-80,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357552.stdout,SafeBus-PT-03,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357553.stdout,SafeBus-PT-06,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357554.stdout,SafeBus-PT-10,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357555.stdout,SafeBus-PT-15,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357556.stdout,SafeBus-PT-20,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357557.stdout,SatelliteMemory-PT-X00100Y0003,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357558.stdout,SatelliteMemory-PT-X01000Y0032,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357559.stdout,SatelliteMemory-PT-X01500Y0046,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357560.stdout,SatelliteMemory-PT-X03000Y0094,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357561.stdout,SatelliteMemory-PT-X65535Y2048,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357562.stdout,SemanticWebServices-PT-S064P06,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357563.stdout,SemanticWebServices-PT-S064P09,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357564.stdout,SemanticWebServices-PT-S064P12,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357565.stdout,SemanticWebServices-PT-S064P15,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357566.stdout,SemanticWebServices-PT-S064P18,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357567.stdout,SemanticWebServices-PT-S128P06,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357568.stdout,SemanticWebServices-PT-S128P09,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357569.stdout,SemanticWebServices-PT-S128P12,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357570.stdout,SemanticWebServices-PT-S128P15,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357571.stdout,SemanticWebServices-PT-S128P18,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357572.stdout,SemanticWebServices-PT-S256P06,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357573.stdout,SemanticWebServices-PT-S256P09,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357574.stdout,SemanticWebServices-PT-S256P12,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357575.stdout,SemanticWebServices-PT-S256P15,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357576.stdout,SemanticWebServices-PT-S256P18,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357577.stdout,ServersAndClients-PT-100020,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357578.stdout,ServersAndClients-PT-100040,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357579.stdout,ServersAndClients-PT-100080,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357580.stdout,ServersAndClients-PT-100160,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357581.stdout,ServersAndClients-PT-100320,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357582.stdout,ServersAndClients-PT-200040,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357583.stdout,ServersAndClients-PT-200080,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357584.stdout,ServersAndClients-PT-200160,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357585.stdout,ServersAndClients-PT-200320,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357586.stdout,ServersAndClients-PT-400080,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357587.stdout,ServersAndClients-PT-400160,OneSafe,OneSafe,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357588.stdout,SharedMemory-COL-000005,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357589.stdout,SharedMemory-COL-000010,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357590.stdout,SharedMemory-COL-000020,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357591.stdout,SharedMemory-COL-000050,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357592.stdout,SharedMemory-COL-000100,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357593.stdout,SharedMemory-COL-000200,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357594.stdout,SharedMemory-COL-000500,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357595.stdout,SharedMemory-COL-001000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357596.stdout,SharedMemory-COL-002000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357597.stdout,SharedMemory-COL-005000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357598.stdout,SharedMemory-COL-010000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357599.stdout,SharedMemory-COL-020000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357600.stdout,SharedMemory-COL-050000,OneSafe,OneSafe,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/OS/OAR.1357601.stdout,SharedMemory-COL-100000,OneSafe,OneSafe,FALSE,FALSE,ok
