Model,formula,place,index,vector,consensus,status
ShieldIIPt-PT-010A,5,p67,67,1,1,confirmed
ShieldIIPt-PT-010A,6,p91,91,1,1,confirmed
ShieldIIPt-PT-010A,7,p128,128,1,1,confirmed
ShieldIIPt-PT-010A,8,p56,56,1,1,confirmed
ShieldIIPt-PT-010A,9,p38,38,1,1,confirmed
ShieldIIPt-PT-010A,10,p9,9,1,1,confirmed
ShieldIIPt-PT-010A,11,p122,122,1,1,confirmed
ShieldIIPt-PT-010A,12,p153,153,1,1,confirmed
ShieldIIPt-PT-010A,13,p102,102,1,1,confirmed
ShieldIIPt-PT-010A,14,p16,16,1,1,confirmed
ShieldIIPt-PT-010A,15,p161,161,1,1,confirmed
ShieldIIPt-PT-010B,0,p608,608,1,1,confirmed
ShieldIIPt-PT-010B,1,p653,653,1,1,confirmed
ShieldIIPt-PT-010B,2,p476,476,1,1,confirmed
ShieldIIPt-PT-010B,3,p303,303,1,1,confirmed
ShieldIIPt-PT-010B,4,p417,417,1,1,confirmed
ShieldIIPt-PT-010B,5,p53,53,1,1,confirmed
ShieldIIPt-PT-010B,6,p425,425,1,1,confirmed
ShieldIIPt-PT-010B,7,p372,372,1,1,confirmed
ShieldIIPt-PT-010B,8,p559,559,1,1,confirmed
ShieldIIPt-PT-010B,9,p221,221,1,1,confirmed
ShieldIIPt-PT-010B,10,p484,484,1,1,confirmed
ShieldIIPt-PT-010B,11,p596,596,1,1,confirmed
ShieldIIPt-PT-010B,12,p458,458,1,1,confirmed
ShieldIIPt-PT-010B,13,p379,379,1,1,confirmed
ShieldIIPt-PT-010B,14,p448,448,1,1,confirmed
ShieldIIPt-PT-010B,15,p223,223,1,1,confirmed
ShieldIIPt-PT-020A,0,p108,108,1,1,confirmed
ShieldIIPt-PT-020A,1,p120,120,1,1,confirmed
ShieldIIPt-PT-020A,2,p73,73,1,1,confirmed
ShieldIIPt-PT-020A,3,p24,24,1,1,confirmed
ShieldIIPt-PT-020A,4,p208,208,1,1,confirmed
ShieldIIPt-PT-020A,5,p10,10,1,1,confirmed
ShieldIIPt-PT-020A,6,p235,235,1,1,confirmed
ShieldIIPt-PT-020A,7,p324,324,1,1,confirmed
ShieldIIPt-PT-020A,8,p266,266,1,1,confirmed
ShieldIIPt-PT-020A,9,p358,358,1,1,confirmed
ShieldIIPt-PT-020A,10,p70,70,1,1,confirmed
ShieldIIPt-PT-020A,11,p39,39,1,1,confirmed
ShieldIIPt-PT-020A,12,p374,374,1,1,confirmed
ShieldIIPt-PT-020A,13,p283,283,1,1,confirmed
ShieldIIPt-PT-020A,14,p330,330,1,1,confirmed
ShieldIIPt-PT-020A,15,p94,94,1,1,confirmed
ShieldIIPt-PT-020B,0,p351,351,1,1,confirmed
ShieldIIPt-PT-020B,1,p951,951,1,1,confirmed
ShieldIIPt-PT-020B,2,p1110,1110,1,1,confirmed
ShieldIIPt-PT-020B,3,p1187,1187,1,1,confirmed
ShieldIIPt-PT-020B,4,p955,955,1,1,confirmed
ShieldIIPt-PT-020B,5,p9,9,1,1,confirmed
ShieldIIPt-PT-020B,6,p338,338,1,1,confirmed
ShieldIIPt-PT-020B,7,p470,470,1,1,confirmed
ShieldIIPt-PT-020B,8,p1052,1052,1,1,confirmed
ShieldIIPt-PT-020B,9,p648,648,1,1,confirmed
ShieldIIPt-PT-020B,10,p316,316,1,1,confirmed
ShieldIIPt-PT-020B,11,p420,420,1,1,confirmed
ShieldIIPt-PT-020B,12,p215,215,1,1,confirmed
ShieldIIPt-PT-020B,13,p339,339,1,1,confirmed
ShieldIIPt-PT-020B,14,p1308,1308,1,1,confirmed
ShieldIIPt-PT-020B,15,p168,168,1,1,confirmed
ShieldIIPt-PT-030A,0,p521,521,1,1,confirmed
ShieldIIPt-PT-030A,1,p16,16,1,1,confirmed
ShieldIIPt-PT-030A,2,p326,326,1,1,confirmed
ShieldIIPt-PT-030A,3,p530,530,1,1,confirmed
ShieldIIPt-PT-030A,4,p103,103,1,1,confirmed
ShieldIIPt-PT-030A,5,p185,185,1,1,confirmed
ShieldIIPt-PT-030A,6,p379,379,1,1,confirmed
ShieldIIPt-PT-030A,7,p327,327,1,1,confirmed
ShieldIIPt-PT-030A,8,p313,313,1,1,confirmed
ShieldIIPt-PT-030A,9,p392,392,1,1,confirmed
ShieldIIPt-PT-030A,10,p39,39,1,1,confirmed
ShieldIIPt-PT-030A,11,p6,6,1,1,confirmed
ShieldIIPt-PT-030A,12,p283,283,1,1,confirmed
ShieldIIPt-PT-030A,13,p194,194,1,1,confirmed
ShieldIIPt-PT-030A,14,p512,512,1,1,confirmed
ShieldIIPt-PT-030A,15,p525,525,1,1,confirmed
ShieldIIPt-PT-030B,0,p1300,1300,1,1,confirmed
ShieldIIPt-PT-030B,1,p1923,1923,1,1,confirmed
ShieldIIPt-PT-030B,2,p1215,1215,1,1,confirmed
ShieldIIPt-PT-030B,3,p733,733,1,1,confirmed
ShieldIIPt-PT-030B,4,p1149,1149,1,1,confirmed
ShieldIIPt-PT-030B,5,p1277,1277,1,1,confirmed
ShieldIIPt-PT-030B,6,p1026,1026,1,1,confirmed
ShieldIIPt-PT-030B,7,p564,564,1,1,confirmed
ShieldIIPt-PT-030B,8,p1574,1574,1,1,confirmed
ShieldIIPt-PT-030B,9,p841,841,1,1,confirmed
ShieldIIPt-PT-030B,10,p243,243,1,1,confirmed
ShieldIIPt-PT-030B,11,p1737,1737,1,1,confirmed
ShieldIIPt-PT-030B,12,p673,673,1,1,confirmed
ShieldIIPt-PT-030B,13,p509,509,1,1,confirmed
ShieldIIPt-PT-030B,14,p946,946,1,1,confirmed
ShieldIIPt-PT-030B,15,p198,198,1,1,confirmed
ShieldIIPt-PT-040A,0,p642,642,1,1,confirmed
ShieldIIPt-PT-040A,1,p235,235,1,1,confirmed
ShieldIIPt-PT-040A,2,p448,448,1,1,confirmed
ShieldIIPt-PT-040A,3,p424,424,1,1,confirmed
ShieldIIPt-PT-040A,4,p490,490,1,1,confirmed
ShieldIIPt-PT-040A,5,p403,403,1,1,confirmed
ShieldIIPt-PT-040A,6,p468,468,1,1,confirmed
ShieldIIPt-PT-040A,7,p556,556,1,1,confirmed
ShieldIIPt-PT-040A,8,p151,151,1,1,confirmed
ShieldIIPt-PT-040A,9,p442,442,1,1,confirmed
ShieldIIPt-PT-040A,10,p575,575,1,1,confirmed
ShieldIIPt-PT-040A,11,p659,659,1,1,confirmed
ShieldIIPt-PT-040A,12,p164,164,1,1,confirmed
ShieldIIPt-PT-040A,13,p437,437,1,1,confirmed
ShieldIIPt-PT-040A,14,p340,340,1,1,confirmed
ShieldIIPt-PT-040A,15,p85,85,1,1,confirmed
ShieldIIPt-PT-040B,0,p596,596,1,1,confirmed
ShieldIIPt-PT-040B,1,p1982,1982,1,1,confirmed
ShieldIIPt-PT-040B,2,p1921,1921,1,1,confirmed
ShieldIIPt-PT-040B,3,p2385,2385,1,1,confirmed
ShieldIIPt-PT-040B,4,p2569,2569,1,1,confirmed
ShieldIIPt-PT-040B,5,p547,547,1,1,confirmed
ShieldIIPt-PT-040B,6,p1095,1095,1,1,confirmed
ShieldIIPt-PT-040B,7,p7,7,1,1,confirmed
ShieldIIPt-PT-040B,8,p705,705,1,1,confirmed
ShieldIIPt-PT-040B,9,p2570,2570,1,1,confirmed
ShieldIIPt-PT-040B,10,p1730,1730,1,1,confirmed
ShieldIIPt-PT-040B,11,p967,967,1,1,confirmed
ShieldIIPt-PT-040B,12,p367,367,1,1,confirmed
ShieldIIPt-PT-040B,13,p811,811,1,1,confirmed
ShieldIIPt-PT-040B,14,p2763,2763,1,1,confirmed
ShieldIIPt-PT-040B,15,p2331,2331,1,1,confirmed
ShieldIIPt-PT-050A,0,p915,915,1,1,confirmed
ShieldIIPt-PT-050A,1,p426,426,1,1,confirmed
ShieldIIPt-PT-050A,2,p620,620,1,1,confirmed
ShieldIIPt-PT-050A,3,p826,826,1,1,confirmed
ShieldIIPt-PT-050A,4,p681,681,1,1,confirmed
ShieldIIPt-PT-050A,5,p844,844,1,1,confirmed
ShieldIIPt-PT-050A,6,p630,630,1,1,confirmed
ShieldIIPt-PT-050A,7,p870,870,1,1,confirmed
ShieldIIPt-PT-050A,8,p834,834,1,1,confirmed
ShieldIIPt-PT-050A,9,p227,227,1,1,confirmed
ShieldIIPt-PT-050A,10,p266,266,1,1,confirmed
ShieldIIPt-PT-050A,11,p731,731,1,1,confirmed
ShieldIIPt-PT-050A,12,p592,592,1,1,confirmed
ShieldIIPt-PT-050A,13,p348,348,1,1,confirmed
ShieldIIPt-PT-050A,14,p576,576,1,1,confirmed
ShieldIIPt-PT-050A,15,p632,632,1,1,confirmed
ShieldIIPt-PT-050B,0,p942,942,1,1,confirmed
ShieldIIPt-PT-050B,1,p2773,2773,1,1,confirmed
ShieldIIPt-PT-050B,2,p3464,3464,1,1,confirmed
ShieldIIPt-PT-050B,3,p3327,3327,1,1,confirmed
ShieldIIPt-PT-050B,4,p2743,2743,1,1,confirmed
ShieldIIPt-PT-050B,5,p3292,3292,1,1,confirmed
ShieldIIPt-PT-050B,6,p1992,1992,1,1,confirmed
ShieldIIPt-PT-050B,7,p1441,1441,1,1,confirmed
ShieldIIPt-PT-050B,8,p2112,2112,1,1,confirmed
ShieldIIPt-PT-050B,9,p2865,2865,1,1,confirmed
ShieldIIPt-PT-050B,10,p2873,2873,1,1,confirmed
ShieldIIPt-PT-050B,11,p579,579,1,1,confirmed
ShieldIIPt-PT-050B,12,p2378,2378,1,1,confirmed
ShieldIIPt-PT-050B,13,p2096,2096,1,1,confirmed
ShieldIIPt-PT-050B,14,p2048,2048,1,1,confirmed
ShieldIIPt-PT-050B,15,p3293,3293,1,1,confirmed
ShieldIIPt-PT-100A,0,p992,992,1,1,confirmed
ShieldIIPt-PT-100A,1,p1167,1167,1,1,confirmed
ShieldIIPt-PT-100A,2,p817,817,1,1,confirmed
ShieldIIPt-PT-100A,3,p512,512,1,1,confirmed
ShieldIIPt-PT-100A,4,p1370,1370,1,1,confirmed
ShieldIIPt-PT-100A,5,p191,191,1,1,confirmed
ShieldIIPt-PT-100A,6,p932,932,1,1,confirmed
ShieldIIPt-PT-100A,7,p316,316,1,1,confirmed
ShieldIIPt-PT-100A,8,p253,253,1,1,confirmed
ShieldIIPt-PT-100A,9,p1136,1136,1,1,confirmed
ShieldIIPt-PT-100A,10,p1617,1617,1,1,confirmed
ShieldIIPt-PT-100A,11,p1800,1800,1,1,confirmed
ShieldIIPt-PT-100A,12,p1154,1154,1,1,confirmed
ShieldIIPt-PT-100A,13,p1785,1785,1,1,confirmed
ShieldIIPt-PT-100A,14,p693,693,1,1,confirmed
ShieldIIPt-PT-100A,15,p675,675,1,1,confirmed
ShieldIIPt-PT-100B,0,p1524,1524,1,1,confirmed
ShieldIIPt-PT-100B,1,p3356,3356,1,1,confirmed
ShieldIIPt-PT-100B,2,p1180,1180,1,1,confirmed
ShieldIIPt-PT-100B,3,p4919,4919,1,1,confirmed
ShieldIIPt-PT-100B,4,p1781,1781,1,1,confirmed
ShieldIIPt-PT-100B,5,p3258,3258,1,1,confirmed
ShieldIIPt-PT-100B,6,p4379,4379,1,1,confirmed
ShieldIIPt-PT-100B,7,p5504,5504,1,1,confirmed
ShieldIIPt-PT-100B,8,p4883,4883,1,1,confirmed
ShieldIIPt-PT-100B,9,p6067,6067,1,1,confirmed
ShieldIIPt-PT-100B,10,p3719,3719,1,1,confirmed
ShieldIIPt-PT-100B,11,p4665,4665,1,1,confirmed
ShieldIIPt-PT-100B,12,p4594,4594,1,1,confirmed
ShieldIIPt-PT-100B,13,p2595,2595,1,1,confirmed
ShieldIIPt-PT-100B,14,p6884,6884,1,1,confirmed
ShieldIIPt-PT-100B,15,p4966,4966,1,1,confirmed
ShieldPPPs-PT-001A,0,p7,7,1,1,confirmed
ShieldPPPs-PT-001A,1,p21,21,1,1,confirmed
ShieldPPPs-PT-001A,2,p23,23,1,1,confirmed
ShieldPPPs-PT-001A,3,p20,20,1,1,confirmed
ShieldPPPs-PT-001A,4,p31,31,1,1,confirmed
ShieldPPPs-PT-001A,5,p9,9,1,1,confirmed
ShieldPPPs-PT-001A,6,p28,28,1,1,confirmed
ShieldPPPs-PT-001A,7,p22,22,1,1,confirmed
ShieldPPPs-PT-001A,8,p26,26,1,1,confirmed
ShieldPPPs-PT-001A,9,p4,4,1,1,confirmed
ShieldPPPs-PT-001A,10,p30,30,1,1,confirmed
ShieldPPPs-PT-001A,11,p1,1,1,1,confirmed
ShieldPPPs-PT-001A,12,p19,19,1,1,confirmed
ShieldPPPs-PT-001A,13,p29,29,1,1,confirmed
ShieldPPPs-PT-001A,14,p15,15,1,1,confirmed
ShieldPPPs-PT-001A,15,p18,18,1,1,confirmed
ShieldPPPs-PT-001B,0,p5,5,1,1,confirmed
ShieldPPPs-PT-001B,1,p31,31,1,1,confirmed
ShieldPPPs-PT-001B,2,p35,35,1,1,confirmed
ShieldPPPs-PT-001B,3,p55,55,1,1,confirmed
ShieldPPPs-PT-001B,4,p60,60,1,1,confirmed
ShieldPPPs-PT-001B,5,p13,13,1,1,confirmed
ShieldPPPs-PT-001B,6,p63,63,1,1,confirmed
ShieldPPPs-PT-001B,7,p38,38,1,1,confirmed
ShieldPPPs-PT-001B,8,p62,62,1,1,confirmed
ShieldPPPs-PT-001B,9,p8,8,1,1,confirmed
ShieldPPPs-PT-001B,10,p36,36,1,1,confirmed
ShieldPPPs-PT-001B,11,p37,37,1,1,confirmed
ShieldPPPs-PT-001B,12,p6,6,1,1,confirmed
ShieldPPPs-PT-001B,13,p15,15,1,1,confirmed
ShieldPPPs-PT-001B,14,p28,28,1,1,confirmed
ShieldPPPs-PT-001B,15,p68,68,1,1,confirmed
ShieldPPPs-PT-002A,0,p16,16,1,1,confirmed
ShieldPPPs-PT-002A,1,p18,18,1,1,confirmed
ShieldPPPs-PT-002A,2,p25,25,1,1,confirmed
ShieldPPPs-PT-002A,3,p23,23,1,1,confirmed
ShieldPPPs-PT-002A,4,p9,9,1,1,confirmed
ShieldPPPs-PT-002A,5,p15,15,1,1,confirmed
ShieldPPPs-PT-002A,6,p43,43,1,1,confirmed
ShieldPPPs-PT-002A,7,p17,17,1,1,confirmed
ShieldPPPs-PT-002A,8,p2,2,1,1,confirmed
ShieldPPPs-PT-002A,9,p58,58,1,1,confirmed
ShieldPPPs-PT-002A,10,p61,61,1,1,confirmed
ShieldPPPs-PT-002A,11,p8,8,1,1,confirmed
ShieldPPPs-PT-002A,12,p34,34,1,1,confirmed
ShieldPPPs-PT-002A,13,p3,3,1,1,confirmed
ShieldPPPs-PT-002A,14,p52,52,1,1,confirmed
ShieldPPPs-PT-002A,15,p19,19,1,1,confirmed
ShieldPPPs-PT-002B,0,p67,67,1,1,confirmed
ShieldPPPs-PT-002B,1,p82,82,1,1,confirmed
ShieldPPPs-PT-002B,2,p106,106,1,1,confirmed
ShieldPPPs-PT-002B,3,p123,123,1,1,confirmed
ShieldPPPs-PT-002B,4,p131,131,1,1,confirmed
ShieldPPPs-PT-002B,5,p75,75,1,1,confirmed
ShieldPPPs-PT-002B,6,p63,63,1,1,confirmed
ShieldPPPs-PT-002B,7,p107,107,1,1,confirmed
ShieldPPPs-PT-002B,8,p110,110,1,1,confirmed
ShieldPPPs-PT-002B,9,p125,125,1,1,confirmed
ShieldPPPs-PT-002B,10,p127,127,1,1,confirmed
ShieldPPPs-PT-002B,11,p94,94,1,1,confirmed
ShieldPPPs-PT-002B,12,p77,77,1,1,confirmed
ShieldPPPs-PT-002B,13,p98,98,1,1,confirmed
ShieldPPPs-PT-002B,14,p102,102,1,1,confirmed
ShieldPPPs-PT-002B,15,p83,83,1,1,confirmed
ShieldPPPs-PT-003A,0,p38,38,1,1,confirmed
ShieldPPPs-PT-003A,1,p43,43,1,1,confirmed
ShieldPPPs-PT-003A,2,p74,74,1,1,confirmed
ShieldPPPs-PT-003A,3,p36,36,1,1,confirmed
ShieldPPPs-PT-003A,4,p92,92,1,1,confirmed
ShieldPPPs-PT-003A,5,p23,23,1,1,confirmed
ShieldPPPs-PT-003A,6,p88,88,1,1,confirmed
ShieldPPPs-PT-003A,7,p66,66,1,1,confirmed
ShieldPPPs-PT-003A,8,p69,69,1,1,confirmed
ShieldPPPs-PT-003A,9,p86,86,1,1,confirmed
ShieldPPPs-PT-003A,10,p49,49,1,1,confirmed
ShieldPPPs-PT-003A,11,p73,73,1,1,confirmed
ShieldPPPs-PT-003A,12,p14,14,1,1,confirmed
ShieldPPPs-PT-003A,13,p0,0,1,1,confirmed
ShieldPPPs-PT-003A,14,p24,24,1,1,confirmed
ShieldPPPs-PT-003A,15,p19,19,1,1,confirmed
ShieldPPPs-PT-003B,0,p42,42,1,1,confirmed
ShieldPPPs-PT-003B,1,p49,49,1,1,confirmed
ShieldPPPs-PT-003B,2,p82,82,1,1,confirmed
ShieldPPPs-PT-003B,3,p75,75,1,1,confirmed
ShieldPPPs-PT-003B,4,p205,205,1,1,confirmed
ShieldPPPs-PT-003B,5,p48,48,1,1,confirmed
ShieldPPPs-PT-003B,6,p158,158,1,1,confirmed
ShieldPPPs-PT-003B,7,p165,165,1,1,confirmed
ShieldPPPs-PT-003B,8,p135,135,1,1,confirmed
ShieldPPPs-PT-003B,9,p88,88,1,1,confirmed
ShieldPPPs-PT-003B,10,p198,198,1,1,confirmed
ShieldPPPs-PT-003B,11,p150,150,1,1,confirmed
ShieldPPPs-PT-003B,12,p110,110,1,1,confirmed
ShieldPPPs-PT-003B,13,p123,123,1,1,confirmed
ShieldPPPs-PT-003B,14,p114,114,1,1,confirmed
ShieldPPPs-PT-003B,15,p74,74,1,1,confirmed
ShieldPPPs-PT-004A,0,p1,1,1,1,confirmed
ShieldPPPs-PT-004A,1,p33,33,1,1,confirmed
ShieldPPPs-PT-004A,2,p122,122,1,1,confirmed
ShieldPPPs-PT-004A,3,p43,43,1,1,confirmed
ShieldPPPs-PT-004A,4,p125,125,1,1,confirmed
ShieldPPPs-PT-004A,5,p59,59,1,1,confirmed
ShieldPPPs-PT-004A,6,p27,27,1,1,confirmed
ShieldPPPs-PT-004A,7,p48,48,1,1,confirmed
ShieldPPPs-PT-004A,8,p99,99,1,1,confirmed
ShieldPPPs-PT-004A,9,p76,76,1,1,confirmed
ShieldPPPs-PT-004A,10,p108,108,1,1,confirmed
ShieldPPPs-PT-004A,11,p111,111,1,1,confirmed
ShieldPPPs-PT-004A,12,p39,39,1,1,confirmed
ShieldPPPs-PT-004A,13,p51,51,1,1,confirmed
ShieldPPPs-PT-004A,14,p73,73,1,1,confirmed
ShieldPPPs-PT-004A,15,p30,30,1,1,confirmed
ShieldPPPs-PT-004B,0,p183,183,1,1,confirmed
ShieldPPPs-PT-004B,1,p73,73,1,1,confirmed
ShieldPPPs-PT-004B,2,p273,273,1,1,confirmed
ShieldPPPs-PT-004B,3,p256,256,1,1,confirmed
ShieldPPPs-PT-004B,4,p32,32,1,1,confirmed
ShieldPPPs-PT-004B,5,p166,166,1,1,confirmed
ShieldPPPs-PT-004B,6,p114,114,1,1,confirmed
ShieldPPPs-PT-004B,7,p94,94,1,1,confirmed
ShieldPPPs-PT-004B,8,p262,262,1,1,confirmed
ShieldPPPs-PT-004B,9,p181,181,1,1,confirmed
ShieldPPPs-PT-004B,10,p130,130,1,1,confirmed
ShieldPPPs-PT-004B,11,p240,240,1,1,confirmed
ShieldPPPs-PT-004B,12,p51,51,1,1,confirmed
ShieldPPPs-PT-004B,13,p11,11,1,1,confirmed
ShieldPPPs-PT-004B,14,p243,243,1,1,confirmed
ShieldPPPs-PT-004B,15,p168,168,1,1,confirmed
ShieldPPPs-PT-005A,0,p86,86,1,1,confirmed
ShieldPPPs-PT-005A,1,p84,84,1,1,confirmed
ShieldPPPs-PT-005A,2,p91,91,1,1,confirmed
ShieldPPPs-PT-005A,3,p108,108,1,1,confirmed
ShieldPPPs-PT-005A,4,p18,18,1,1,confirmed
ShieldPPPs-PT-005A,5,p105,105,1,1,confirmed
ShieldPPPs-PT-005A,6,p90,90,1,1,confirmed
ShieldPPPs-PT-005A,7,p151,151,1,1,confirmed
ShieldPPPs-PT-005A,8,p80,80,1,1,confirmed
ShieldPPPs-PT-005A,9,p157,157,1,1,confirmed
ShieldPPPs-PT-005A,10,p75,75,1,1,confirmed
ShieldPPPs-PT-005A,11,p83,83,1,1,confirmed
ShieldPPPs-PT-005A,12,p134,134,1,1,confirmed
ShieldPPPs-PT-005A,13,p22,22,1,1,confirmed
ShieldPPPs-PT-005A,14,p152,152,1,1,confirmed
ShieldPPPs-PT-005A,15,p142,142,1,1,confirmed
ShieldPPPs-PT-005B,0,p250,250,1,1,confirmed
ShieldPPPs-PT-005B,1,p331,331,1,1,confirmed
ShieldPPPs-PT-005B,2,p246,246,1,1,confirmed
ShieldPPPs-PT-005B,3,p307,307,1,1,confirmed
ShieldPPPs-PT-005B,4,p141,141,1,1,confirmed
ShieldPPPs-PT-005B,5,p19,19,1,1,confirmed
ShieldPPPs-PT-005B,6,p46,46,1,1,confirmed
ShieldPPPs-PT-005B,7,p334,334,1,1,confirmed
ShieldPPPs-PT-005B,8,p219,219,1,1,confirmed
ShieldPPPs-PT-005B,9,p129,129,1,1,confirmed
ShieldPPPs-PT-005B,10,p270,270,1,1,confirmed
ShieldPPPs-PT-005B,11,p128,128,1,1,confirmed
ShieldPPPs-PT-005B,12,p64,64,1,1,confirmed
ShieldPPPs-PT-005B,13,p206,206,1,1,confirmed
ShieldPPPs-PT-005B,14,p77,77,1,1,confirmed
ShieldPPPs-PT-005B,15,p298,298,1,1,confirmed
ShieldPPPs-PT-010A,0,p221,221,1,1,confirmed
ShieldPPPs-PT-010A,1,p308,308,1,1,confirmed
ShieldPPPs-PT-010A,2,p114,114,1,1,confirmed
ShieldPPPs-PT-010A,3,p61,61,1,1,confirmed
ShieldPPPs-PT-010A,4,p103,103,1,1,confirmed
ShieldPPPs-PT-010A,5,p47,47,1,1,confirmed
ShieldPPPs-PT-010A,6,p70,70,1,1,confirmed
ShieldPPPs-PT-010A,7,p300,300,1,1,confirmed
ShieldPPPs-PT-010A,8,p232,232,1,1,confirmed
ShieldPPPs-PT-010A,9,p285,285,1,1,confirmed
ShieldPPPs-PT-010A,10,p210,210,1,1,confirmed
ShieldPPPs-PT-010A,11,p207,207,1,1,confirmed
ShieldPPPs-PT-010A,12,p119,119,1,1,confirmed
ShieldPPPs-PT-010A,13,p144,144,1,1,confirmed
ShieldPPPs-PT-010A,14,p188,188,1,1,confirmed
ShieldPPPs-PT-010A,15,p57,57,1,1,confirmed
ShieldPPPs-PT-010B,0,p27,27,1,1,confirmed
ShieldPPPs-PT-010B,1,p352,352,1,1,confirmed
ShieldPPPs-PT-010B,2,p495,495,1,1,confirmed
ShieldPPPs-PT-010B,3,p389,389,1,1,confirmed
ShieldPPPs-PT-010B,4,p513,513,1,1,confirmed
ShieldPPPs-PT-010B,5,p326,326,1,1,confirmed
ShieldPPPs-PT-010B,6,p600,600,1,1,confirmed
ShieldPPPs-PT-010B,7,p28,28,1,1,confirmed
ShieldPPPs-PT-010B,8,p584,584,1,1,confirmed
ShieldPPPs-PT-010B,9,p8,8,1,1,confirmed
ShieldPPPs-PT-010B,10,p405,405,1,1,confirmed
ShieldPPPs-PT-010B,11,p11,11,1,1,confirmed
ShieldPPPs-PT-010B,12,p505,505,1,1,confirmed
ShieldPPPs-PT-010B,13,p475,475,1,1,confirmed
ShieldPPPs-PT-010B,14,p533,533,1,1,confirmed
ShieldPPPs-PT-010B,15,p592,592,1,1,confirmed
ShieldPPPs-PT-020A,0,p372,372,1,1,confirmed
ShieldPPPs-PT-020A,1,p43,43,1,1,confirmed
ShieldPPPs-PT-020A,2,p395,395,1,1,confirmed
ShieldPPPs-PT-020A,3,p89,89,1,1,confirmed
ShieldPPPs-PT-020A,4,p331,331,1,1,confirmed
ShieldPPPs-PT-020A,5,p256,256,1,1,confirmed
ShieldPPPs-PT-020A,6,p117,117,1,1,confirmed
ShieldPPPs-PT-020A,7,p542,542,1,1,confirmed
ShieldPPPs-PT-020A,8,p424,424,1,1,confirmed
ShieldPPPs-PT-020A,9,p479,479,1,1,confirmed
ShieldPPPs-PT-020A,10,p119,119,1,1,confirmed
ShieldPPPs-PT-020A,11,p522,522,1,1,confirmed
ShieldPPPs-PT-020A,12,p333,333,1,1,confirmed
ShieldPPPs-PT-020A,13,p118,118,1,1,confirmed
ShieldPPPs-PT-020A,14,p325,325,1,1,confirmed
ShieldPPPs-PT-020A,15,p172,172,1,1,confirmed
ShieldPPPs-PT-020B,0,p305,305,1,1,confirmed
ShieldPPPs-PT-020B,1,p123,123,1,1,confirmed
ShieldPPPs-PT-020B,2,p3,3,1,1,confirmed
ShieldPPPs-PT-020B,3,p37,37,1,1,confirmed
ShieldPPPs-PT-020B,4,p395,395,1,1,confirmed
ShieldPPPs-PT-020B,5,p1074,1074,1,1,confirmed
ShieldPPPs-PT-020B,6,p1125,1125,1,1,confirmed
ShieldPPPs-PT-020B,7,p312,312,1,1,confirmed
ShieldPPPs-PT-020B,8,p510,510,1,1,confirmed
ShieldPPPs-PT-020B,9,p356,356,1,1,confirmed
ShieldPPPs-PT-020B,10,p446,446,1,1,confirmed
ShieldPPPs-PT-020B,11,p109,109,1,1,confirmed
ShieldPPPs-PT-020B,12,p1073,1073,1,1,confirmed
ShieldPPPs-PT-020B,13,p523,523,1,1,confirmed
ShieldPPPs-PT-020B,14,p497,497,1,1,confirmed
ShieldPPPs-PT-020B,15,p1158,1158,1,1,confirmed
ShieldPPPs-PT-030A,0,p431,431,1,1,confirmed
ShieldPPPs-PT-030A,1,p696,696,1,1,confirmed
ShieldPPPs-PT-030A,2,p920,920,1,1,confirmed
ShieldPPPs-PT-030A,3,p120,120,1,1,confirmed
ShieldPPPs-PT-030A,4,p207,207,1,1,confirmed
ShieldPPPs-PT-030A,5,p717,717,1,1,confirmed
ShieldPPPs-PT-030A,6,p150,150,1,1,confirmed
ShieldPPPs-PT-030A,7,p671,671,1,1,confirmed
ShieldPPPs-PT-030A,8,p887,887,1,1,confirmed
ShieldPPPs-PT-030A,9,p482,482,1,1,confirmed
ShieldPPPs-PT-030A,10,p792,792,1,1,confirmed
ShieldPPPs-PT-030A,11,p597,597,1,1,confirmed
ShieldPPPs-PT-030A,12,p665,665,1,1,confirmed
ShieldPPPs-PT-030A,13,p332,332,1,1,confirmed
ShieldPPPs-PT-030A,14,p466,466,1,1,confirmed
ShieldPPPs-PT-030A,15,p860,860,1,1,confirmed
ShieldPPPs-PT-030B,0,p1908,1908,1,1,confirmed
ShieldPPPs-PT-030B,1,p1127,1127,1,1,confirmed
ShieldPPPs-PT-030B,2,p275,275,1,1,confirmed
ShieldPPPs-PT-030B,3,p460,460,1,1,confirmed
ShieldPPPs-PT-030B,4,p800,800,1,1,confirmed
ShieldPPPs-PT-030B,5,p1333,1333,1,1,confirmed
ShieldPPPs-PT-030B,6,p2038,2038,1,1,confirmed
ShieldPPPs-PT-030B,7,p1272,1272,1,1,confirmed
ShieldPPPs-PT-030B,8,p1020,1020,1,1,confirmed
ShieldPPPs-PT-030B,9,p287,287,1,1,confirmed
ShieldPPPs-PT-030B,10,p1137,1137,1,1,confirmed
ShieldPPPs-PT-030B,11,p1620,1620,1,1,confirmed
ShieldPPPs-PT-030B,12,p213,213,1,1,confirmed
ShieldPPPs-PT-030B,13,p1482,1482,1,1,confirmed
ShieldPPPs-PT-030B,14,p92,92,1,1,confirmed
ShieldPPPs-PT-030B,15,p1757,1757,1,1,confirmed
ShieldPPPs-PT-040A,0,p1100,1100,1,1,confirmed
ShieldPPPs-PT-040A,1,p233,233,1,1,confirmed
ShieldPPPs-PT-040A,2,p1130,1130,1,1,confirmed
