log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327869.stdout,ResIsolation-PT-N11P2,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:32:58,3,0,3,52180,52081,0,0,0,1,1,1,780,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327870.stdout,ResIsolation-PT-N11P3,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:33:02,3,0,3,104481,104346,0,0,0,1,1,1,1249,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327871.stdout,ResIsolation-PT-N12P1,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:32:57,3,0,3,48472,48341,0,0,0,1,1,1,513,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327872.stdout,ResIsolation-PT-N12P2,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:33:01,3,0,3,113166,112984,0,0,0,1,1,1,1212,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327873.stdout,ResIsolation-PT-N13P1,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:33:02,3,0,3,101338,101188,0,0,0,1,1,1,887,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327874.stdout,Ring-PT-none,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:32:56,3,0,3,35763,35349,1,0,0,1,1,0,30570,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327875.stdout,RingSingleMessageInMbox-PT-d0m005,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:32:56,3,0,3,4811,4232,0,0,0,1,1,1,400,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327876.stdout,RingSingleMessageInMbox-PT-d0m010,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:32:56,3,0,3,4807,4230,0,0,0,1,1,1,439,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327877.stdout,RingSingleMessageInMbox-PT-d0m020,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:32:53,3,0,3,1425,1352,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327878.stdout,RingSingleMessageInMbox-PT-d0m040,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:32:53,3,0,3,1374,1326,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327879.stdout,RingSingleMessageInMbox-PT-d0m080,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:32:53,3,0,3,1545,1462,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327880.stdout,RingSingleMessageInMbox-PT-d0m160,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:32:53,3,0,3,2031,1941,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327881.stdout,RingSingleMessageInMbox-PT-d1m005,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:32:54,3,0,3,4024,3830,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327882.stdout,RingSingleMessageInMbox-PT-d1m010,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:32:54,3,0,3,4724,4583,0,0,0,1,1,1,92,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327883.stdout,RingSingleMessageInMbox-PT-d1m020,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:32:54,3,0,3,4395,4312,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327884.stdout,RingSingleMessageInMbox-PT-d1m040,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:32:54,3,0,3,4239,4141,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327885.stdout,RingSingleMessageInMbox-PT-d1m080,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:32:54,3,0,3,4784,4707,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327886.stdout,RingSingleMessageInMbox-PT-d1m160,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:32:54,3,0,3,4205,4129,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327887.stdout,RingSingleMessageInMbox-PT-d2m005,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:05,3,0,3,28943,28842,0,0,0,1,1,1,240,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327888.stdout,RingSingleMessageInMbox-PT-d2m010,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:06,3,0,3,29799,29675,0,0,0,1,1,1,340,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327889.stdout,RingSingleMessageInMbox-PT-d2m020,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:05,3,0,3,28757,28650,0,0,0,1,1,1,294,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327890.stdout,RingSingleMessageInMbox-PT-d2m040,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:06,3,0,3,30580,30473,0,0,0,1,1,1,347,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327891.stdout,RingSingleMessageInMbox-PT-d2m080,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:03,3,0,3,20041,19924,0,0,0,1,1,1,434,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327892.stdout,RingSingleMessageInMbox-PT-d2m160,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:04,3,0,3,23704,23581,0,0,0,1,1,1,359,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327893.stdout,RobotManipulation-PT-00001,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:02,3,0,3,32784,32724,1,0,0,1,1,0,30377,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327894.stdout,RobotManipulation-PT-00002,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:03,3,0,3,32868,32811,1,0,0,1,1,0,30108,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327895.stdout,RobotManipulation-PT-00005,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:03,3,0,3,32987,32921,1,0,0,1,1,0,30190,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327896.stdout,RobotManipulation-PT-00010,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:03,3,0,3,32996,32923,1,0,0,1,1,0,30361,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327897.stdout,RobotManipulation-PT-00020,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:03,3,0,3,32850,32785,1,0,0,1,1,0,30304,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327898.stdout,RobotManipulation-PT-00050,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:03,3,0,3,32942,32870,1,0,0,1,1,0,30227,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327899.stdout,RobotManipulation-PT-00100,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:03,3,0,3,32715,32660,1,0,0,1,1,0,30265,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327900.stdout,RobotManipulation-PT-00200,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:02,3,0,3,31804,31743,1,0,0,1,1,0,30061,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327901.stdout,RobotManipulation-PT-00500,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:02,3,0,3,32006,31945,1,0,0,1,1,0,30074,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327902.stdout,RobotManipulation-PT-01000,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:02,3,0,3,32040,31977,1,0,0,1,1,0,30061,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327903.stdout,RobotManipulation-PT-02000,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:02,3,0,3,31980,31916,1,0,0,1,1,0,30059,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327904.stdout,RobotManipulation-PT-05000,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:02,3,0,3,31890,31825,1,0,0,1,1,0,30069,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327905.stdout,RobotManipulation-PT-10000,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:02,3,0,3,31773,31701,1,0,0,1,1,0,30082,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327906.stdout,RwMutex-PT-r0010w0010,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:01,3,0,3,1870,1704,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327907.stdout,RwMutex-PT-r0010w0020,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:33:13,3,0,3,4785,4467,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327908.stdout,RwMutex-PT-r0010w0050,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:33:13,3,0,3,4836,4496,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327909.stdout,RwMutex-PT-r0010w0100,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:11,3,0,3,2997,2720,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327910.stdout,RwMutex-PT-r0010w0500,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:10,3,0,3,2147,1951,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327911.stdout,RwMutex-PT-r0010w1000,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:10,3,0,3,2402,2303,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327912.stdout,RwMutex-PT-r0010w2000,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:10,3,0,3,2583,2491,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327913.stdout,RwMutex-PT-r0020w0010,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:11,3,0,3,1895,1805,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327914.stdout,RwMutex-PT-r0100w0010,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:11,3,0,3,1950,1871,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327915.stdout,RwMutex-PT-r0500w0010,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:11,3,0,3,2329,2237,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327916.stdout,RwMutex-PT-r1000w0010,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:11,3,0,3,2470,2351,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327917.stdout,RwMutex-PT-r2000w0010,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:11,3,0,3,3283,3144,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327918.stdout,SafeBus-COL-03,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:11,3,0,3,194137,194009,3,0,0,6,6,0,180465,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327919.stdout,SafeBus-COL-06,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:11,3,0,3,1223509,1222051,3,0,0,6,6,0,180540,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327920.stdout,SafeBus-COL-10,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:33:20,2,1,1,1801256,,3,0,0,6,6,0,180370,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327921.stdout,SafeBus-COL-15,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:33:22,2,1,1,1802618,,2,0,0,6,6,0,180432,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327922.stdout,SafeBus-COL-20,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:33:22,2,1,1,1802642,,2,0,0,6,6,0,180740,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327923.stdout,SafeBus-COL-50,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:20,2,1,1,1801155,,2,0,0,2,2,0,62244,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327924.stdout,SafeBus-COL-80,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:20,2,1,1,1801185,,1,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327925.stdout,SafeBus-PT-03,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:20,3,0,3,193080,192943,3,0,0,6,6,0,180491,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327926.stdout,SafeBus-PT-06,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:19,3,0,3,956333,956063,3,0,0,6,6,0,180774,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327927.stdout,SafeBus-PT-10,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:20,2,1,1,1801604,,3,0,0,6,6,0,180361,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327928.stdout,SafeBus-PT-15,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:20,2,1,1,1801705,,2,0,0,6,6,0,180606,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327929.stdout,SafeBus-PT-20,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:21,2,1,1,1801942,,2,0,0,6,6,0,180643,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327930.stdout,SatelliteMemory-PT-X00100Y0003,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:21,3,0,3,1933,1845,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327931.stdout,SatelliteMemory-PT-X01000Y0032,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:21,3,0,3,1902,1835,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327932.stdout,SatelliteMemory-PT-X01500Y0046,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:21,3,0,3,1851,1736,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327933.stdout,SatelliteMemory-PT-X03000Y0094,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:21,3,0,3,1622,1547,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327934.stdout,SatelliteMemory-PT-X65535Y2048,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:33:28,3,0,3,1086,1032,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327935.stdout,SemanticWebServices-PT-S064P06,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:28,3,0,3,1518,1453,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327936.stdout,SemanticWebServices-PT-S064P09,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:29,3,0,3,1685,1601,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327937.stdout,SemanticWebServices-PT-S064P12,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:28,3,0,3,1465,1386,0,0,0,1,1,1,140,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327938.stdout,SemanticWebServices-PT-S064P15,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:28,3,0,3,1450,1386,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327939.stdout,SemanticWebServices-PT-S064P18,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:28,3,0,3,1419,1375,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327940.stdout,SemanticWebServices-PT-S128P06,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:29,3,0,3,1773,1715,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327941.stdout,SemanticWebServices-PT-S128P09,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:33:37,3,0,3,1461,1385,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327942.stdout,SemanticWebServices-PT-S128P12,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:33:37,3,0,3,1231,1181,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327943.stdout,SemanticWebServices-PT-S128P15,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:38,3,0,3,2006,1699,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327944.stdout,SemanticWebServices-PT-S128P18,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:38,3,0,3,2236,2094,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327945.stdout,SemanticWebServices-PT-S256P06,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:38,3,0,3,3912,3648,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327946.stdout,SemanticWebServices-PT-S256P09,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:39,3,0,3,5572,5492,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327947.stdout,SemanticWebServices-PT-S256P12,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:39,3,0,3,5039,4948,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327948.stdout,SemanticWebServices-PT-S256P15,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:38,3,0,3,4701,4637,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327949.stdout,SemanticWebServices-PT-S256P18,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:38,3,0,3,3185,3040,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327950.stdout,ServersAndClients-PT-100020,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:33:38,3,0,3,2326,2156,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327951.stdout,ServersAndClients-PT-100040,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:39,3,0,3,3684,3182,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327952.stdout,ServersAndClients-PT-100080,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:39,3,0,3,3873,3342,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327953.stdout,ServersAndClients-PT-100160,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:39,3,0,3,5461,5161,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327954.stdout,ServersAndClients-PT-100320,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:39,3,0,3,7251,7148,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327955.stdout,ServersAndClients-PT-200040,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:39,3,0,3,4310,3938,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327956.stdout,ServersAndClients-PT-200080,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:39,3,0,3,5444,5156,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327957.stdout,ServersAndClients-PT-200160,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:40,3,0,3,7215,7073,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327958.stdout,ServersAndClients-PT-200320,ReachabilityDeadlock,tall17,202609060003,1800,,2026-09-06 02:33:40,3,0,3,9685,9612,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327959.stdout,ServersAndClients-PT-400080,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:38,3,0,3,5606,5454,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327960.stdout,ServersAndClients-PT-400160,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:38,3,0,3,9146,8552,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327961.stdout,SharedMemory-COL-000005,ReachabilityDeadlock,tall3,202609060003,1800,,2026-09-06 02:33:38,3,0,3,2015,1895,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327962.stdout,SharedMemory-COL-000010,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:38,3,0,3,1857,1759,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327963.stdout,SharedMemory-COL-000020,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:38,3,0,3,1824,1771,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327964.stdout,SharedMemory-COL-000050,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:38,3,0,3,1767,1681,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327965.stdout,SharedMemory-COL-000100,ReachabilityDeadlock,tall5,202609060003,1800,,2026-09-06 02:33:38,3,0,3,2669,2559,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327966.stdout,SharedMemory-COL-000200,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:33:44,3,0,3,4309,4222,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327967.stdout,SharedMemory-COL-000500,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:33:44,3,0,3,65609,65522,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327968.stdout,SharedMemory-COL-001000,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:33:44,3,0,3,1080352,1080189,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327969.stdout,SharedMemory-COL-002000,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:33:44,2,1,1,1801198,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
