log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333235.stdout,SmallOperatingSystem-PT-MT0256DC0128,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:35:09,56796,,9,9,1.0000,0,,0,4,3,2,0,0,1154,1167,1168,56663,1,1,5,3,55012,Total runtime 55717 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333236.stdout,SmallOperatingSystem-PT-MT0512DC0128,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:35:10,57208,,9,9,1.0000,0,,0,4,3,2,0,0,1532,1547,1547,57086,1,1,5,3,55005,Total runtime 55836 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333237.stdout,SmallOperatingSystem-PT-MT0512DC0256,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:35:23,56679,,9,9,1.0000,0,,0,4,3,2,0,0,1336,1346,1346,56621,1,1,5,3,55005,Total runtime 55501 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333238.stdout,SmallOperatingSystem-PT-MT1024DC0256,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:35:38,56570,,9,9,1.0000,0,,0,4,3,2,0,0,1184,1202,1203,56492,1,1,5,3,55008,Total runtime 55499 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333239.stdout,SmallOperatingSystem-PT-MT1024DC0512,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:35:39,56806,,9,9,1.0000,0,,0,4,3,2,0,0,1449,1463,1467,56742,1,1,5,3,55007,Total runtime 55542 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333240.stdout,SmallOperatingSystem-PT-MT2048DC0512,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:35:51,56767,,9,9,1.0000,0,,0,4,3,2,0,0,1325,1340,1341,56672,1,1,5,3,55010,Total runtime 55535 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333241.stdout,SmallOperatingSystem-PT-MT2048DC1024,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:35:51,56834,,9,9,1.0000,0,,0,4,3,2,0,0,1455,1474,1474,56759,1,1,5,3,55006,Total runtime 55540 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333242.stdout,SmallOperatingSystem-PT-MT4096DC1024,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:36:06,56862,,9,9,1.0000,0,,0,4,3,2,0,0,1474,1494,1494,56803,1,1,5,3,55006,Total runtime 55544 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333243.stdout,SmallOperatingSystem-PT-MT4096DC2048,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:36:22,56720,,9,9,1.0000,0,,0,4,3,2,0,0,1358,1374,1376,56655,1,1,5,3,55009,Total runtime 55500 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333244.stdout,SmallOperatingSystem-PT-MT8192DC2048,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:36:22,56661,,9,9,1.0000,0,,0,4,3,2,0,0,1100,1113,1115,56590,1,1,5,3,55006,Total runtime 55683 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333245.stdout,SmallOperatingSystem-PT-MT8192DC4096,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:36:22,56609,,9,9,1.0000,0,,0,4,3,2,0,0,1201,1247,1249,56541,1,1,5,3,55041,Total runtime 55538 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333246.stdout,SmartHome-PT-01,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:36:22,1368,,38,38,1.0000,0,,0,1,37,0,0,0,1267,1267,1267,1267,1,1,37,37,9,Total runtime 284 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333247.stdout,SmartHome-PT-02,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:36:39,1522,,41,41,1.0000,0,,0,1,40,0,0,0,1458,1458,1458,1458,1,1,40,40,51,Total runtime 345 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333248.stdout,SmartHome-PT-03,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:36:39,1329,,45,45,1.0000,0,,0,1,44,0,0,0,1263,1266,1266,1266,1,1,44,44,44,Total runtime 282 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333249.stdout,SmartHome-PT-04,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:36:39,1331,,139,139,1.0000,0,,0,18,121,0,0,0,1261,1261,1261,1261,1,1,121,121,15,Total runtime 285 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333250.stdout,SmartHome-PT-05,UpperBoundsAll,tall3,202609060003,1800,2026-09-06 07:36:39,475517,,213,213,1.0000,0,,0,18,195,0,0,0,1350,1350,1352,475412,1,1,195,195,474136,Total runtime 474424 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333251.stdout,SmartHome-PT-06,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:36:51,512517,,219,219,1.0000,0,,0,18,201,0,0,0,1423,1423,1423,512435,1,1,201,201,511033,Total runtime 511345 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333252.stdout,SmartHome-PT-07,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:36:51,1624,,251,251,1.0000,0,,0,30,221,0,0,0,1474,1478,1478,1494,1,1,221,221,84,Total runtime 379 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333253.stdout,SmartHome-PT-08,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:36:51,1228281,,252,252,1.0000,0,,0,21,231,0,0,0,1436,1436,1436,1228171,2,3,245,231,1215152,Total runtime 1227145 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333254.stdout,SmartHome-PT-09,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:36:51,1638,,253,253,1.0000,0,,0,30,223,0,0,0,1526,1526,1530,1544,1,1,223,223,43,Total runtime 341 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333255.stdout,SmartHome-PT-10,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:36:52,1235971,,273,273,1.0000,0,,0,41,232,0,0,0,1560,1561,1561,1235875,2,3,246,232,1220157,Total runtime 1234711 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333256.stdout,SmartHome-PT-11,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:36:52,1520,,290,290,1.0000,0,,0,67,223,0,0,0,1374,1379,1381,1401,1,1,223,223,45,Total runtime 378 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333257.stdout,SmartHome-PT-12,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:36:51,1563,,376,376,1.0000,0,,0,105,271,0,0,0,1245,1400,1400,1435,1,1,271,271,117,Total runtime 446 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333258.stdout,SmartHome-PT-13,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:36:52,1580,,385,385,1.0000,0,,0,114,271,0,0,0,1360,1498,1499,1514,1,1,271,271,72,Total runtime 364 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333259.stdout,SmartHome-PT-14,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:37:06,1601,,422,422,1.0000,0,,0,130,292,0,0,0,1348,1468,1470,1472,1,1,292,292,20,Total runtime 377 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333260.stdout,SmartHome-PT-15,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:06,1475,,427,427,1.0000,0,,0,135,292,0,0,0,1272,1374,1378,1386,1,1,292,292,36,Total runtime 361 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333261.stdout,SmartHome-PT-16,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:37:07,1834,,499,499,1.0000,0,,0,157,342,0,0,0,1616,1720,1720,1730,1,1,342,342,39,Total runtime 396 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333262.stdout,SmartHome-PT-17,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:37:07,1871,,571,571,1.0000,0,,0,177,394,0,0,0,1548,1669,1673,1757,1,1,394,394,114,Total runtime 579 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333263.stdout,SmartHome-PT-18,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:37:07,1958,,653,653,1.0000,0,,0,207,446,0,0,0,1588,1750,1750,1815,1,1,446,446,133,Total runtime 600 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333264.stdout,SmartHome-PT-19,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:37:07,1760,,741,741,1.0000,0,,0,228,513,0,0,0,1441,1589,1589,1641,1,1,513,513,110,Total runtime 545 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333265.stdout,Solitaire-PT-EngCT7x7,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:37:07,202063,,67,67,1.0000,0,,0,33,33,1,0,0,1399,1457,1460,201974,1,1,34,33,200055,Total runtime 200872 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333266.stdout,Solitaire-PT-EngNC7x7,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:37:07,1389,,66,66,1.0000,0,,0,33,33,0,0,0,1237,1239,1320,1320,1,1,33,33,9,Total runtime 259 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333267.stdout,Solitaire-PT-FrnCT7x7,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:37:22,221721,,75,75,1.0000,0,,0,37,37,1,0,0,1295,1313,1325,221667,1,1,38,37,220010,Total runtime 220687 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333268.stdout,Solitaire-PT-FrnNC7x7,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:23,1636,,74,74,1.0000,0,,0,37,37,0,0,0,1505,1505,1570,1570,1,1,37,37,8,Total runtime 258 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333269.stdout,Solitaire-PT-SqrCT5x5,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:23,161945,,51,51,1.0000,0,,0,25,25,1,0,0,1560,1573,1573,161859,1,1,26,25,160013,Total runtime 160614 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333270.stdout,Solitaire-PT-SqrNC5x5,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:23,1555,,50,50,1.0000,0,,0,25,25,0,0,0,1369,1369,1488,1488,1,1,25,25,7,Total runtime 289 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333271.stdout,SquareGrid-PT-020102,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:23,1703,,68,68,1.0000,0,,0,24,44,0,0,0,1570,1615,1615,1625,1,1,44,44,57,Total runtime 366 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333272.stdout,SquareGrid-PT-040204,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:37:23,2803,,240,240,1.0000,0,,0,80,160,0,0,0,1407,1457,1461,2686,1,1,160,160,1311,Total runtime 1658 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333273.stdout,SquareGrid-PT-080408,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:37:23,839565,,896,896,1.0000,0,,0,288,608,0,0,0,1467,1555,289563,839097,1,1,608,608,837902,Total runtime 838335 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333274.stdout,SquareGrid-PT-100510,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:37:23,1801188,,1380,1061,0.7688,0,,319,440,621,0,0,0,1686,1727,1606959,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333275.stdout,SquareGrid-PT-130613,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:37:23,1801341,,2301,1457,0.6332,0,,844,728,729,0,0,0,2250,2296,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333276.stdout,StigmergyCommit-PT-02a,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:37:23,1485,,112,112,1.0000,0,,0,1,111,0,0,0,1389,1389,1389,1395,1,1,111,111,24,Total runtime 291 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333277.stdout,StigmergyCommit-PT-02b,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:37:23,2349,,928,928,1.0000,0,,0,1,927,0,0,0,1444,1610,1813,2175,1,1,927,927,806,Total runtime 1247 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333278.stdout,StigmergyCommit-PT-03a,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:37:23,1581,,148,148,1.0000,0,,0,1,147,0,0,0,1444,1447,1447,1456,1,1,147,147,38,Total runtime 404 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333279.stdout,StigmergyCommit-PT-03b,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:39,4457,,1231,1231,1.0000,0,,0,1,1230,0,0,0,1427,1907,2841,4253,1,1,1230,1230,2959,Total runtime 3395 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333280.stdout,StigmergyCommit-PT-04a,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:39,1545,,184,184,1.0000,0,,0,1,183,0,0,0,1348,1348,1348,1395,1,1,183,183,80,Total runtime 471 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333281.stdout,StigmergyCommit-PT-04b,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:40,7572,,1534,1534,1.0000,0,,0,1,1533,0,0,0,1610,1940,4690,7373,1,1,1533,1533,5890,Total runtime 6421 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333282.stdout,StigmergyCommit-PT-05a,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:37:40,1693,,220,220,1.0000,0,,0,1,219,0,0,0,1522,1525,1525,1582,1,1,219,219,92,Total runtime 484 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333283.stdout,StigmergyCommit-PT-05b,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:37:40,13081,,1837,1837,1.0000,0,,0,1,1836,0,0,0,1943,3313,6891,12799,1,1,1836,1836,11032,Total runtime 11756 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333284.stdout,StigmergyCommit-PT-06a,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:37:40,2093,,256,256,1.0000,0,,0,1,255,0,0,0,1864,1866,1889,1941,1,1,255,255,177,Total runtime 995 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333285.stdout,StigmergyCommit-PT-06b,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:37:40,115098,,2140,2140,1.0000,0,,0,1,2139,0,0,0,2236,5726,39138,114758,1,1,2139,2139,112789,Total runtime 113968 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333286.stdout,StigmergyCommit-PT-07a,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:37:40,2881,,292,292,1.0000,0,,0,1,291,0,0,0,2433,2439,2518,2728,1,1,291,291,350,Total runtime 1579 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333287.stdout,StigmergyCommit-PT-07b,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:52,1801729,,2443,2025,0.8289,0,,418,1,2024,0,0,0,4576,105217,745320,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333288.stdout,StigmergyCommit-PT-08a,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:52,4953,,328,328,1.0000,0,,0,1,327,0,0,0,4226,4246,4509,4724,1,1,327,327,583,Total runtime 3029 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333289.stdout,StigmergyCommit-PT-08b,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:37:52,1802128,,2746,1427,0.5197,0,,1319,1,1426,0,0,0,7784,1636027,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333290.stdout,StigmergyCommit-PT-09a,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:37:52,10054,,364,364,1.0000,0,,0,1,363,0,0,0,7580,7977,8942,9885,1,1,363,363,2388,Total runtime 8240 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333291.stdout,StigmergyCommit-PT-09b,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:37:54,1804544,,3049,1557,0.5107,0,,1492,1,1556,0,0,0,22666,1773382,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333292.stdout,StigmergyCommit-PT-10a,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:37:55,26579,,400,400,1.0000,0,,0,1,399,0,0,0,22258,22748,24459,26352,1,1,399,399,4208,Total runtime 21994 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333293.stdout,StigmergyCommit-PT-10b,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:12,1808488,,3352,1394,0.4159,0,,1958,1,1393,0,0,0,63898,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333294.stdout,StigmergyCommit-PT-11a,UpperBoundsAll,tall15,202609060003,1800,2026-09-06 07:38:12,67121,,436,436,1.0000,0,,0,1,435,0,0,0,55964,57421,62603,66783,1,1,435,435,11020,Total runtime 58858 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333295.stdout,StigmergyCommit-PT-11b,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:38:28,1825110,,3655,1394,0.3814,0,,2261,1,1393,0,0,0,203527,,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333296.stdout,StigmergyElection-PT-02a,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:38:05,1520,,30,30,1.0000,0,,0,1,29,0,0,0,1456,1456,1456,1456,1,1,29,29,9,Total runtime 238 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333297.stdout,StigmergyElection-PT-02b,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:21,1687,,291,291,1.0000,0,,0,1,290,0,0,0,1580,1582,1586,1588,1,1,290,290,27,Total runtime 372 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333298.stdout,StigmergyElection-PT-03a,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:38:24,4995,,44,44,1.0000,0,,0,1,43,0,0,0,4473,4474,4474,4477,1,1,43,43,22,Total runtime 564 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333299.stdout,StigmergyElection-PT-03b,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:38:21,1746,,427,427,1.0000,0,,0,1,426,0,0,0,1526,1529,1529,1638,1,1,426,426,187,Total runtime 563 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333300.stdout,StigmergyElection-PT-04a,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:38:21,1453,,58,58,1.0000,0,,0,1,57,0,0,0,1327,1327,1327,1327,1,1,57,57,14,Total runtime 285 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333301.stdout,StigmergyElection-PT-04b,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:38:22,4431,,563,563,1.0000,0,,0,1,562,0,0,0,1557,1562,1776,4250,1,1,562,562,2764,Total runtime 3250 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333302.stdout,StigmergyElection-PT-05a,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:38:21,1486,,72,72,1.0000,0,,0,1,71,0,0,0,1403,1403,1406,1406,1,1,71,71,17,Total runtime 339 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333303.stdout,StigmergyElection-PT-05b,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:38:22,3354,,699,699,1.0000,0,,0,1,698,0,0,0,1534,1538,2299,3208,1,1,698,698,1756,Total runtime 2236 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333304.stdout,StigmergyElection-PT-06a,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:32,2251,,86,86,1.0000,0,,0,1,85,0,0,0,1966,1967,1967,1972,1,1,85,85,31,Total runtime 580 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333305.stdout,StigmergyElection-PT-06b,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:32,6111,,835,835,1.0000,0,,0,1,834,0,0,0,2173,2173,3575,5843,1,1,834,834,3785,Total runtime 4582 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333306.stdout,StigmergyElection-PT-07a,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:33,2184,,100,100,1.0000,0,,0,1,99,0,0,0,2066,2066,2068,2084,1,1,99,99,44,Total runtime 748 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333307.stdout,StigmergyElection-PT-07b,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:38:32,17622,,971,971,1.0000,0,,0,1,970,0,0,0,2299,2303,8168,17417,1,1,970,970,15315,Total runtime 16342 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333308.stdout,StigmergyElection-PT-08a,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:38:32,3093,,114,114,1.0000,0,,0,1,113,0,0,0,2928,2928,2931,2966,1,1,113,113,71,Total runtime 1375 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333309.stdout,StigmergyElection-PT-08b,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:38:32,309749,,1107,1107,1.0000,0,,0,1,1106,0,0,0,3453,3455,130544,309499,1,1,1106,1106,306291,Total runtime 308408 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333310.stdout,StigmergyElection-PT-09a,UpperBoundsAll,tall17,202609060003,1800,2026-09-06 07:38:32,176938,,128,128,1.0000,0,,0,1,127,0,0,0,3380,3383,3383,176822,1,1,127,127,173481,Total runtime 175508 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333311.stdout,StigmergyElection-PT-09b,UpperBoundsAll,tall3,202609060003,1800,2026-09-06 07:38:33,1801785,,1243,1047,0.8423,0,,196,1,1046,0,0,0,8065,8073,1567337,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333312.stdout,StigmergyElection-PT-10a,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:38:36,13025,,142,142,1.0000,0,,0,1,141,0,0,0,12460,12467,12474,12590,1,1,141,141,197,Total runtime 8294 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333313.stdout,StigmergyElection-PT-10b,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:38:37,1805398,,1379,904,0.6555,0,,475,1,903,0,0,0,26029,26036,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333314.stdout,StigmergyElection-PT-11a,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:38:38,27365,,156,156,1.0000,0,,0,1,155,0,0,0,26731,26738,26813,27189,1,1,155,155,551,Total runtime 20875 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333315.stdout,StigmergyElection-PT-11b,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:38:42,1809834,,1515,859,0.5670,0,,656,1,858,0,0,0,65304,65321,,,1,0,0,0,0,Current structural bounds on expressions (after invariants) : Max Seen
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333316.stdout,Sudoku-PT-AN01,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:43,1950,,4,4,1.0000,0,,0,3,1,0,0,0,0,1703,1703,1865,1,1,1,1,14,Total runtime 392 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333317.stdout,Sudoku-PT-AN02,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:43,1849,,20,20,1.0000,0,,0,12,8,0,0,0,1655,1655,1759,1759,1,1,8,8,13,Total runtime 318 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333318.stdout,Sudoku-PT-AN03,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:43,1757,,54,54,1.0000,0,,0,27,27,0,0,0,1473,1473,1674,1674,1,1,27,27,12,Total runtime 416 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333319.stdout,Sudoku-PT-AN04,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:38:43,2029,,112,112,1.0000,0,,0,48,64,0,0,0,1692,1909,1909,1909,1,1,64,64,96,Total runtime 431 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333320.stdout,Sudoku-PT-AN05,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:53,1641,,200,200,1.0000,0,,0,75,125,0,0,0,1481,1559,1560,1560,1,1,125,125,22,Total runtime 340 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333321.stdout,Sudoku-PT-AN06,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:54,1776,,324,324,1.0000,0,,0,108,216,0,0,0,1592,1675,1675,1675,1,1,216,216,14,Total runtime 375 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333322.stdout,Sudoku-PT-AN07,UpperBoundsAll,tall1,202609060003,1800,2026-09-06 07:38:53,1520,,490,490,1.0000,0,,0,147,343,0,0,0,1323,1424,1425,1426,1,1,343,343,43,Total runtime 364 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333323.stdout,Sudoku-PT-AN08,UpperBoundsAll,tall14,202609060003,1800,2026-09-06 07:38:53,1648,,704,704,1.0000,0,,0,192,512,0,0,0,1409,1517,1520,1522,1,1,512,512,36,Total runtime 412 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333324.stdout,Sudoku-PT-AN09,UpperBoundsAll,tall16,202609060003,1800,2026-09-06 07:38:54,2499,,972,972,1.0000,0,,0,243,729,0,0,0,2178,2343,2343,2347,1,1,729,729,38,Total runtime 588 ms.
/data/ythierry/MCC26run/2026-09-06/UBA/OAR.1333325.stdout,Sudoku-PT-AN10,UpperBoundsAll,tall5,202609060003,1800,2026-09-06 07:38:55,3886,,1300,1300,1.0000,0,,0,300,1000,0,0,0,3642,3645,3654,3654,1,1,1000,1000,56,Total runtime 763 ms.
