Model,Examination,atoms,T,F,?,implied,consensus,status
SemanticWebServices-PT-S256P12,QLA,20464,12138,8326,0,FALSE,FALSE,confirmed
SemanticWebServices-PT-S256P12,SMA,356,14,342,0,TRUE,TRUE,confirmed
SemanticWebServices-PT-S256P15,QLA,29492,27442,2050,0,FALSE,FALSE,confirmed
SemanticWebServices-PT-S256P15,SMA,329,5,324,0,TRUE,TRUE,confirmed
SemanticWebServices-PT-S256P18,QLA,9732,9730,2,0,FALSE,FALSE,confirmed
SemanticWebServices-PT-S256P18,SMA,198,2,196,0,TRUE,TRUE,confirmed
ServersAndClients-PT-100020,QLA,4200,4200,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-100020,SMA,2421,0,2421,0,FALSE,FALSE,confirmed
ServersAndClients-PT-100040,QLA,8200,8200,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-100040,SMA,4441,0,4441,0,FALSE,FALSE,confirmed
ServersAndClients-PT-100080,QLA,16200,16200,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-100080,SMA,8481,0,8481,0,FALSE,FALSE,confirmed
ServersAndClients-PT-100160,QLA,32200,32200,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-100160,SMA,16561,0,16561,0,FALSE,FALSE,confirmed
ServersAndClients-PT-100320,QLA,64200,64200,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-100320,SMA,32721,0,32721,0,FALSE,FALSE,confirmed
ServersAndClients-PT-200040,QLA,16400,16400,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-200040,SMA,8841,0,8841,0,FALSE,FALSE,confirmed
ServersAndClients-PT-200080,QLA,32400,32400,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-200080,SMA,16881,0,16881,0,FALSE,FALSE,confirmed
ServersAndClients-PT-200160,QLA,64400,64400,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-200160,SMA,32961,0,32961,0,FALSE,FALSE,confirmed
ServersAndClients-PT-200320,QLA,128400,128400,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-200320,SMA,65121,0,65121,0,FALSE,FALSE,confirmed
ServersAndClients-PT-400080,QLA,64800,64800,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-400080,SMA,33681,0,33681,0,FALSE,FALSE,confirmed
ServersAndClients-PT-400160,QLA,128800,128800,0,0,TRUE,TRUE,confirmed
ServersAndClients-PT-400160,SMA,65761,0,65761,0,FALSE,FALSE,confirmed
SharedMemory-PT-000005,QLA,55,55,0,0,TRUE,TRUE,confirmed
SharedMemory-PT-000005,SMA,41,0,41,0,FALSE,FALSE,confirmed
SharedMemory-PT-000010,QLA,210,210,0,0,TRUE,TRUE,confirmed
SharedMemory-PT-000010,SMA,131,0,131,0,FALSE,FALSE,confirmed
SharedMemory-PT-000020,QLA,820,820,0,0,TRUE,TRUE,confirmed
SharedMemory-PT-000020,SMA,461,0,461,0,FALSE,FALSE,confirmed
SharedMemory-PT-000050,QLA,5050,5050,0,0,TRUE,TRUE,confirmed
SharedMemory-PT-000050,SMA,2651,0,2651,0,FALSE,FALSE,confirmed
SharedMemory-PT-000100,QLA,20100,20100,0,0,TRUE,TRUE,confirmed
SharedMemory-PT-000100,SMA,10301,0,10301,0,FALSE,FALSE,confirmed
SharedMemory-PT-000200,QLA,80200,80200,0,0,TRUE,TRUE,confirmed
SharedMemory-PT-000200,SMA,40601,0,40601,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-001A,QLA,27,27,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-001A,SMA,28,0,28,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-001B,QLA,62,62,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-001B,SMA,63,0,63,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-002A,QLA,51,51,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-002A,SMA,53,0,53,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-002B,QLA,121,121,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-002B,SMA,123,0,123,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-003A,QLA,75,75,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-003A,SMA,78,0,78,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-003B,QLA,180,180,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-003B,SMA,183,0,183,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-004A,QLA,99,99,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-004A,SMA,103,0,103,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-004B,QLA,239,239,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-004B,SMA,243,0,243,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-005A,QLA,123,123,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-005A,SMA,128,0,128,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-005B,QLA,298,298,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-005B,SMA,303,0,303,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-010A,QLA,243,243,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-010A,SMA,253,0,253,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-010B,QLA,593,593,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-010B,SMA,603,0,603,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-020A,QLA,483,483,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-020A,SMA,503,0,503,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-020B,QLA,1183,1183,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-020B,SMA,1203,0,1203,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-030A,QLA,723,723,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-030A,SMA,753,0,753,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-030B,QLA,1773,1773,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-030B,SMA,1803,0,1803,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-040A,QLA,963,963,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-040A,SMA,1003,0,1003,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-040B,QLA,2363,2363,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-040B,SMA,2403,0,2403,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-050A,QLA,1203,1203,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-050A,SMA,1253,0,1253,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-050B,QLA,2953,2953,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-050B,SMA,3003,0,3003,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-100A,QLA,2403,2403,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-100A,SMA,2503,0,2503,0,FALSE,FALSE,confirmed
ShieldIIPs-PT-100B,QLA,5903,5903,0,0,TRUE,TRUE,confirmed
ShieldIIPs-PT-100B,SMA,6003,0,6003,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-001A,QLA,17,17,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-001A,SMA,22,0,22,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-001B,QLA,68,68,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-001B,SMA,73,0,73,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-002A,QLA,31,31,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-002A,SMA,41,0,41,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-002B,QLA,133,133,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-002B,SMA,143,0,143,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-003A,QLA,45,45,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-003A,SMA,60,0,60,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-003B,QLA,198,198,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-003B,SMA,213,0,213,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-004A,QLA,59,59,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-004A,SMA,79,0,79,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-004B,QLA,263,263,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-004B,SMA,283,0,283,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-005A,QLA,73,73,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-005A,SMA,98,0,98,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-005B,QLA,328,328,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-005B,SMA,353,0,353,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-010A,QLA,143,143,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-010A,SMA,193,0,193,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-010B,QLA,653,653,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-010B,SMA,703,0,703,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-020A,QLA,283,283,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-020A,SMA,383,0,383,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-020B,QLA,1303,1303,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-020B,SMA,1403,0,1403,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-030A,QLA,423,423,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-030A,SMA,573,0,573,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-030B,QLA,1953,1953,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-030B,SMA,2103,0,2103,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-040A,QLA,563,563,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-040A,SMA,763,0,763,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-040B,QLA,2603,2603,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-040B,SMA,2803,0,2475,328,,?,undecided by the vector
ShieldIIPt-PT-050A,QLA,703,703,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-050A,SMA,953,0,953,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-050B,QLA,3253,3253,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-050B,SMA,3503,0,2811,692,,?,undecided by the vector
ShieldIIPt-PT-100A,QLA,1403,1403,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-100A,SMA,1903,0,1903,0,FALSE,FALSE,confirmed
ShieldIIPt-PT-100B,QLA,6503,6503,0,0,TRUE,TRUE,confirmed
ShieldIIPt-PT-100B,SMA,7003,0,4557,2446,,?,undecided by the vector
ShieldPPPs-PT-001A,QLA,29,29,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-001A,SMA,34,0,34,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-001B,QLA,66,66,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-001B,SMA,71,0,71,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-002A,QLA,55,55,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-002A,SMA,65,0,65,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-002B,QLA,129,129,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-002B,SMA,139,0,139,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-003A,QLA,81,81,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-003A,SMA,96,0,96,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-003B,QLA,192,192,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-003B,SMA,207,0,207,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-004A,QLA,107,107,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-004A,SMA,127,0,127,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-004B,QLA,255,255,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-004B,SMA,275,0,275,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-005A,QLA,133,133,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-005A,SMA,158,0,158,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-005B,QLA,318,318,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-005B,SMA,343,0,343,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-010A,QLA,263,263,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-010A,SMA,313,0,313,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-010B,QLA,633,633,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-010B,SMA,683,0,683,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-020A,QLA,523,523,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-020A,SMA,623,0,623,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-020B,QLA,1263,1263,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-020B,SMA,1363,0,1363,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-030A,QLA,783,783,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-030A,SMA,933,0,933,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-030B,QLA,1893,1893,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-030B,SMA,2043,0,2043,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-040A,QLA,1043,1043,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-040A,SMA,1243,0,1243,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-040B,QLA,2523,2523,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-040B,SMA,2723,0,2723,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-050A,QLA,1303,1303,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-050A,SMA,1553,0,1553,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-050B,QLA,3153,3153,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-050B,SMA,3403,0,3403,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-100A,QLA,2603,2603,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-100A,SMA,3103,0,3103,0,FALSE,FALSE,confirmed
ShieldPPPs-PT-100B,QLA,6303,6303,0,0,TRUE,TRUE,confirmed
ShieldPPPs-PT-100B,SMA,6803,0,6803,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-001A,QLA,21,21,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-001A,SMA,28,0,28,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-001B,QLA,74,74,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-001B,SMA,81,0,81,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-002A,QLA,39,39,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-002A,SMA,53,0,53,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-002B,QLA,145,145,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-002B,SMA,159,0,159,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-003A,QLA,57,57,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-003A,SMA,78,0,78,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-003B,QLA,216,216,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-003B,SMA,237,0,237,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-004A,QLA,75,75,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-004A,SMA,103,0,103,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-004B,QLA,287,287,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-004B,SMA,315,0,315,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-005A,QLA,93,93,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-005A,SMA,128,0,128,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-005B,QLA,358,358,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-005B,SMA,393,0,393,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-010A,QLA,183,183,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-010A,SMA,253,0,253,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-010B,QLA,713,713,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-010B,SMA,783,0,783,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-020A,QLA,363,363,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-020A,SMA,503,0,503,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-020B,QLA,1423,1423,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-020B,SMA,1563,0,1563,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-030A,QLA,543,543,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-030A,SMA,753,0,753,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-030B,QLA,2133,2133,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-030B,SMA,2343,0,2343,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-040A,QLA,723,723,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-040A,SMA,1003,0,1003,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-040B,QLA,2843,2843,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-040B,SMA,3123,0,2736,387,,?,undecided by the vector
ShieldPPPt-PT-050A,QLA,903,903,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-050A,SMA,1253,0,1253,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-050B,QLA,3553,3553,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-050B,SMA,3903,0,3110,793,,?,undecided by the vector
ShieldPPPt-PT-100A,QLA,1803,1803,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-100A,SMA,2503,0,2503,0,FALSE,FALSE,confirmed
ShieldPPPt-PT-100B,QLA,7103,7103,0,0,TRUE,TRUE,confirmed
ShieldPPPt-PT-100B,SMA,7803,0,4470,3333,,?,undecided by the vector
ShieldRVs-PT-001A,QLA,22,22,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-001A,SMA,17,0,17,0,FALSE,FALSE,confirmed
ShieldRVs-PT-001B,QLA,48,48,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-001B,SMA,43,0,43,0,FALSE,FALSE,confirmed
ShieldRVs-PT-002A,QLA,41,41,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-002A,SMA,31,0,31,0,FALSE,FALSE,confirmed
ShieldRVs-PT-002B,QLA,93,93,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-002B,SMA,83,0,83,0,FALSE,FALSE,confirmed
ShieldRVs-PT-003A,QLA,60,60,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-003A,SMA,45,0,45,0,FALSE,FALSE,confirmed
ShieldRVs-PT-003B,QLA,138,138,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-003B,SMA,123,0,123,0,FALSE,FALSE,confirmed
ShieldRVs-PT-004A,QLA,79,79,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-004A,SMA,59,0,59,0,FALSE,FALSE,confirmed
ShieldRVs-PT-004B,QLA,183,183,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-004B,SMA,163,0,163,0,FALSE,FALSE,confirmed
ShieldRVs-PT-005A,QLA,98,98,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-005A,SMA,73,0,73,0,FALSE,FALSE,confirmed
ShieldRVs-PT-005B,QLA,228,228,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-005B,SMA,203,0,203,0,FALSE,FALSE,confirmed
ShieldRVs-PT-010A,QLA,193,193,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-010A,SMA,143,0,143,0,FALSE,FALSE,confirmed
ShieldRVs-PT-010B,QLA,453,453,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-010B,SMA,403,0,403,0,FALSE,FALSE,confirmed
ShieldRVs-PT-020A,QLA,383,383,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-020A,SMA,283,0,283,0,FALSE,FALSE,confirmed
ShieldRVs-PT-020B,QLA,903,903,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-020B,SMA,803,0,803,0,FALSE,FALSE,confirmed
ShieldRVs-PT-030A,QLA,573,573,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-030A,SMA,423,0,423,0,FALSE,FALSE,confirmed
ShieldRVs-PT-030B,QLA,1353,1353,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-030B,SMA,1203,0,1203,0,FALSE,FALSE,confirmed
ShieldRVs-PT-040A,QLA,763,763,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-040A,SMA,563,0,563,0,FALSE,FALSE,confirmed
ShieldRVs-PT-040B,QLA,1803,1803,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-040B,SMA,1603,0,1603,0,FALSE,FALSE,confirmed
ShieldRVs-PT-050A,QLA,953,953,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-050A,SMA,703,0,703,0,FALSE,FALSE,confirmed
ShieldRVs-PT-050B,QLA,2253,2253,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-050B,SMA,2003,0,2003,0,FALSE,FALSE,confirmed
ShieldRVs-PT-100A,QLA,1903,1903,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-100A,SMA,1403,0,1403,0,FALSE,FALSE,confirmed
ShieldRVs-PT-100B,QLA,4503,4503,0,0,TRUE,TRUE,confirmed
ShieldRVs-PT-100B,SMA,4003,0,4003,0,FALSE,FALSE,confirmed
ShieldRVt-PT-001A,QLA,11,11,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-001A,SMA,11,0,11,0,FALSE,FALSE,confirmed
ShieldRVt-PT-001B,QLA,53,53,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-001B,SMA,53,0,53,0,FALSE,FALSE,confirmed
ShieldRVt-PT-002A,QLA,19,19,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-002A,SMA,19,0,19,0,FALSE,FALSE,confirmed
ShieldRVt-PT-002B,QLA,103,103,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-002B,SMA,103,0,103,0,FALSE,FALSE,confirmed
ShieldRVt-PT-003A,QLA,27,27,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-003A,SMA,27,0,27,0,FALSE,FALSE,confirmed
ShieldRVt-PT-003B,QLA,153,153,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-003B,SMA,153,0,153,0,FALSE,FALSE,confirmed
ShieldRVt-PT-004A,QLA,35,35,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-004A,SMA,35,0,35,0,FALSE,FALSE,confirmed
ShieldRVt-PT-004B,QLA,203,203,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-004B,SMA,203,0,203,0,FALSE,FALSE,confirmed
ShieldRVt-PT-005A,QLA,43,43,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-005A,SMA,43,0,43,0,FALSE,FALSE,confirmed
ShieldRVt-PT-005B,QLA,253,253,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-005B,SMA,253,0,253,0,FALSE,FALSE,confirmed
ShieldRVt-PT-010A,QLA,83,83,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-010A,SMA,83,0,83,0,FALSE,FALSE,confirmed
ShieldRVt-PT-010B,QLA,503,503,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-010B,SMA,503,0,503,0,FALSE,FALSE,confirmed
ShieldRVt-PT-020A,QLA,163,163,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-020A,SMA,163,0,163,0,FALSE,FALSE,confirmed
ShieldRVt-PT-020B,QLA,1003,1003,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-020B,SMA,1003,0,1003,0,FALSE,FALSE,confirmed
ShieldRVt-PT-030A,QLA,243,243,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-030A,SMA,243,0,243,0,FALSE,FALSE,confirmed
ShieldRVt-PT-030B,QLA,1503,1503,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-030B,SMA,1503,0,1503,0,FALSE,FALSE,confirmed
ShieldRVt-PT-040A,QLA,323,323,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-040A,SMA,323,0,323,0,FALSE,FALSE,confirmed
ShieldRVt-PT-040B,QLA,2003,2003,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-040B,SMA,2003,0,2003,0,FALSE,FALSE,confirmed
ShieldRVt-PT-050A,QLA,403,403,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-050A,SMA,403,0,403,0,FALSE,FALSE,confirmed
ShieldRVt-PT-050B,QLA,2503,2503,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-050B,SMA,2503,0,2491,12,,FALSE,undecided by the vector
ShieldRVt-PT-100A,QLA,803,803,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-100A,SMA,803,0,803,0,FALSE,FALSE,confirmed
ShieldRVt-PT-100B,QLA,5003,5003,0,0,TRUE,TRUE,confirmed
ShieldRVt-PT-100B,SMA,5003,0,4135,868,,?,undecided by the vector
SieveSingleMsgMbox-PT-d0m04,QLA,73,49,24,0,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d0m04,SMA,262,208,54,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m06,QLA,73,73,0,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m06,SMA,262,190,72,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m18,QLA,73,73,0,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m18,SMA,262,190,72,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m36,QLA,73,73,0,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m36,SMA,262,190,72,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m64,QLA,73,73,0,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m64,SMA,262,190,72,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m96,QLA,73,73,0,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d0m96,SMA,262,190,72,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d1m04,QLA,749,124,625,0,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d1m04,SMA,1295,1191,104,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d1m06,QLA,749,737,12,0,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d1m06,SMA,1295,1044,251,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d1m18,QLA,749,737,12,0,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d1m18,SMA,1295,1044,251,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d1m36,QLA,749,737,8,4,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d1m36,SMA,1295,1044,251,0,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d1m64,QLA,749,737,8,4,FALSE,FALSE,confirmed
SieveSingleMsgMbox-PT-d1m64,SMA,1295,1042,251,2,TRUE,TRUE,confirmed
SieveSingleMsgMbox-PT-d1m96,QLA,749,737,8,4,FALSE,FALSE,confirmed
